2789	-1	this was bad they should	46	it is funny i have 	47	-62.00468	-2.55414	59.45054	0	0.00000	0.52807
2790	0	dusted with subtle patriotic gesture	45	is an excellent movie the 	45	-25.55925	-6.15378	19.40547	0	0.00168	0.21471
2791	-1	is the best gangster movie	46	crap is funny about a 	47	-60.89107	-10.93504	49.95603	1	0.00000	0.06497
2792	-1	narrative all beautifully edited together	52	inspector a solid turn by 	53	-99.59100	-5.55763	94.03337	0	0.00000	0.24922
2793	-1	which had bad content and	0	          	1	-40.58580	-21.87104	18.71476	0	0.00004	0.00422
2794	0	this movie loved it	60	it so bad it was 	60	-34.62379	-7.52357	27.10022	1	0.00017	0.15245
2795	-1	among the best french film	47	becomes even laughable bad in 	48	-34.45476	-18.16217	16.29259	0	0.00018	0.01067
2796	-1	is one cheap looking movie	44	nomination for best picture of 	45	-71.77087	-0.61814	71.15273	0	0.00000	0.85681
2797	-1	is the best movie created	53	all the solid sound reason 	54	-67.98413	-13.05441	54.92972	1	0.00000	0.03825
2798	0	phone sic best friend starts	47	the film noir style which 	47	-28.38511	-9.85355	18.53156	0	0.00083	0.08515
2799	0	who turns bad after receiving	59	of the best animated fantasy 	59	-73.40732	-3.43956	69.96776	0	0.00000	0.42321
2800	-1	got my best friend saying	50	be getting worse in his 	51	-43.51219	-9.23121	34.28098	0	0.00002	0.09948
2801	-1	acting the awful plot the	68	are pretty funny like when 	69	-54.47196	-12.41634	42.05562	0	0.00000	0.04487
2802	-1	just as stupid but there	47	and is fascinating to watch 	48	-79.11603	-7.70485	71.41118	0	0.00000	0.14570
2803	-1	kiss which best this one	78	that i waste watching film 	79	-14.67194	-14.67194	0.00000	0	0.02553	0.02553
2804	0	alfred hitchcock's best work and	47	strange the best thing that 	47	-77.84248	-2.54776	75.29472	1	0.00000	0.52891
2805	-1	its so funny think of	55	is an excellent and film 	56	-61.31795	-5.42409	55.89386	0	0.00000	0.25768
2806	0	ain just cheap glue sadly	61	was just annoying and not 	61	-46.92353	-8.56097	38.36256	1	0.00001	0.11763
2807	0	and his badly abused girl	44	number 1 worst movie i 	44	-49.26735	-0.97366	48.29369	0	0.00000	0.78395
2808	-1	of the worst i have	49	of the best comedy series 	50	-72.40468	-6.97796	65.42672	2	0.00000	0.17473
2809	0	dialog is best summed up	48	this year worse than even 	48	-61.27513	-9.36442	51.91071	0	0.00000	0.09622
2810	-1	gotten the worst of the	47	    brilliant my wife 	48	-79.42086	-6.92665	72.49421	0	0.00000	0.17699
2811	-1	movie was amazing never before	59	will be disappointed yet if 	60	-45.77304	-12.30267	33.47037	0	0.00001	0.04616
2812	-1	of the best damn show	43	time i wasted hoping that 	44	-40.56061	-5.60588	34.95473	0	0.00004	0.24623
2813	0	establishes a mediocre academic reputation	19	not anyway i did not 	19	-46.20008	-25.76618	20.43390	0	0.00001	0.00159
2814	-1	is very funny though and	7	        a 	8	-47.07041	-11.71513	35.35528	0	0.00001	0.05346
2815	-1	graphic are poor compared to	44	what an awful movie the 	45	-33.24233	-5.32725	27.91508	0	0.00025	0.26400
2816	-1	find remotely funny is before	47	      this superb 	48	-37.18650	-9.55414	27.63236	0	0.00009	0.09176
2817	0	buddy the annoying drug addict	46	while the bad guy do 	46	-50.86920	-3.11807	47.75113	1	0.00000	0.45863
2818	0	is illiant 10/10	68	this movie which as a 	68	-32.82617	-23.77473	9.05144	0	0.00027	0.00262
2819	0	is an excellent film	69	that was fun i was 	69	-28.59971	-6.43764	22.16207	0	0.00078	0.20001
2820	-1	is an awful movie the	48	giving the best performance he 	49	-48.14460	-1.66421	46.48039	1	0.00001	0.65965
2821	-1	award for best film direction	0	          	1	-45.66343	-13.80177	31.86166	0	0.00001	0.03173
2822	-1	have been great it is	58	not a bad thing just 	59	-62.27154	-11.63658	50.63496	0	0.00000	0.05452
2823	-1	of the best lesbian film	45	the opening best chase scene 	46	-62.79198	-5.08544	57.70654	2	0.00000	0.28045
2824	0	stops some bad guy with	52	movie making funny and moving 	52	-15.04516	-11.50557	3.53959	0	0.02325	0.05634
2825	-1	of potential beautiful woman cute	0	          	1	-62.39075	-4.17878	58.21197	0	0.00000	0.35180
2826	-1	does his best but what	47	always the best since he 	48	-50.38823	-8.03702	42.35121	1	0.00000	0.13409
2827	-1	the least annoying and those	46	even the best acting performance 	47	-41.60035	-10.00136	31.59899	1	0.00003	0.08206
2828	-1	is fairly subtle and/or complex	56	is the best action movie 	57	-72.52429	-3.67657	68.84772	0	0.00000	0.39886
2829	-1	is making fun of the	0	          	1	-36.26069	-7.36242	28.89827	0	0.00012	0.15872
2830	-1	is as funny and its	51	and a wasted an of 	52	-30.95375	-22.81276	8.14099	1	0.00044	0.00334
2831	-1	have a bad vhs copy	45	the best spy adventure series 	46	-72.38951	-5.78574	66.60377	0	0.00000	0.23541
2832	-1	has truly terrible special effect	44	all pretty predictable if you 	45	-84.17389	-11.32156	72.85233	0	0.00000	0.05899
2833	-1	done a great work i	42	what a waste will somebody 	43	-40.67237	-14.78500	25.88737	1	0.00004	0.02482
2834	0	so many annoying loop hole	46	musical with great dancing and 	46	-31.79436	-6.23422	25.56014	0	0.00035	0.21044
2835	-1	perhaps the best known non	47	was the best due to 	48	-70.50934	-7.24052	63.26882	2	0.00000	0.16363
2836	-1	rich man poor man the	43	this is boring the movie 	44	-49.46059	-8.01915	41.44144	1	0.00000	0.13469
2837	-1	did an excellent job her	46	so not funny i understand 	47	-38.06044	-5.99326	32.06718	0	0.00007	0.22351
2838	-1	acting the best is done	51	in his great white house 	52	-71.34411	-7.49319	63.85092	0	0.00000	0.15362
2839	-1	after a funny head slap	72	into the mirror avoid the 	73	-40.44271	-13.16830	27.27441	0	0.00004	0.03718
2840	0	to the fantastic illusion that	48	owner and best of all 	48	-38.54560	-0.08542	38.46018	0	0.00007	0.97887
2841	0	and its bad ones i	46	sat how awful the is 	46	-30.96866	-9.17584	21.79282	0	0.00043	0.10087
2842	0	of the bad guy zor	47	of the way with the 	47	-55.02541	-27.45032	27.57509	2	0.00000	0.00105
2843	-1	acting the awful dialog the	49	has 1 funny point at 	50	-70.45882	-15.72565	54.73317	0	0.00000	0.01962
2844	-1	a definite 10/10 if anyone	42	is a great look into 	43	-57.16575	-9.46024	47.70551	1	0.00000	0.09394
2845	-1	in the best physical shape	43	daughter but unfortunately had to 	44	-41.35883	-7.67919	33.67964	0	0.00003	0.14664
2846	-1	be the best way to	45	one is worst than the 	46	-26.90116	-4.16904	22.73212	1	0.00120	0.35266
2847	-1	even the best actor could	71	lot of great material since 	72	-39.97874	-6.17114	33.80760	0	0.00005	0.21378
2848	-1	you a waste of time	52	wonder and subtle as he 	53	-47.59468	-8.16802	39.42666	0	0.00001	0.12977
2849	-1	that a great deal of	74	was nice awful a and 	75	-58.78492	-16.61390	42.17102	1	0.00000	0.01571
2850	-1	innocence is refreshing in this	43	of the worst movie i 	44	-92.88144	-1.11752	91.76392	0	0.00000	0.75625
2851	-1	performance alone 7/10 for some	39	        rating 	40	-25.79290	-13.08498	12.70792	0	0.00158	0.03796
2852	0	of the best companion on	74	is the best episode of 	74	-48.30275	-1.31100	46.99175	3	0.00001	0.72054
2853	0	excellent intensely funny and the	52	would greatly insult them a 	52	-14.00227	-13.13727	0.86500	0	0.03018	0.03747
2854	0	her btw great episode it	50	crafted little gem this is 	50	-25.95040	-4.89824	21.05216	0	0.00152	0.29389
2855	-1	is the best role that	0	          	1	-41.92407	-15.76950	26.15457	0	0.00003	0.01940
2856	0	digge is bad just because	72	time 4 10 if you 	72	-17.09621	-12.51031	4.58590	0	0.01393	0.04382
2857	-1	you a rare screen glimpse	76	the chance excellent rating 3 	77	-32.86898	-8.67103	24.19795	0	0.00027	0.11443
2858	-1	film festival awful everyone was	65	of the best comedy of 	66	-51.43113	-2.17566	49.25547	0	0.00000	0.58047
2859	-1	because they avoid the feeling	49	written and fantastic as well 	50	-73.25952	-5.11751	68.14201	0	0.00000	0.27821
2860	-1	unique and funny a show	39	into the next or the 	40	-46.17312	-23.74758	22.42554	0	0.00001	0.00264
2861	-1	but too perfectly caught on	44	did a great job portraying 	45	-41.04625	-1.57445	39.47180	0	0.00003	0.67462
2862	-1	do not waste your time	68	own interpretation unfortunately for him 	69	-43.13069	-2.52430	40.60639	0	0.00002	0.53202
2863	-1	is just awful even the	46	s the best bit player 	47	-81.72231	-10.70515	71.01716	1	0.00000	0.06882
2864	0	off the worst reduced to	44	was pretty poor and i 	44	-28.70258	-10.00162	18.70096	0	0.00076	0.08205
2865	-1	silly dumb worst acted with	45	movie pretty funny i thought 	46	-43.00434	-8.25435	34.74999	0	0.00002	0.12700
2866	0	portraying a weak fearful dependent	45	i find annoying in many 	45	-51.26316	-9.57406	41.68910	0	0.00000	0.09131
2867	-1	but very funny appearance by	77	of 9 brilliant tv how 	78	-54.92308	-22.04238	32.88070	0	0.00000	0.00404
2868	0	of fun 7/10	0	          	0	-5.46001	-5.46001	0.00000	1	0.25538	0.25538
2869	-1	of the worst movie i	46	was even worse as a 	47	-36.70332	-5.30576	31.39756	0	0.00010	0.26542
2870	-1	sequel and unfortunately i was	46	comedy the best thing he 	47	-99.36782	-3.50335	95.86447	0	0.00000	0.41651
2871	0	an amazing piece of	45	world and unfortunately it is 	45	-37.76457	-5.69678	32.06779	0	0.00008	0.24070
2872	0	feast was amazing i am	0	          	0	-17.98149	-17.98149	0.00000	1	0.01116	0.01116
2873	0	good just awful she sits	45	movie fail bad directing bad 	45	-41.89916	-11.42957	30.46959	0	0.00003	0.05742
2874	-1	before gets worse from season	78	it would truly on the 	79	-32.84837	-32.84837	0.00000	0	0.00027	0.00027
2875	-1	slightly entertaining boring for the	0	          	1	-49.40992	-11.89448	37.51544	0	0.00000	0.05112
2876	0	a cynical bad ending perhap	50	rock too bad for him 	50	-24.65532	-5.35926	19.29606	1	0.00210	0.26189
2877	-1	is pretty fantastic usually when	48	a the ultra cheap killer 	49	-72.61072	-20.18881	52.42191	0	0.00000	0.00643
2878	-1	oscar for best cinematography sir	61	      to the 	62	-53.64224	-14.85224	38.79000	0	0.00000	0.02440
2879	0	not get worse than nail	76	not be disappointed if you 	76	-29.03289	-18.24400	10.78889	1	0.00070	0.01045
2880	0	the more boring ponderous gimmicky	0	          	0	-29.05515	-29.05515	0.00000	2	0.00070	0.00070
2881	0	helen is annoying bitchy and	66	it is best anyone who 	66	-58.29356	-7.78535	50.50821	1	0.00000	0.14280
2882	-1	slasher it fails there as	0	          	1	-27.65544	-27.65544	0.00000	0	0.00099	0.00099
2883	-1	all looks cheap and lazy	52	make matter worse the woman 	53	-53.92343	-5.22647	48.69696	0	0.00000	0.27073
2884	-1	put his obnoxious kid in	45	out and predictable the score 	46	-49.75687	-8.96972	40.78715	0	0.00000	0.10620
2885	-1	have seen worse film with	76	do not waste your time 	77	-37.28657	-0.10799	37.17858	0	0.00009	0.97336
2886	0	the best screen performance	49	fast and funny and parker 	49	-27.29448	-3.44718	23.84730	0	0.00109	0.42240
2887	-1	a bit boring and follows	52	is the best film they 	53	-51.08461	-9.35176	41.73285	0	0.00000	0.09653
2888	0	go abel 2/10	45	lead were very funny william 	45	-24.61441	-19.16005	5.45436	0	0.00213	0.00831
2889	-1	a really mediocre film in	45	it was solid trek material 	46	-50.69893	-5.80527	44.89366	0	0.00000	0.23426
2890	0	this comic gem this 2003	21	    who took the 	21	-25.98525	-25.32201	0.66324	1	0.00151	0.00178
2891	-1	average at best and most	54	the other best friend anne 	55	-62.48562	-27.77580	34.70982	1	0.00000	0.00096
2892	-1	did his best considering the	50	scenery is beautiful i think 	51	-28.09630	-3.62972	24.46658	0	0.00089	0.40356
2893	-1	make thing worse one of	44	he knows best as he 	45	-44.40668	-5.27006	39.13662	0	0.00002	0.26780
2894	-1	an absolute waste of time	64	sort of laughable i had 	65	-50.14689	-6.57053	43.57636	1	0.00000	0.19347
2895	0	of the best recording of	43	makes matter worse more boring 	43	-28.42144	-3.98426	24.43718	0	0.00082	0.36933
2896	-1	as the worst horror movie	21	      i know 	22	-45.58973	-18.38911	27.20062	0	0.00001	0.01008
2897	0	be the best movie vijay	56	they are definitely not the 	56	-29.08618	-17.50034	11.58584	1	0.00070	0.01259
2898	-1	there are excellent and ight	44	and the bad man is 	45	-45.17143	-9.48102	35.69041	1	0.00001	0.09346
2899	0	but his badly burned hand	44	it 7 10 it made 	44	-19.27025	-7.24853	12.02172	0	0.00809	0.16331
2900	-1	child an excellent character study	61	it is funny finally i 	62	-47.97650	-6.48316	41.49334	0	0.00001	0.19774
2901	0	has blossomed wonderfully but still	73	not too annoying the only 	73	-54.24132	-6.66332	47.57800	0	0.00000	0.18903
2902	-1	is a great film although	17	      can be 	18	-39.44226	-17.50143	21.94083	0	0.00005	0.01258
2903	-1	effect are funny and interesting	12	        the 	13	-43.28560	-7.53016	35.75544	0	0.00002	0.15220
2904	0	of combat unfortunately stalingrad appears	46	supposedly the best adaptation of 	46	-40.40316	-2.88150	37.52166	1	0.00004	0.48657
2905	-1	and the best way for	43	one is worse then the 	44	-57.21590	-8.75422	48.46168	1	0.00000	0.11208
2906	0	is a 3/10	44	his really funny stand up 	44	-52.85516	-4.69584	48.15932	0	0.00000	0.30914
2907	-1	at its best some of	41	if not worse it gets 	42	-45.56607	-8.59645	36.96962	0	0.00001	0.11659
2908	0	to be funny by shshshing	42	a very funny feel good 	42	-11.69023	-8.19560	3.49463	1	0.05380	0.12888
2909	0	movie an 8/10	0	          	0	-17.35609	-17.35609	0.00000	1	0.01305	0.01305
2910	-1	it their best effort and	39	say this i would rather 	40	-37.77262	-22.59579	15.17683	0	0.00008	0.00352
2911	-1	far more rare to find	44	adaptation were great but boy 	45	-56.97613	-7.65675	49.31938	0	0.00000	0.14746
2912	-1	impossible situation unfunny gag and	0	          	1	-32.46953	-22.22730	10.24223	0	0.00030	0.00386
2913	-1	don t waste your time	44	more the annoying french woman 	45	-55.07354	-18.43594	36.63760	0	0.00000	0.00996
2914	0	his inimitably awful but strangely	46	is not funny and seems 	46	-22.52348	-5.17817	17.34531	0	0.00359	0.27402
2915	-1	such a fantastic actor he	48	the club unfortunately as this 	49	-52.18919	-22.85369	29.33550	0	0.00000	0.00330
2916	0	even more amazing robbin does	46	this is fun given the 	46	-25.74389	-10.52001	15.22388	0	0.00160	0.07208
2917	-1	with this awful film the	43	piece of sadly it was 	44	-49.41157	-13.63657	35.77500	0	0.00000	0.03307
2918	0	great show about	44	it is funny it is 	44	-38.54430	-4.08003	34.46427	0	0.00007	0.36059
2919	-1	off on annoying and gets	45	is the best part but 	46	-37.48653	-3.54971	33.93682	0	0.00009	0.41171
2920	-1	seem very funny tongue in	52	and the very beautiful as 	53	-52.41636	-17.98498	34.43138	1	0.00000	0.01115
2921	0	is the funniest friggin thing	0	          	0	-7.28969	-7.28969	0.00000	1	0.16163	0.16163
2922	-1	of the best scene in	46	he is wasted in this 	47	-48.26416	-2.78336	45.48080	1	0.00001	0.49866
2923	0	are innumerable stupid comedy from	68	is quite funny donald sutherland 	68	-42.15064	-6.92464	35.22600	0	0.00003	0.17708
2924	0	rate it 7/10	46	is a stupid sequence in 	46	-43.12576	-12.67152	30.45424	0	0.00002	0.04209
2925	-1	film was terrible i am	0	          	1	-32.43985	-9.64017	22.79968	0	0.00030	0.08981
2926	-1	all that funny how many	24	    on dvd and 	25	-43.95552	-23.29012	20.66540	0	0.00002	0.00296
2927	-1	may be disappointed like i	43	handled very badly in the 	44	-39.45537	-4.95687	34.49850	0	0.00005	0.28961
2928	0	was the best mockfest material	45	      time to 	45	-29.01709	-21.05024	7.96685	1	0.00071	0.00518
2929	-1	is very bad news because	47	character are funny because you 	48	-48.58377	-8.42788	40.15589	1	0.00001	0.12161
2930	-1	title the best year of	51	wayne is excellent as harris 	52	-47.06311	-17.39547	29.66764	0	0.00001	0.01292
2931	-1	the movie best song everybody	44	and done perfectly all the 	45	-47.81970	-15.32479	32.49491	1	0.00001	0.02168
2932	-1	truly truly terrible but then	49	nominated for best actress in 	50	-24.15265	-2.40648	21.74617	0	0.00239	0.54792
2933	0	fodder for mst3k	45	is simply fantastic in every 	45	-28.62989	-9.56203	19.06786	0	0.00078	0.09158
2934	-1	is the best comedian i	48	unconvincing i enjoyed the first 	49	-62.95164	-2.19575	60.75589	2	0.00000	0.57756
2935	-1	the movie best of all	0	          	1	-40.31884	-9.21149	31.10735	0	0.00004	0.09997
2936	-1	will be bad the bottom	0	          	1	-30.85766	-14.17369	16.68397	0	0.00045	0.02891
2937	0	not eastwood best and by	43	get boring unfortunately while it 	43	-32.94316	-8.71163	24.23153	0	0.00026	0.11328
2938	-1	all the fun in high	0	          	1	-29.25506	-12.89287	16.36219	0	0.00067	0.03983
2939	-1	winner for best film with	76	with a bad taste in 	77	-61.05836	-2.91383	58.14453	1	0.00000	0.48265
2940	-1	his absolute best in what	42	        the 	43	-52.59148	-10.19603	42.39545	0	0.00000	0.07816
2941	-1	is at best ugly never	40	    occasionally one is 	41	-87.05221	-18.23003	68.82218	1	0.00000	0.01049
2942	-1	as his best friend suddenly	0	          	1	-33.20379	-12.83812	20.36567	0	0.00025	0.04038
2943	0	only laughable 2/10	50	is a gem and the 	50	-22.30049	-4.60036	17.70013	0	0.00379	0.31661
2944	0	at its best richard greene	50	makes one terrible actress scream 	50	-23.42548	-12.74962	10.67586	0	0.00286	0.04128
2945	-1	of a worse movie with	47	are not funny to begin 	48	-57.40528	-4.52243	52.88285	0	0.00000	0.32284
2946	-1	make a cheap film work	50	gave her best screen performance 	51	-71.94214	-4.37646	67.56568	0	0.00000	0.33484
2947	-1	fun overall 8/10 the only	30	    3 has a 	31	-81.33897	-26.02410	55.31487	0	0.00000	0.00149
2948	-1	everything out perfectly well if	47	of the best professional ever 	48	-60.64992	-5.78636	54.86356	0	0.00000	0.23537
2949	0	bizarre and funny an undertaker	0	          	0	-5.83301	-5.83301	0.00000	1	0.23264	0.23264
2950	-1	it is refreshing to see	52	a bit ridiculous when it 	53	-58.65236	-12.24676	46.40560	1	0.00000	0.04681
2951	-1	funny or annoying but mostly	45	something genuinely funny for a 	46	-45.48951	-10.16314	35.32637	1	0.00001	0.07880
2952	-1	it is best as it	64	about making a good movie 	65	-39.81733	-27.83952	11.97781	0	0.00005	0.00095
2953	-1	else and 2/10 for entertainmant	44	a complete waste of time 	45	-45.62828	-0.33240	45.29588	0	0.00001	0.92026
2954	-1	was extremely poor it appears	43	that was annoying was the 	44	-12.05334	-10.85631	1.19703	1	0.04913	0.06627
2955	-1	is truly funny and i	48	there was amazing depth to 	49	-46.58599	-5.70333	40.88266	0	0.00001	0.24031
2956	-1	with but unfortunately he had	43	one of the best and 	44	-102.11578	-21.51706	80.59872	0	0.00000	0.00461
2957	0	r 88 brilliant very entertaining	48	is another gem in this 	48	-19.82391	-9.20866	10.61525	0	0.00704	0.10004
2958	-1	what a waste of film	42	script and predictable clichés what 	43	-49.25919	-10.18736	39.07183	1	0.00000	0.07833
2959	-1	being as bad as the	49	training this wonderful film is 	50	-59.66237	-2.91946	56.74291	0	0.00000	0.48197
2960	-1	the most refreshing movie of	0	          	1	-45.46043	-15.22692	30.23351	0	0.00001	0.02222
2961	-1	wild and funny 45 minute	44	    while they were 	45	-49.03576	-29.39461	19.64115	0	0.00000	0.00064
2962	0	leftover sound funny does not	44	  i enjoyed the story 	44	-49.48770	-6.54051	42.94719	1	0.00000	0.19493
2963	0	peanut is best made in	43	the next best film to 	43	-42.79659	-7.48115	35.31544	1	0.00002	0.15408
2964	-1	is the best ever society	61	would a beautifully shot the 	62	-53.81635	-22.77718	31.03917	1	0.00000	0.00337
2965	-1	a really great job and	46	is not awful and i 	47	-59.57044	-3.21145	56.35899	1	0.00000	0.44804
2966	0	spoiler fest poorly constructed in	47	of the best writing i 	47	-62.36098	-4.94887	57.41211	0	0.00000	0.29019
2967	-1	is pretty poor good thing	0	          	1	-26.63330	-15.82577	10.80753	0	0.00128	0.01913
2968	-1	the rather annoying lesbian turn	48	be their worst role in 	49	-47.00778	-8.46409	38.54369	0	0.00001	0.12051
2969	-1	that the best in this	48	is the best actor in 	49	-95.45484	-1.50834	93.94650	3	0.00000	0.68586
2970	-1	was so funny as the	52	not his best work thats 	53	-50.57456	-2.13535	48.43921	0	0.00000	0.58635
2971	-1	of all best opening scene	43	the most annoying one i 	44	-53.80064	-5.22387	48.57677	0	0.00000	0.27091
2972	-1	space for worst film of	45	was just great he was 	46	-57.66569	-7.89832	49.76737	0	0.00000	0.13882
2973	0	makes an excellent contribution to	44	is the best actor of 	44	-41.10719	-3.07704	38.03015	0	0.00003	0.46336
2974	-1	i really loved this film	75	produced this wonderful film i 	76	-31.33879	-4.35571	26.98308	3	0.00040	0.33658
2975	0	a fun romp a	44	what a waste of time 	44	-44.40474	-0.14816	44.25658	2	0.00002	0.96364
2976	0	almost unbearably tedious misfire probably	49	to his best arm knowing 	49	-32.73290	-23.04759	9.68531	0	0.00028	0.00315
2977	-1	even far worse she has	78	      boring go 	79	-29.36894	-29.36894	0.00000	0	0.00065	0.00065
2978	-1	what a terrible mistake that	43	is an awful lot of 	44	-54.80492	-3.16296	51.64196	0	0.00000	0.45351
2979	-1	was not funny even when	46	was even worse it was 	47	-42.07776	-4.75705	37.32071	2	0.00003	0.30445
2980	0	are hilariously annoying and a	0	          	0	-25.08988	-25.08988	0.00000	1	0.00189	0.00189
2981	-1	the film's best moment can	52	like the best horror film 	53	-100.01831	-3.03014	96.98817	2	0.00000	0.46882
2982	-1	at their worst you will	45	its kinda funny and the 	46	-54.94471	-3.85260	51.09211	0	0.00000	0.38169
2983	-1	have a cheap look to	48	the most annoying one hour 	49	-48.28110	-11.41616	36.86494	0	0.00001	0.05761
2984	0	bunch of obnoxious environmentalist anti	70	core it is amazing how 	70	-38.01546	-21.26404	16.75142	0	0.00007	0.00491
2985	-1	of the worst title so	0	          	1	-51.80653	-6.00597	45.80056	0	0.00000	0.22280
2986	0	assistant sacrilegiously unfunny dir tom	46	the and worst soldier ever 	46	-59.30116	-14.79283	44.50833	0	0.00000	0.02477
2987	0	slowest film noir film i	48	with the annoying voice and 	48	-83.14549	-11.08421	72.06128	0	0.00000	0.06260
2988	-1	do their best with an	56	time to waste and nothing 	57	-42.62270	-11.39169	31.23101	0	0.00002	0.05796
2989	0	anastasia train 8/10	0	          	0	-10.52429	-10.52429	0.00000	2	0.07200	0.07200
2990	-1	cinema if mst3k were still	0	          	1	-42.76806	-7.61769	35.15037	0	0.00002	0.14891
2991	-1	do not waste your money	51	boring and disappointing as a 	52	-58.63381	-13.49191	45.14190	0	0.00000	0.03429
2992	0	all the pathetic ness at	43	out to make the movie 	43	-32.46105	-27.03272	5.42833	1	0.00030	0.00116
2993	0	the dog's best friend an	42	was at best stupid and 	42	-41.73424	-9.70274	32.03150	1	0.00003	0.08842
2994	-1	seen many bad film but	46	directing the best action sequence 	47	-69.18703	-5.77351	63.41352	0	0.00000	0.23613
2995	-1	of the best movie i	45	to be funny at all 	46	-31.83689	-3.33381	28.50308	0	0.00035	0.43455
2996	-1	not all bad guy are	45	is completely ridiculous not only 	46	-33.26437	-11.33511	21.92926	1	0.00024	0.05879
2997	0	tobe hooper's best film it	49	and thoroughly annoying at the 	49	-23.28461	-5.41496	17.86965	0	0.00296	0.25827
2998	-1	for sure best thing it	43	and an amazing feel good 	44	-34.42174	-15.87805	18.54369	0	0.00018	0.01888
2999	-1	than a 2/10 in my	20	    be given a 	21	-48.15609	-25.77439	22.38170	1	0.00001	0.00159
3000	-1	of the worst film i	26	daughter and i have to 	27	-41.00399	-14.49227	26.51172	1	0.00004	0.02670
3001	-1	not one funny scene in	43	it was fun to see 	44	-32.24672	-2.80718	29.43954	0	0.00032	0.49569
3002	-1	is truly terrible i saw	47	what a waste of a 	48	-80.38329	-0.38151	80.00178	0	0.00000	0.90903
3003	0	music is excellent angelo badalamenti	47	    excellent film dealing 	47	-36.75649	-5.42447	31.33202	3	0.00010	0.25766
3004	-1	save it forgettable predictable and	46	it is annoying to have 	47	-38.85841	-6.16815	32.69026	1	0.00006	0.21394
3005	-1	was a disappointment the story	43	be the fantastic film that 	44	-43.81634	-6.79718	37.01916	1	0.00002	0.18281
3006	-1	is a gem a quiet	45	was a waste of time 	46	-63.04923	-0.42253	62.62670	2	0.00000	0.89976
3007	0	choreography typically annoying and exaggerated	43	of the best i have 	43	-62.33895	-1.29696	61.04199	0	0.00000	0.72308
3008	-1	is an obnoxious woman with	48	is a terrible film full 	49	-36.02083	-4.25358	31.76725	1	0.00012	0.34528
3009	-1	that the best love story	48	job is wasted because he 	49	-62.99555	-8.13742	54.85813	0	0.00000	0.13076
3010	-1	there is poor group dynamic	43	        that 	44	-44.15001	-14.25781	29.89220	0	0.00002	0.02831
3011	-1	of the best film and	53	even the best case and 	54	-75.69494	-10.94873	64.74621	3	0.00000	0.06475
3012	0	a classic 7/10	48	watching it last night it 	48	-33.84727	-30.16015	3.68712	0	0.00021	0.00053
3013	-1	movie or funny horror film	43	there are funny moment moment 	44	-53.49336	-2.16192	51.33144	1	0.00000	0.58247
3014	-1	across this gem mainly due	48	      it is 	49	-65.18964	-9.20504	55.98460	0	0.00000	0.10013
3015	-1	many level unfortunately that alone	47	to be best friend with 	48	-68.50717	-9.47308	59.03409	0	0.00000	0.09364
3016	0	is sooooooooo bad that the	46	what a waste of time 	46	-38.69875	-0.09845	38.60030	0	0.00006	0.97569
3017	-1	of the best dialogue ever	0	          	1	-33.05308	-15.56880	17.48428	0	0.00026	0.02040
3018	-1	really really bad director who	42	it is annoying and it 	43	-57.94474	-7.04655	50.89819	0	0.00000	0.17176
3019	0	is a forgettable horror cum	45	for this waste of film 	45	-26.80229	-6.00727	20.79502	0	0.00123	0.22272
3020	-1	was the best choice all	46	is no worse than any 	47	-71.07876	-5.84960	65.22916	0	0.00000	0.23168
3021	-1	great the best performance is	42	is a great show it 	43	-38.27162	-4.43941	33.83221	2	0.00007	0.32961
3022	0	the second best stepford movie	11	      with humor 	11	-39.63478	-26.40829	13.22649	1	0.00005	0.00136
3023	-1	give the best performance in	42	of the best cartoon i 	43	-72.15860	-3.84676	68.31184	2	0.00000	0.38225
3024	0	much worse badly misinformed although	53	to poor parent that they 	53	-35.29401	-24.36474	10.92927	0	0.00015	0.00226
3025	-1	is the best you will	52	it is great of course 	53	-64.64042	-10.12830	54.51212	1	0.00000	0.07949
3026	0	of the great robert bresson	45	and a beautifully singer in 	45	-23.56824	-18.15279	5.41545	0	0.00276	0.01069
3027	0	was extremely disappointed	46	and are subtle and enjoyable 	46	-26.26647	-12.74726	13.51921	0	0.00141	0.04130
3028	-1	decent to poor special effect	46	of the best use of 	47	-76.40621	-2.64474	73.76147	0	0.00000	0.51624
3029	-1	oscar for best costume design	57	to best point here are 	58	-52.77936	-26.36818	26.41118	1	0.00000	0.00137
3030	-1	does something funny has even	49	are and stupid yet co 	50	-36.38352	-18.56176	17.82176	0	0.00011	0.00965
3031	-1	is a great show and	44	still a great watch i 	45	-50.81313	-10.36071	40.45242	2	0.00000	0.07501
3032	0	kind of stupid looking critter	78	it a horror movie there 	78	-21.67619	-15.66294	6.01325	0	0.00443	0.01993
3033	-1	not particularly funny not particularly	43	such a waste of talent 	44	-56.34656	-2.08173	54.26483	0	0.00000	0.59426
3034	0	talking car bland and directionless	45	as expected terrible full of 	45	-21.45076	-10.74284	10.70792	0	0.00469	0.06817
3035	-1	as a perfect human being	77	is so amazing and neat 	78	-46.40255	-7.27207	39.13048	0	0.00001	0.16235
3036	-1	at there best good music	53	how his best friend is 	54	-62.22181	-4.12006	58.10175	1	0.00000	0.35700
3037	-1	there is surprisingly no nudity	0	          	1	-37.53047	-17.72905	19.80142	0	0.00008	0.01189
