5585	36	snatcher siegel's best film it	51	always so very good and 	15	-31.16066	-23.51529	7.64537	0	0.00041	0.00280
5586	36	such a waste of their	36	such a waste of their 	0	-7.06986	-7.06986	0.00000	5	0.17077	0.17077
5587	37	a joyously bad movie but	40	movie but do not get 	3	-29.98451	-20.87008	9.11443	2	0.00056	0.00542
5588	38	many other bad horror movie	38	many other bad horror movie 	0	-13.44454	-13.44454	0.00000	5	0.03470	0.03470
5589	37	as a great friend of	37	as a great friend of 	0	-13.37367	-13.37367	0.00000	5	0.03532	0.03532
5590	37	get any worse and i	37	get any worse and i 	0	-11.42253	-11.42253	0.00000	5	0.05752	0.05752
5591	35	do not waste a second	34	we do not waste a 	-1	-16.54881	-15.63819	0.91062	4	0.01597	0.02005
5592	-1	this one great story of	26	          	27	-5.52621	-5.52621	0.00000	0	0.25119	0.25119
5593	38	seller was great as a	38	seller was great as a 	0	-11.51809	-11.51809	0.00000	5	0.05616	0.05616
5594	37	not the best i would	67	          	30	-7.81480	-0.82746	6.98734	0	0.14175	0.81313
5595	37	laughs rating 2/10 revard for	54	          	17	-14.40794	-4.66216	9.74578	0	0.02727	0.31175
5596	37	actually pretty funny as is	38	actually pretty funny as is 	1	-23.57768	-13.10335	10.47433	5	0.00275	0.03779
5597	6	a great noir conceit i	48	          	42	-28.37810	-8.50172	19.87638	0	0.00083	0.11938
5598	38	what the best sequel to	38	what the best sequel to 	0	-9.37643	-9.37643	0.00000	5	0.09593	0.09593
5599	37	with a wonderful photography and	37	with a wonderful photography and 	0	-12.70399	-12.70399	0.00000	5	0.04175	0.04175
5600	5	anyone would waste their time	47	          	42	-9.37895	-1.82306	7.55589	0	0.09587	0.63396
5601	4	movie a 1/10 and have	48	          	44	-9.89472	-5.71263	4.18209	0	0.08427	0.23975
5602	0	it is amazing that such	43	          	43	-15.98428	-4.18770	11.79658	0	0.01839	0.35102
5603	38	story highly recommended almost compulsory	46	          	8	-36.63502	-10.02513	26.60989	0	0.00011	0.08157
5604	38	is the best one and	46	are a waste of time 	8	-8.51138	-8.43199	0.07939	0	0.11909	0.12148
5605	38	script is awful lousy soundtrack	18	does not then she does 	-20	-25.08199	-18.31165	6.77034	0	0.00189	0.01028
5606	38	as the best date movie	18	a lot more in the 	-20	-20.02753	-19.87856	0.14897	1	0.00669	0.00695
5607	24	of the best episode unfortunately	44	far the worst of the 	20	-15.97906	-6.56150	9.41756	2	0.01841	0.19391
5608	19	not the worst part of	19	not the worst part of 	0	-4.18924	-4.18924	0.00000	5	0.35088	0.35088
5609	37	along some annoying photographer too	68	realize that they are not 	31	-23.17364	-20.36683	2.80681	0	0.00305	0.00615
5610	37	could enjoy 9/10	41	          	4	-18.71866	-6.44802	12.27064	1	0.00928	0.19949
5611	37	what a waste so what	37	what a waste so what 	0	-14.51777	-14.51777	0.00000	5	0.02653	0.02653
5612	38	a lot worse hardly meriting	66	act too stupid to live 	28	-23.18285	-16.98774	6.19511	0	0.00304	0.01431
5613	18	i was disappointed with this	61	          	43	-6.28587	-2.55462	3.73125	0	0.20774	0.52800
5614	10	acting is bad when it	53	          	43	-12.60997	-10.05436	2.55561	0	0.04275	0.08098
5615	1	is the worst movie i	44	          	43	-1.66296	-0.43440	1.22856	0	0.65985	0.89709
5616	38	gass work perfectly together having	53	year the film is in 	15	-26.79078	-17.91906	8.87172	0	0.00123	0.01134
5617	20	would be funny however i	20	would be funny however i 	0	-10.00742	-10.00742	0.00000	5	0.08193	0.08193
5618	-1	be my favorite movie which	23	          	24	-1.49977	-1.49977	0.00000	0	0.68733	0.68733
5619	37	about the bad spelling were	69	going to give any of 	32	-28.49602	-18.82812	9.66790	0	0.00081	0.00903
5620	37	christopher who unfortunately has few	70	          	33	-21.36111	-10.92294	10.43817	0	0.00479	0.06517
5621	4	not very funny there is	47	          	43	-9.60239	-9.28955	0.31284	0	0.09066	0.09804
5622	38	are the best what the	38	are the best what the 	0	-10.92849	-10.92849	0.00000	5	0.06508	0.06508
5623	37	swain is best known as	37	swain is best known as 	0	-5.11173	-5.11173	0.00000	5	0.27861	0.27861
5624	3	deathmatch is terrible they kill	45	          	42	-27.21164	-4.70685	22.50479	0	0.00111	0.30829
5625	38	impress with great or serious	12	for a movie that was 	-26	-25.95299	-18.62795	7.32504	0	0.00152	0.00950
5626	10	an unintentionally funny film it	1	is a bad movie and 	-9	-11.52438	-6.80172	4.72266	0	0.05607	0.18260
5627	38	their very best from so	10	year how amazing to see 	-28	-16.70434	-16.21628	0.48806	0	0.01536	0.01735
5628	1	i liked best about this	44	          	43	-10.12482	-3.20671	6.91811	0	0.07956	0.44858
5629	36	that was predictable from the	36	that was predictable from the 	0	-13.73847	-13.73847	0.00000	5	0.03224	0.03224
5630	36	thick accent avoid this one	56	          	20	-21.73603	-7.22075	14.51528	0	0.00437	0.16444
5631	38	probably the best one of	38	probably the best one of 	0	-5.46733	-5.46733	0.00000	5	0.25491	0.25491
5632	38	recommended little gem	41	          	3	-11.70316	-2.21304	9.49012	2	0.05362	0.57507
5633	38	make matter worse i believe	38	make matter worse i believe 	0	-11.62571	-11.62571	0.00000	5	0.05467	0.05467
5634	37	he has great chemistry with	57	uplifting a great film to 	20	-17.81711	-11.81139	6.00572	1	0.01163	0.05219
5635	35	is very funny in this	35	is very funny in this 	0	-7.72012	-7.72012	0.00000	5	0.14514	0.14514
5636	28	of my favorite year too	68	          	40	-22.44603	-12.32920	10.11683	0	0.00366	0.04585
5637	38	those forgotten noir made during	30	possible is incredible this is 	-8	-37.04083	-13.84914	23.19169	0	0.00010	0.03136
5638	1	was the best film i	44	          	43	-3.42446	-0.70793	2.71653	0	0.42481	0.83779
5639	35	been to avoid the possibility	74	murder         	39	-32.41733	-17.17274	15.24459	0	0.00030	0.01366
5640	37	is rude obnoxious and just	15	do not like it is 	-22	-30.51368	-16.80309	13.71059	1	0.00049	0.01498
5641	15	misfire as badly as this	58	          	43	-14.94084	-3.68381	11.25703	0	0.02387	0.39814
5642	36	never a dull moment but	54	          	18	-18.71081	-7.18438	11.52643	0	0.00930	0.16595
5643	11	theatre i enjoyed watching this	54	          	43	-10.88015	-6.28436	4.59579	0	0.06587	0.20782
5644	37	was pretty bad as alex	37	was pretty bad as alex 	0	-15.77728	-15.77728	0.00000	5	0.01936	0.01936
5645	12	is a great early 80s	55	          	43	-18.55393	-1.07625	17.47768	0	0.00967	0.76410
5646	37	of the fantastic 5 group	9	face the worst line of 	-28	-35.62429	-7.21588	28.40841	2	0.00014	0.16464
5647	38	purgatory between boring french professionalism	33	this is pretty much the 	-5	-43.99973	-14.96810	29.03163	0	0.00002	0.02371
5648	4	of the best music documentary	47	          	43	-12.79587	-1.66967	11.12620	0	0.04080	0.65875
5649	36	comes off best as a	45	          	9	-12.36864	-7.88794	4.48070	0	0.04540	0.13918
5650	35	strike again 2/10	39	          	4	-14.01728	-4.44682	9.57046	1	0.03007	0.32900
5651	38	music is fantastic and overall	30	story is great the scene 	-8	-13.59189	-9.33276	4.25913	1	0.03344	0.09699
5652	4	is the best i have	4	is the best i have 	0	-4.16497	-4.16497	0.00000	5	0.35302	0.35302
5653	37	is not funny the only	37	is not funny the only 	0	-7.43883	-7.43883	0.00000	5	0.15572	0.15572
5654	38	and the worst is that	38	and the worst is that 	0	-12.40487	-12.40487	0.00000	5	0.04499	0.04499
5655	2	is a great watch very	45	          	43	-16.35065	-2.08847	14.26218	0	0.01678	0.59326
5656	14	movie so awful maybe i	57	          	43	-14.21976	-12.66184	1.55792	0	0.02858	0.04219
5657	38	rating than 3/10	42	          	4	-14.22939	-1.61740	12.61199	1	0.02851	0.66741
5658	38	and rather dull ending and	64	          	26	-17.24374	-9.25897	7.98477	0	0.01342	0.09879
5659	38	ending is awful and a	38	ending is awful and a 	0	-8.26758	-8.26758	0.00000	5	0.12658	0.12658
5660	37	a putrid waste of anyone's	43	          	6	-37.96269	-1.87729	36.08540	0	0.00008	0.62543
5661	36	a table avoid	39	          	3	-24.93628	-0.48810	24.44818	2	0.00196	0.88513
5662	38	award for best original story	38	award for best original story 	0	-12.69554	-12.69554	0.00000	5	0.04184	0.04184
5663	38	in this excellent western a	35	a real gem in this 	-3	-13.39840	-11.68688	1.71152	3	0.03510	0.05384
5664	37	gone to waste it was	52	          	15	-8.81079	-3.16995	5.64084	0	0.11050	0.45272
5665	36	is the subtle rational side	46	delivers it perfectly there is 	10	-39.93763	-13.65338	26.28425	1	0.00005	0.03293
5666	38	gets an 8/10 from me	62	          	24	-10.88312	-8.83698	2.04614	0	0.06582	0.10978
5667	38	is the best movie of	38	is the best movie of 	0	-3.63623	-3.63623	0.00000	5	0.40290	0.40290
5668	38	expected very funny guy this	66	you will not be disappointed 	28	-18.38882	-12.60287	5.78595	0	0.01008	0.04282
5669	10	were either annoying or insipid	52	          	42	-31.84360	-14.14210	17.70150	0	0.00035	0.02914
5670	36	eternity of dull plodding ah	48	          	12	-49.98446	-6.37372	43.61074	0	0.00000	0.20323
5671	-1	it gets worse because gustav	70	for a movie i do 	71	-26.27115	-13.86544	12.40571	0	0.00140	0.03123
5672	38	this film bad many great	53	simply a bad movie and 	15	-19.05064	-8.22812	10.82252	1	0.00854	0.12783
5673	20	in this waste pod of	63	          	43	-28.54008	-14.48757	14.05251	0	0.00080	0.02673
5674	38	in its best effort to	38	in its best effort to 	0	-11.60109	-11.60109	0.00000	5	0.05501	0.05501
5675	38	is a waste of film	46	          	8	-5.63112	-1.84106	3.79006	0	0.24469	0.63112
5676	38	of the bad thing about	38	of the bad thing about 	0	-10.41834	-10.41834	0.00000	5	0.07393	0.07393
5677	11	certitude is beautiful but the	52	          	41	-28.63863	-1.84128	26.79735	1	0.00078	0.63108
5678	38	not be disappointed and i	56	          	18	-9.74973	-7.20877	2.54096	0	0.08738	0.16494
5679	37	were particular fun for the	51	it is going to be 	14	-24.42994	-17.81289	6.61705	0	0.00223	0.01164
5680	38	overlook the poor special effect	38	overlook the poor special effect 	0	-11.49806	-11.49806	0.00000	5	0.05644	0.05644
5681	22	is a weak argument saying	63	          	41	-32.93177	-6.61946	26.31231	0	0.00027	0.19112
5682	38	color a poor excuse for	38	color a poor excuse for 	0	-13.57051	-13.57051	0.00000	5	0.03362	0.03362
5683	26	was the best movie i	26	was the best movie i 	0	-1.92065	-1.92065	0.00000	5	0.61868	0.61868
5684	38	really became annoying and you	38	really became annoying and you 	0	-11.13388	-11.13388	0.00000	5	0.06182	0.06182
5685	37	about as funny as well	37	about as funny as well 	0	-7.06381	-7.06381	0.00000	5	0.17102	0.17102
5686	37	is an awful film this	52	girl a poor guy and 	15	-21.55245	-13.38220	8.17025	0	0.00457	0.03524
5687	37	great fun 8/10	41	          	4	-12.61030	-5.76245	6.84785	1	0.04274	0.23678
5688	38	given it 9/10	42	          	4	-10.82668	-5.10452	5.72216	1	0.06676	0.27912
5689	25	80's slasher gem i got	67	          	42	-22.15265	-9.85304	12.29961	0	0.00393	0.08516
5690	38	little known gem that take	68	          	30	-27.26539	-9.07372	18.19167	0	0.00110	0.10347
5691	35	truly that bad it is	37	truly that bad it is 	2	-23.45792	-11.58586	11.87206	5	0.00284	0.05522
5692	36	doing her best to play	36	doing her best to play 	0	-14.10141	-14.10141	0.00000	5	0.02944	0.02944
5693	38	bet something funny is about	38	bet something funny is about 	0	-17.05079	-17.05079	0.00000	5	0.01408	0.01408
5694	6	is a bad movie the	51	          	45	-6.93157	-4.08481	2.84676	0	0.17677	0.36016
5695	37	is an amazing touching film	44	          	7	-15.31579	-1.97753	13.33826	0	0.02173	0.60995
5696	38	deserve a 9/10 it is	38	deserve a 9 10 it 	0	-10.10151	-10.10151	0.00000	5	0.08003	0.08003
5697	38	is vastly disappointing whatever happened	48	dialog are poorly written and 	10	-41.20239	-14.50319	26.69920	0	0.00003	0.02663
5698	0	i really enjoyed watching hell	43	          	43	-20.83978	-0.80423	20.03555	0	0.00546	0.81787
5699	37	angle the best love scene	37	angle the best love scene 	0	-16.00958	-16.00958	0.00000	5	0.01827	0.01827
5700	37	was totally awful let's run	19	express how bad i thought 	-18	-44.98327	-13.23390	31.74937	0	0.00001	0.03657
5701	38	is incredibly funny and gives	70	          	32	-27.78607	-18.61367	9.17240	0	0.00096	0.00953
5702	69	he freestyles great with the	18	personally my favorite character is 	-51	-14.29518	-13.03048	1.26470	0	0.02805	0.03848
5703	38	of the worst even the	38	of the worst even the 	0	-10.69961	-10.69961	0.00000	5	0.06891	0.06891
5704	38	take the worst texas chainsaw	52	had to give it one 	14	-41.58150	-19.95714	21.62436	0	0.00003	0.00681
5705	38	is a great contrast to	17	seeing a love story and 	-21	-19.64717	-18.53340	1.11377	1	0.00736	0.00972
5706	38	it is great fun to	38	it is great fun to 	0	-7.92227	-7.92227	0.00000	5	0.13799	0.13799
5707	21	not as badly done as	21	not as badly done as 	0	-15.31098	-15.31098	0.00000	5	0.02176	0.02176
5708	38	he does best and no	38	he does best and no 	0	-11.69703	-11.69703	0.00000	5	0.05370	0.05370
5709	42	is too bad iameracing wants	42	          	0	-1.83166	-1.83166	0.00000	1	0.63260	0.63260
5710	15	flat and unfunny that you	58	          	43	-14.11167	-10.83668	3.27499	0	0.02937	0.06659
5711	35	is the best i was	35	is the best i was 	0	-8.07019	-8.07019	0.00000	5	0.13298	0.13298
5712	38	not a bad movie but	38	not a bad movie but 	0	-7.56740	-7.56740	0.00000	5	0.15079	0.15079
5713	42	a gem of a	42	          	0	-0.51989	-0.51989	0.00000	1	0.87812	0.87812
5714	38	did a great job playing	38	did a great job playing 	0	-15.38492	-15.38492	0.00000	5	0.02136	0.02136
5715	38	of her best acting ever	49	much her best scene is 	11	-15.59759	-14.60388	0.99371	2	0.02025	0.02597
5716	36	of this boring and pretentious	51	          	15	-21.16499	-1.06363	20.10136	0	0.00504	0.76651
5717	38	is uniformly excellent as other	16	when i saw this film 	-22	-20.42104	-16.55251	3.86853	0	0.00606	0.01595
5718	37	drama with fantastic acting by	37	drama with fantastic acting by 	0	-11.02752	-11.02752	0.00000	5	0.06349	0.06349
5719	36	to perpetuate boring and unimaginative	26	channel while watching this movie 	-10	-41.61126	-18.69695	22.91431	0	0.00003	0.00933
5720	37	all the best picture	35	worst of all the best 	-2	-10.80955	-8.02873	2.78082	3	0.06705	0.13437
5721	36	of the great patriotic war	1	of course they do not 	-35	-32.58826	-19.45927	13.12899	1	0.00029	0.00771
5722	22	antecedent the bad news bear	64	          	42	-18.03691	-11.15792	6.87899	0	0.01101	0.06145
5723	38	all the best part where	38	all the best part where 	0	-11.83436	-11.83436	0.00000	5	0.05189	0.05189
5724	38	definitely not funny if you	38	definitely not funny if you 	0	-7.54562	-7.54562	0.00000	5	0.15162	0.15162
5725	38	willing to waste 10 go	49	          	11	-18.21979	-2.91941	15.30038	0	0.01052	0.48198
5726	35	was rather boring they killed	74	          	39	-31.50008	-18.59374	12.90634	0	0.00038	0.00958
5727	15	to be boring and more	15	to be boring and more 	0	-11.06819	-11.06819	0.00000	5	0.06285	0.06285
5728	37	stupid ending waste of time	37	stupid ending waste of time 	0	-12.18315	-12.18315	0.00000	5	0.04756	0.04756
5729	38	plenty of funny clip from	38	plenty of funny clip from 	0	-15.89340	-15.89340	0.00000	5	0.01881	0.01881
5730	12	film of excellent cinematography and	52	          	40	-10.37305	-6.48831	3.88474	0	0.07478	0.19749
5731	38	shue is terrible she does	38	shue is terrible she does 	0	-14.72845	-14.72845	0.00000	5	0.02517	0.02517
5732	38	be the best person i	38	be the best person i 	0	-11.59818	-11.59818	0.00000	5	0.05505	0.05505
5733	13	a lot worse than the	13	a lot worse than the 	0	-7.87055	-7.87055	0.00000	5	0.13979	0.13979
5734	-1	with his best mate's girlfriend	36	with his best girlfriend rose 	37	-53.28643	-21.34856	31.93787	4	0.00000	0.00481
5735	33	rivera perform excellent interpretation and	4	and i loved it the 	-29	-32.73569	-12.33602	20.39967	1	0.00028	0.04578
5736	37	behead a poor soul taking	69	stud the recipient of the 	32	-29.72412	-29.13937	0.58475	0	0.00059	0.00069
5737	21	was simply awful plain and	64	          	43	-18.70684	-12.05056	6.65628	0	0.00931	0.04916
5738	38	everyone responsible unfortunately the film	54	than this for the film 	16	-28.40351	-19.98313	8.42038	2	0.00082	0.00677
5739	38	at his best is cereal	37	malkovich at his best is 	-1	-25.81500	-21.04460	4.77040	4	0.00157	0.00519
5740	19	about however poor production an	58	          	39	-25.20026	-7.84197	17.35829	0	0.00184	0.14079
5741	38	is a great portrayal of	38	is a great portrayal of 	0	-11.94878	-11.94878	0.00000	5	0.05043	0.05043
5742	38	it an excellent suspense thriller	38	it an excellent suspense thriller 	0	-17.95258	-17.95258	0.00000	5	0.01124	0.01124
5743	14	direction was awful the first	55	          	41	-23.29622	-2.18310	21.11312	0	0.00296	0.57939
5744	37	probably the worst editing with	38	probably the worst editing with 	1	-27.35198	-12.71739	14.63459	5	0.00107	0.04161
5745	-1	of the funniest line i	2	          	3	-2.64831	-2.64831	0.00000	0	0.51578	0.51578
5746	21	this god awful college experiment	64	          	43	-42.32835	-12.09949	30.22886	0	0.00003	0.04856
5747	0	what a stupid idea ewok	43	          	43	-28.28204	-2.32764	25.95440	0	0.00085	0.55883
5748	13	of the best of it	13	of the best of it 	0	-7.70046	-7.70046	0.00000	5	0.14586	0.14586
5749	38	and probably bad quality copy	43	of the movie i do 	5	-31.67634	-13.35247	18.32387	0	0.00036	0.03550
5750	38	it is funny moment even	38	it is funny moment even 	0	-11.67880	-11.67880	0.00000	5	0.05395	0.05395
5751	8	reel i loved it when	48	          	40	-14.19184	-6.14400	8.04784	0	0.02878	0.21524
5752	37	at its worst it appeal	36	drama at its worst it 	-1	-29.26916	-16.23788	13.03128	4	0.00066	0.01726
5753	38	in the best way possible	38	in the best way possible 	0	-8.68147	-8.68147	0.00000	5	0.11414	0.11414
5754	1	of the best silent dramas	44	          	43	-12.26391	-8.51711	3.74680	0	0.04661	0.11892
5755	38	and cute funny movement and	20	too much but it is 	-18	-39.94257	-20.26420	19.67837	0	0.00005	0.00631
5756	36	one a gem of riveting	6	for him but does not 	-30	-26.10365	-21.06681	5.03684	0	0.00146	0.00516
5757	10	it look ridiculous then when	53	          	43	-24.39946	-2.13892	22.26054	0	0.00224	0.58583
5758	38	was an amazing time and	38	was an amazing time and 	0	-12.65306	-12.65306	0.00000	5	0.04229	0.04229
5759	38	even the best have to	38	even the best have to 	0	-12.15140	-12.15140	0.00000	5	0.04794	0.04794
5760	38	this one funny as hell	38	this one funny as hell 	0	-12.27405	-12.27405	0.00000	5	0.04649	0.04649
5761	37	music were wonderful and i	38	music were wonderful and i 	1	-23.62297	-11.37501	12.24796	5	0.00272	0.05821
5762	38	only get worse with time	26	been as bad as all 	-12	-19.14248	-13.23396	5.90852	0	0.00835	0.03657
5763	32	so many awful movie she	32	so many awful movie she 	0	-15.86182	-15.86182	0.00000	5	0.01896	0.01896
5764	-1	beautifully tarmac'd perfectly straight road	26	the first half of the 	27	-41.88807	-17.86299	24.02508	0	0.00003	0.01150
5765	38	to be funny but i	38	to be funny but i 	0	-5.03229	-5.03229	0.00000	5	0.28420	0.28420
5766	10	of the great comedy character	52	          	42	-15.99287	-9.56444	6.42843	0	0.01835	0.09153
5767	38	is the best i have	46	          	8	-3.90878	-0.94566	2.96312	0	0.37637	0.78945
5768	37	as its solid production characteristic	60	in this film from its 	23	-32.82126	-19.92708	12.89418	1	0.00027	0.00686
5769	38	like extra obnoxious a hole	25	have a bunch of a 	-13	-46.91070	-17.39924	29.51146	1	0.00001	0.01291
5770	38	tedious almost funny overuse of	9	is the terrible use of 	-29	-28.96618	-20.09597	8.87021	1	0.00072	0.00658
5771	38	is really terrible i think	53	          	15	-11.30157	-3.53176	7.76981	0	0.05929	0.41357
5772	37	not that bad but i	37	not that bad but i 	0	-10.51637	-10.51637	0.00000	5	0.07214	0.07214
5773	38	nonexistent the best music cue	8	me it is the first 	-30	-31.93215	-18.27241	13.65974	1	0.00034	0.01038
5774	33	so increasingly laughable by the	1	begins with a couple of 	-32	-32.96081	-20.27208	12.68873	0	0.00026	0.00629
5775	37	is the best film i	37	is the best film i 	0	-3.55131	-3.55131	0.00000	5	0.41155	0.41155
5776	9	of the best i have	50	          	41	-4.29238	-3.10909	1.18329	0	0.34195	0.45966
5777	37	is damn funny all of	37	is damn funny all of 	0	-14.68852	-14.68852	0.00000	5	0.02542	0.02542
5778	37	all the best thread and	41	and the best line as 	4	-23.92108	-9.12662	14.79446	3	0.00253	0.10212
5779	36	in the awful truth scott	14	cast is excellent though though 	-22	-16.03238	-11.40655	4.62583	0	0.01817	0.05775
5780	-1	gory scene unfortunately subspecy is	56	is too bad of course 	57	-20.01569	-13.43683	6.57886	1	0.00671	0.03476
5781	-1	of his annoying grouchy mother	22	going to happen the story 	23	-32.51270	-21.54667	10.96603	0	0.00030	0.00458
5782	38	is this annoying know it	29	join the rest of the 	-9	-23.00458	-17.87685	5.12773	0	0.00318	0.01146
5783	23	among there best the director	65	          	42	-19.55601	-4.82377	14.73224	0	0.00753	0.29941
5784	38	than that avoid this film	46	          	8	-10.45307	-3.46846	6.98461	0	0.07329	0.42016
5785	-1	good and fun for russky	26	tolstoy and and i am 	27	-37.67126	-15.70459	21.96667	1	0.00008	0.01972
5786	-1	world which unfortunately spiraled out	37	world which unfortunately out of 	38	-53.83073	-22.08097	31.74976	4	0.00000	0.00400
5787	37	have the best acting exp	15	of the worst i have 	-22	-10.90166	-5.59450	5.30716	2	0.06552	0.24694
5788	38	it is badly directed badly	38	it is badly directed badly 	0	-9.04593	-9.04593	0.00000	5	0.10420	0.10420
5789	38	acting is terrible from all	10	bit of all it is 	-28	-15.41391	-13.53383	1.88008	2	0.02121	0.03393
5790	20	probably the best of the	20	probably the best of the 	0	-2.94937	-2.94937	0.00000	5	0.47838	0.47838
5791	37	is one amazing scene in	37	is one amazing scene in 	0	-14.85348	-14.85348	0.00000	5	0.02440	0.02440
5792	36	very very funny but ultimately	36	very very funny but ultimately 	0	-12.85335	-12.85335	0.00000	5	0.04022	0.04022
5793	38	absolutely the best of the	38	absolutely the best of the 	0	-2.48013	-2.48013	0.00000	5	0.53793	0.53793
5794	37	that is funny heartwarming and	57	          	20	-22.88718	-17.14239	5.74479	0	0.00327	0.01377
5795	-1	can be fantastic see the	9	          	10	-6.36013	-6.36013	0.00000	0	0.20392	0.20392
5796	37	them to great risk his	67	harm but i am also 	30	-32.38267	-23.82048	8.56219	0	0.00030	0.00259
5797	37	unoriginal at best this film	37	unoriginal at best this film 	0	-7.45349	-7.45349	0.00000	5	0.15515	0.15515
5798	36	with the amazing talent of	36	with the amazing talent of 	0	-12.22142	-12.22142	0.00000	5	0.04711	0.04711
5799	38	worth taking 8/10	42	          	4	-28.51332	-5.55338	22.95994	1	0.00080	0.24949
5800	37	they do best creating a	49	is a great job by 	12	-22.60598	-12.75998	9.84600	1	0.00351	0.04117
5801	25	says a great deal no	25	says a great deal no 	0	-12.82480	-12.82480	0.00000	5	0.04051	0.04051
5802	37	would seem pointless to try	50	detail of the story is 	13	-30.20193	-17.21369	12.98824	0	0.00053	0.01352
5803	40	the best thing about	40	          	0	-2.14064	-2.14064	0.00000	1	0.58558	0.58558
5804	41	great music great	41	          	0	-0.76151	-0.76151	0.00000	2	0.82665	0.82665
5805	4	the stooge best short it	47	          	43	-32.78745	-10.67227	22.11518	0	0.00028	0.06939
5806	11	would be terrible since ron	53	          	42	-27.02644	-9.34708	17.67936	0	0.00116	0.09664
5807	38	which i unfortunately already figured	49	type of character and the 	11	-34.97703	-17.22555	17.75148	0	0.00016	0.01348
5808	38	the two worst of which	74	of the time he is 	36	-18.57393	-14.61187	3.96206	2	0.00962	0.02591
5809	37	is at best amazingly dry	74	they are not for him 	37	-34.57483	-20.04696	14.52787	0	0.00018	0.00666
5810	37	a little annoying to watch	37	a little annoying to watch 	0	-10.41373	-10.41373	0.00000	5	0.07402	0.07402
5811	28	and acts stupid etc still	71	          	43	-32.65525	-20.32959	12.32566	0	0.00028	0.00621
5812	6	me the best reason to	6	me the best reason to 	0	-8.70058	-8.70058	0.00000	5	0.11359	0.11359
5813	37	of the great paul grimault	41	          	4	-22.60838	-2.34952	20.25886	1	0.00351	0.55578
5814	38	complete with ridiculous dialouge mega	64	with this film is the 	26	-46.99484	-18.82982	28.16502	1	0.00001	0.00903
5815	37	be really funny thumb up	12	all so predictable i would 	-25	-17.65541	-16.75805	0.89736	0	0.01211	0.01515
5816	38	past is excellent spending only	63	film it really is a 	25	-38.60797	-23.45943	15.14854	1	0.00006	0.00284
5817	3	might be disappointed viewing this	46	          	43	-17.43923	-5.83503	11.60420	0	0.01278	0.23253
5818	-1	crabbe just great i have	12	          	13	-8.55170	-8.55170	0.00000	0	0.11790	0.11790
5819	38	the most subtle and ight	35	taken one of the most 	-3	-19.82310	-19.73760	0.08550	2	0.00704	0.00719
5820	37	try their best to outwit	3	one of them the film 	-34	-25.47860	-18.81544	6.66316	0	0.00171	0.00906
5821	37	editing was poor the script	38	editing was poor the script 	1	-26.14198	-13.12695	13.01503	5	0.00145	0.03756
5822	8	it is excellent where it	51	          	43	-14.41995	-9.36913	5.05082	0	0.02719	0.09611
5823	36	own values 9/10	40	          	4	-30.30003	-5.80369	24.49634	1	0.00051	0.23435
5824	38	but the best was the	38	but the best was the 	0	-8.64271	-8.64271	0.00000	5	0.11525	0.11525
5825	37	creepy atmosphere 7/10	41	          	4	-19.46878	-5.45059	14.01819	1	0.00769	0.25598
5826	39	is truly awful where do	35	tv disaster movie this is 	-4	-17.95179	-16.12386	1.82793	1	0.01124	0.01776
5827	37	was just awful boring and	37	was just awful boring and 	0	-11.06826	-11.06826	0.00000	5	0.06285	0.06285
5828	30	is an excellent adaptation of	30	is an excellent adaptation of 	0	-10.28104	-10.28104	0.00000	5	0.07652	0.07652
5829	38	of argento's best and not	74	          	36	-31.50400	-13.37059	18.13341	0	0.00038	0.03534
5830	37	of how badly staged they	62	well i have it again 	25	-20.06393	-18.34916	1.71477	0	0.00663	0.01018
5831	16	not even funny at all	16	not even funny at all 	0	-5.93506	-5.93506	0.00000	5	0.22678	0.22678
5832	35	it was terrible but watchable	35	it was terrible but watchable 	0	-14.63110	-14.63110	0.00000	5	0.02579	0.02579
5833	37	too often terrible i just	59	          	22	-16.95484	-3.05404	13.90080	0	0.01443	0.46603
5834	36	of the best movie of	43	          	7	-4.08599	-0.55637	3.52962	0	0.36006	0.87015
5835	31	a shot unfortunately this was	31	a shot unfortunately this was 	0	-16.49528	-16.49528	0.00000	5	0.01618	0.01618
5836	41	excellent story of	41	          	0	-4.86333	-4.86333	0.00000	2	0.29646	0.29646
5837	36	the super tedious wait the	62	but the fact that the 	26	-43.49768	-16.48861	27.00907	2	0.00002	0.01621
5838	38	makes the best of it	38	makes the best of it 	0	-8.56435	-8.56435	0.00000	5	0.11753	0.11753
5839	36	or whatever 2/10	40	          	4	-17.03837	-5.96050	11.07787	1	0.01413	0.22534
5840	36	do not waste your time	36	do not waste your time 	0	-0.46855	-0.46855	0.00000	5	0.88946	0.88946
5841	24	acting is bad as well	67	          	43	-11.80136	-7.47853	4.32283	0	0.05232	0.15418
5842	38	were some funny part as	38	were some funny part as 	0	-11.90299	-11.90299	0.00000	5	0.05101	0.05101
5843	38	is just awful	41	          	3	-9.75756	-7.46366	2.29390	2	0.08721	0.15475
5844	38	not be disappointed	41	          	3	-2.36571	-1.43365	0.93206	2	0.55354	0.69878
5845	24	the very best the story	67	          	43	-9.73088	-9.32051	0.41037	0	0.08780	0.09728
5846	37	two dirt poor mississippi other	17	emotion and great cinematography for 	-20	-37.27847	-15.02478	22.25369	0	0.00009	0.02337
5847	35	for a cheap average horror	42	celluloid a lot of this 	7	-19.84400	-15.77993	4.06407	1	0.00701	0.01935
