1393	-1	probably the best part of	45	a ridiculous waste of money 	46	-52.65324	-8.54496	44.10828	1	0.00000	0.11810
1394	-1	it is badly developed never	0	          	1	-46.28917	-6.06726	40.22191	0	0.00001	0.21941
1395	0	its own 10/10	45	the very best depiction of 	45	-37.61293	-5.11817	32.49476	0	0.00008	0.27816
1396	0	at its worst eun joo	48	young jame best also appears 	48	-19.73657	-4.37562	15.36095	0	0.00720	0.33491
1397	-1	script despite solid dialogue follows	46	might be funny it was 	47	-79.84591	-4.17723	75.66868	0	0.00000	0.35194
1398	0	of wisconsin perfectly this is	0	          	0	-34.50756	-34.50756	0.00000	1	0.00018	0.00018
1399	-1	is a badly dubbed italian	63	out loud funny you will 	64	-50.35601	-4.17499	46.18102	0	0.00000	0.35213
1400	0	surrounding and unfortunately by the	57	see this movie as a 	57	-25.57367	-23.63428	1.93939	0	0.00167	0.00272
1401	-1	make a boring slasher with	45	has been amazing i have 	46	-68.63545	-4.95946	63.67599	0	0.00000	0.28942
1402	-1	be the best person in	76	fun 8 10 for man 	77	-59.22618	-11.48005	47.74613	0	0.00000	0.05670
1403	-1	a fine solid western that	45	when his fails him and 	46	-46.54028	-19.30167	27.23861	0	0.00001	0.00802
1404	-1	make love unfortunately the scene	44	kind of boring at first 	45	-36.59324	-9.03462	27.55862	0	0.00011	0.10449
1405	-1	them are great when i	0	          	1	-56.22552	-16.30247	39.92305	0	0.00000	0.01698
1406	-1	only one great scene the	0	          	1	-39.61675	-4.97768	34.63907	0	0.00005	0.28811
1407	0	who captures perfectly the connery	46	was so bad at time 	46	-23.52798	-11.30709	12.22089	0	0.00279	0.05920
1408	0	result is dreadful futuristic liverpool	54	over is great as the 	54	-12.71414	-9.01476	3.69938	1	0.04165	0.10501
1409	-1	lot of beautiful set i	47	scene was predictable and like 	48	-46.76611	-13.69452	33.07159	0	0.00001	0.03259
1410	0	ending coming brilliant	49	of the best american actor 	49	-34.87942	-4.88302	29.99640	0	0.00016	0.29501
1411	-1	is the best actor of	70	idea of fun call me 	71	-83.68634	-5.45114	78.23520	1	0.00000	0.25595
1412	0	this decade's best its comedic	0	          	0	-2.77285	-2.77285	0.00000	1	0.49997	0.49997
1413	0	editing character wasted jessica alba	0	          	0	-2.42026	-2.42026	0.00000	1	0.54604	0.54604
1414	-1	set are amazing for what	0	          	1	-54.33930	-6.66874	47.67056	0	0.00000	0.18878
1415	-1	was the worst day of	0	          	1	-45.40889	-10.07057	35.33832	0	0.00001	0.08065
1416	0	it is best to solve	0	          	0	-4.10385	-4.10385	0.00000	1	0.35845	0.35845
1417	-1	so many great story our	45	that was funny so he 	46	-37.68496	-5.35056	32.33440	1	0.00008	0.26246
1418	-1	such a waste of time	0	          	1	-65.02174	-9.13423	55.88751	0	0.00000	0.10192
1419	-1	all that bad as the	0	          	1	-46.66674	-13.15197	33.51477	0	0.00001	0.03733
1420	-1	it is funny and moving	0	          	1	-53.47528	-20.69359	32.78169	0	0.00000	0.00567
1421	0	where his great grandfather iordanis	0	          	0	-10.74850	-10.74850	0.00000	2	0.06808	0.06808
1422	-1	considered the best italian detective	0	          	1	-59.00053	-3.56108	55.43945	0	0.00000	0.41054
1423	-1	become a solid reference in	56	the one enjoyable aspect of 	57	-63.02168	-7.62531	55.39637	0	0.00000	0.14863
1424	-1	off the best thing about	0	          	1	-43.53814	-11.22989	32.30825	0	0.00002	0.06036
1425	0	corporation are bad where will	42	of the best book i 	42	-21.16062	-5.13725	16.02337	0	0.00504	0.27684
1426	-1	the last great hunt of	45	did a great job in 	46	-70.13102	-1.33202	68.79900	1	0.00000	0.71677
1427	-1	ending has disappointed some reviewer	45	lame at best the acting 	46	-44.11401	-5.65708	38.45693	0	0.00002	0.24310
1428	-1	there are subtle joke hidden	0	          	1	-55.97512	-14.32530	41.64982	0	0.00000	0.02784
1429	-1	acting were excellent the problem	45	of the worst actor i 	46	-52.69576	-5.46007	47.23569	1	0.00000	0.25538
1430	0	not be disappointed	0	          	0	-15.15283	-15.15283	0.00000	2	0.02264	0.02264
1431	-1	science is beautiful because there	49	to the best of my 	50	-59.71080	-5.61971	54.09109	0	0.00000	0.24538
1432	-1	find an excellent performance by	0	          	1	-39.81007	-9.15986	30.65021	0	0.00005	0.10127
1433	-1	is even worse i am	51	rating of 2 10 please 	52	-70.75626	-4.58803	66.16823	0	0.00000	0.31759
1434	-1	this film 1/10 and i	77	my two favorite movie are 	78	-39.84277	-11.29816	28.54461	0	0.00005	0.05934
1435	0	side the best golfer of	45	it is obnoxious by the 	45	-17.53258	-8.65306	8.87952	1	0.01249	0.11495
1436	-1	as a poor dancer and	0	          	1	-49.16323	-15.64100	33.52223	0	0.00000	0.02004
1437	-1	story is weak the acting	62	of the best this story 	63	-49.83986	-13.30737	36.53249	2	0.00000	0.03591
1438	-1	as 1 awful so it	0	          	1	-49.93891	-14.42027	35.51864	0	0.00000	0.02719
1439	-1	you like bad movie this	78	awesome 2 10 so very 	79	-4.35522	-4.35522	0.00000	0	0.33662	0.33662
1440	-1	under appreciated gem from the	50	of the best segment involves 	51	-52.52147	-9.32463	43.19684	1	0.00000	0.09718
1441	-1	is made worse by the	46	looks it fails what also 	47	-73.68262	-17.49629	56.18633	0	0.00000	0.01260
1442	-1	of the best al gore	41	to be perfectly honest was 	42	-30.91332	-5.70950	25.20382	0	0.00044	0.23994
1443	-1	not a bad movie but	49	soundtrack is laughable the direction 	50	-52.93720	-6.47210	46.46510	0	0.00000	0.19829
1444	-1	such a poor story line	43	already a poor choice does 	44	-69.59294	-5.14797	64.44497	2	0.00000	0.27610
1445	0	those person 2/10	44	writing was poor and there 	44	-23.65357	-5.14831	18.50526	0	0.00270	0.27608
1446	0	almost inadvertently funny in its	44	picked out bad guy so 	44	-21.13803	-1.84852	19.28951	0	0.00507	0.62994
1447	-1	been a waste but is	49	is how funny this is 	50	-41.43952	-12.71189	28.72763	1	0.00003	0.04167
1448	-1	film is superb sometimes you	47	be having fun with the 	48	-68.40250	-7.56026	60.84224	0	0.00000	0.15106
1449	-1	as random annoying and forgettable	64	do not waste your time 	65	-50.12052	-0.46223	49.65829	0	0.00000	0.89087
1450	-1	of driver unfortunately other than	74	really 2 10 2 star 	75	-100.19330	-0.96855	99.22475	0	0.00000	0.78495
1451	0	wolf man unfortunately the makeup	45	is pretty awful the only 	45	-13.11352	-9.88349	3.23003	1	0.03769	0.08451
1452	-1	story and great casting the	55	and fairly boring story about 	56	-36.17578	-10.78129	25.39449	2	0.00012	0.06752
1453	-1	the one annoying performance is	46	for you great storyline incredible 	47	-78.12845	-10.80196	67.32649	0	0.00000	0.06717
1454	0	as the best substantive thing	43	of the worst film i 	43	-34.84597	-2.60828	32.23769	1	0.00016	0.52097
1455	-1	program i loved it and	47	it is amazing how somebody 	48	-78.26751	-4.71287	73.55464	1	0.00000	0.30783
1456	-1	of film noir it reminds	0	          	1	-67.24368	-4.59087	62.65281	0	0.00000	0.31736
1457	-1	to be disappointed but those	75	a really beautiful film that 	76	-64.76985	-7.33975	57.43010	0	0.00000	0.15962
1458	-1	movie with poor taste i	43	in the best light but 	44	-48.73448	-8.61502	40.11946	0	0.00001	0.11605
1459	-1	not the best of their	45	not the worst movie i 	46	-69.98937	-1.28262	68.70675	2	0.00000	0.72567
1460	0	which is unfortunately so underused	0	          	0	-8.45849	-8.45849	0.00000	1	0.12068	0.12068
1461	-1	casting was perfect in all	0	          	1	-40.92953	-3.44912	37.48041	0	0.00004	0.42220
1462	0	you wondering 8/10 dave	49	bad and laughable moment one 	49	-33.23079	-19.45007	13.78072	0	0.00025	0.00773
1463	0	to the awful banal script	68	actor or funny moment it 	68	-50.92896	-12.64826	38.28070	0	0.00000	0.04234
1464	0	a supreme waste of 84	52	the only redeeming aspect to 	52	-18.78635	-5.96973	12.81662	0	0.00913	0.22483
1465	-1	deliver his best movie ever	0	          	1	-67.80216	-5.69055	62.11161	0	0.00000	0.24108
1466	0	really like boring nonsensical jungle	43	such a bad movie its 	43	-21.32484	-10.72807	10.59677	0	0.00484	0.06842
1467	0	imamura's masterpiece avoid mere sensationalism	44	with the awful hair cut 	44	-6.78711	-5.75640	1.03071	0	0.18327	0.23714
1468	-1	is really annoying the silly	47	    disappointing and irritating 	48	-58.14052	-5.41175	52.72877	0	0.00000	0.25848
1469	-1	of time waste of money	43	pretty damn funny herself apart 	44	-65.12680	-1.81989	63.30691	0	0.00000	0.63447
1470	-1	has some fun and jerry	46	far the best i have 	47	-58.02920	-3.69044	54.33876	0	0.00000	0.39748
1471	-1	is a beautifully made moving	56	of the noir universe a 	57	-87.91422	-3.68492	84.22930	1	0.00000	0.39803
1472	-1	do not waste your time	45	in a beautiful field with 	46	-44.09051	-3.96530	40.12521	0	0.00002	0.37108
1473	-1	of the best movie i	44	would be awful but the 	45	-37.48162	-5.53017	31.95145	1	0.00009	0.25094
1474	0	are all fun too	0	          	0	-7.23364	-7.23364	0.00000	1	0.16391	0.16391
1475	-1	and the worst of his	0	          	1	-37.99866	-4.93191	33.06675	0	0.00007	0.29142
1476	-1	acting and great film making	46	of crazy great thing have 	47	-78.65788	-10.01012	68.64776	1	0.00000	0.08188
1477	0	less than perfect specifically some	0	          	0	-4.97851	-4.97851	0.00000	1	0.28805	0.28805
1478	0	so far 2/10	60	were some great shot of 	60	-38.76786	-10.10969	28.65817	0	0.00006	0.07986
1479	-1	despite the best effort of	44	that ends badly and the 	45	-52.53890	-2.80428	49.73462	1	0.00000	0.49605
1480	-1	editing job worst screenplay ridiculous	48	is the best example of 	49	-83.99663	-2.12165	81.87498	0	0.00000	0.58836
1481	-1	editing and wonderful actor full	0	          	1	-38.42596	-5.84293	32.58303	0	0.00007	0.23207
1482	-1	everything its funny sad disturbing	49	  unbelievably awful film i 	50	-72.71735	-9.79933	62.91802	0	0.00000	0.08631
1483	0	duke a poor replacement for	0	          	0	-21.33135	-21.33135	0.00000	1	0.00483	0.00483
1484	-1	quality is excellent saw it	0	          	1	-49.92970	-8.74355	41.18615	0	0.00000	0.11238
1485	-1	nearly as awful as she	0	          	1	-107.60093	-14.71846	92.88247	0	0.00000	0.02523
1486	0	of the best ever	44	do not waste your money 	44	-5.47320	-0.23451	5.23869	0	0.25454	0.94306
1487	-1	image are great the action	48	is a funny subplot involving 	49	-26.85353	-3.37397	23.47956	0	0.00121	0.43021
1488	0	kildare with terrible acting and	62	awkward and laughable but well 	62	-7.44000	-5.44671	1.99329	1	0.15567	0.25623
1489	0	for the best 2 mormon	45	book is amazing and so 	45	-11.82784	-7.17700	4.65084	0	0.05198	0.16625
1490	-1	also one great performance in	26	movie was horrible and there 	27	-66.46277	-11.11545	55.34732	0	0.00000	0.06211
1491	-1	at all disappointing in fact	0	          	1	-60.68582	-9.66818	51.01764	0	0.00000	0.08918
1492	-1	being a waste of time	72	tragedy themselves best all around 	73	-44.77419	-1.27399	43.50020	0	0.00001	0.72724
1493	-1	idea is excellent but the	61	is the best sci fi 	62	-42.09175	-3.94013	38.15162	2	0.00003	0.37343
1494	0	it was wasted	50	the film perfectly played all 	50	-24.48651	-12.74511	11.74140	0	0.00219	0.04133
1495	-1	and the bad guy is	47	was the best interpretation of 	48	-47.24351	-7.34446	39.89905	1	0.00001	0.15944
1496	-1	is a terrible actor and	44	was a great movie that 	45	-39.90398	-4.00679	35.89719	1	0.00005	0.36726
1497	-1	is the best thing in	44	its too bad that most 	45	-30.25013	-3.21771	27.03242	0	0.00052	0.44734
1498	0	has become boring bang it	0	          	0	-11.57181	-11.57181	0.00000	1	0.05541	0.05541
1499	0	my rating 8/10	44	from being a poor to 	44	-31.39927	-23.79552	7.60375	0	0.00039	0.00261
1500	-1	good very boring and pointless	0	          	1	-54.31001	-4.53288	49.77713	0	0.00000	0.32199
1501	-1	get any worse then it	44	in the worst i have 	45	-33.99230	-4.74107	29.25123	0	0.00020	0.30566
1502	-1	the real gem you will	0	          	1	-55.63979	-6.77930	48.86049	0	0.00000	0.18363
1503	-1	a little disappointing this episode	51	of the rare case in 	52	-81.54936	-9.75957	71.78979	0	0.00000	0.08717
1504	-1	of the best highlight include	47	is the best they have 	48	-65.89380	-5.36189	60.53191	2	0.00000	0.26172
1505	-1	there is amazing it sure	47	was very funny i saw 	48	-52.82210	-8.91247	43.90963	0	0.00000	0.10773
1506	-1	is more boring than when	48	is totally predictable and absurd 	49	-119.87279	-6.42162	113.45117	1	0.00000	0.20081
1507	-1	the movie lacks a good	50	this truly awful exercise in 	51	-90.76654	-5.02786	85.73868	0	0.00000	0.28452
1508	-1	is a wonderful movie i	0	          	1	-55.73399	-6.83393	48.90006	0	0.00000	0.18114
1509	0	stir crazy avoid 9 soul	0	          	0	-11.05372	-11.05372	0.00000	1	0.06308	0.06308
1510	-1	watchable the funny thing is	45	to be best friend and 	46	-39.15879	-7.93686	31.22193	0	0.00006	0.13749
1511	-1	did an excellent job at	77	amateurish at best a waste 	78	-31.60831	-6.34539	25.26292	1	0.00037	0.20467
1512	-1	come on fantastic drama on	43	of the worst movie of 	44	-53.10792	-5.59315	47.51477	0	0.00000	0.24702
1513	-1	fit quite perfectly if you	51	of the best actor the 	52	-83.91831	-4.30681	79.61150	0	0.00000	0.34072
1514	-1	but a wonderful story that	62	awesome a fantastic mix of 	63	-42.51423	-2.73605	39.77818	1	0.00002	0.50459
1515	0	amid the predictable nephew uncle	48	like a bad student film 	48	-5.12254	-3.25206	1.87048	0	0.27786	0.44352
1516	0	by this awful mishmash of	73	is probably best seen on 	73	-40.25333	-8.30198	31.95135	0	0.00004	0.12549
1517	-1	find the best piece from	46	    if you can 	47	-52.59010	-19.91550	32.67460	0	0.00000	0.00688
1518	-1	movie camera unfortunately it is	49	and modern noir dialogue the 	50	-52.93343	-10.84654	42.08689	0	0.00000	0.06643
1519	-1	of the worst show on	43	it 10 10 however there 	44	-50.00795	-9.66328	40.34467	0	0.00000	0.08929
1520	-1	jone character boring relationship with	51	directed the best comedic film 	52	-89.42472	-4.88709	84.53763	0	0.00000	0.29471
1521	-1	it more funny then making	50	of the best ghost story 	51	-50.98567	-1.93467	49.05100	0	0.00000	0.61652
1522	-1	kid were great as his	0	          	1	-71.30783	-10.21787	61.08996	0	0.00000	0.07773
1523	-1	was a gem outstanding performance	51	role were beautifully cast ron 	52	-72.73884	-14.33498	58.40386	0	0.00000	0.02777
1524	-1	it is best if you	64	that were worse than this 	65	-47.20729	-7.89424	39.31305	0	0.00001	0.13896
1525	0	has the best line johnson	0	          	0	-22.74299	-22.74299	0.00000	1	0.00339	0.00339
1526	-1	other are awful it is	65	a few funny part but 	66	-57.33126	-8.10486	49.22640	0	0.00000	0.13183
1527	-1	by the best intention but	0	          	1	-79.64764	-16.71060	62.93704	0	0.00000	0.01533
1528	-1	of the worst movie i	48	of the best move of 	49	-57.43650	-7.63269	49.80381	2	0.00000	0.14835
1529	0	scene and beautiful cinematography blindspot	52	is extremely boring and the 	52	-17.44657	-10.18830	7.25827	1	0.01276	0.07831
1530	-1	of the best love story	0	          	1	-45.90737	-13.44236	32.46501	0	0.00001	0.03471
1531	-1	was a great idea i	0	          	1	-81.43326	-6.92653	74.50673	0	0.00000	0.17700
1532	-1	is just awful unfortunately for	60	ludicrous at best and in 	61	-53.24852	-4.95189	48.29663	0	0.00000	0.28997
1533	-1	far the best movie i	0	          	1	-33.43864	-4.71099	28.72765	0	0.00023	0.30797
1534	-1	for the worst book to	44	of the best british film 	45	-76.09843	-3.21312	72.88531	1	0.00000	0.44786
1535	-1	have forgotten annoying character played	46	with some great set piece 	47	-66.16633	-9.14482	57.02151	0	0.00000	0.10165
1536	-1	off the best kill of	47	it was funny how was 	48	-43.72405	-9.61613	34.10792	0	0.00002	0.09035
1537	0	vulgarities the incredible soundtrack truly	73	not 100 terrible but you 	73	-26.34747	-13.53818	12.80929	0	0.00138	0.03389
1538	-1	nice cartoon 7/10 bethany cox	47	and the best part of 	48	-88.39150	-1.38852	87.00298	0	0.00000	0.70671
1539	-1	not a great film but	0	          	1	-44.79209	-28.42628	16.36581	0	0.00001	0.00082
1540	-1	gets the best out of	0	          	1	-27.59958	-18.16771	9.43187	0	0.00101	0.01065
1541	-1	avoid this waste at all	59	award nomination great film certainly 	60	-66.85764	-4.52958	62.32806	0	0.00000	0.32226
1542	0	nothing but disappointing the aim	43	will not waste my time 	43	-26.48453	-1.92608	24.55845	0	0.00133	0.61784
1543	0	at his best and petula	60	likely be disappointed by this 	60	-13.99662	-2.67976	11.31686	0	0.03022	0.51174
1544	-1	truly a wonderful experience to	44	and often annoying character and 	45	-46.12595	-9.75299	36.37296	0	0.00001	0.08731
1545	-1	was rather disappointed the first	0	          	1	-74.37191	-11.43691	62.93500	0	0.00000	0.05731
1546	0	lot of funny moment	0	          	0	-9.11527	-9.11527	0.00000	1	0.10241	0.10241
1547	-1	becomes completely annoying after about	0	          	1	-62.64112	-8.15436	54.48676	0	0.00000	0.13021
1548	-1	of the best humorous character	0	          	1	-52.91144	-9.10823	43.80321	0	0.00000	0.10259
1549	-1	leave a bad taste in	0	          	1	-40.01934	-5.08369	34.93565	0	0.00005	0.28057
1550	-1	exciting and refreshing keeping our	17	usual so bad it is 	18	-50.78691	-14.04828	36.73863	0	0.00000	0.02984
1551	0	need you 4/10	0	          	0	-12.06238	-12.06238	0.00000	1	0.04902	0.04902
1552	0	fenn are wasted in stupid	0	          	0	-13.59260	-13.59260	0.00000	1	0.03344	0.03344
1553	0	certainly the best pattus brady	0	          	0	-7.42868	-7.42868	0.00000	2	0.15611	0.15611
1554	0	eaking work superb visual striking	45	is the best part of 	45	-16.71187	-3.96665	12.74522	0	0.01533	0.37096
1555	0	cast was excellent fisher steven	45	that are excellent simple sweet 	45	-20.69039	-7.17018	13.52021	1	0.00567	0.16654
1556	-1	not a bad film it	0	          	1	-44.50414	-20.97675	23.52739	0	0.00001	0.00528
1557	-1	the sheer waste of it	48	despite his best attempt to 	49	-75.22091	-7.31611	67.90480	0	0.00000	0.16057
1558	0	be a great actor	42	it fits perfectly some of 	42	-17.05351	-3.50367	13.54984	0	0.01407	0.41648
1559	-1	playing a funny hitler is	45	as the stupid attempt at 	46	-63.73728	-4.97762	58.75966	0	0.00000	0.28811
1560	-1	view his best creation is	44	to be horrible black and 	45	-32.96592	-8.45512	24.51080	0	0.00026	0.12078
1561	-1	of the best director to	67	movie its predictable as hell 	68	-51.35054	-8.81753	42.53301	0	0.00000	0.11032
1562	-1	this a great film but	0	          	1	-55.36838	-6.19251	49.17587	0	0.00000	0.21265
1563	-1	acting was mediocre when i	47	is a excellent story line 	48	-67.53309	-13.89562	53.63747	0	0.00000	0.03100
1564	-1	than the best no longer	43	something really stupid that is 	44	-29.55726	-8.00239	21.55487	0	0.00062	0.13525
1565	-1	scientist and worst of all	43	non scary waste of our 	44	-43.80164	-1.97719	41.82445	1	0.00002	0.61000
1566	0	are laughably awful and the	0	          	0	-7.37208	-7.37208	0.00000	1	0.15834	0.15834
1567	0	a trifle annoying at first	58	in a predictable ending the 	58	-16.08296	-11.84679	4.23617	1	0.01794	0.05173
1568	-1	can give best line jesus	0	          	1	-91.81094	-3.06912	88.74182	0	0.00000	0.46427
1569	0	said it best if walt	47	of the best scene are 	47	-18.94501	-5.07214	13.87287	1	0.00877	0.28138
1570	-1	is too bad that this	59	a really funny movie that 	60	-64.29564	-5.78112	58.51452	1	0.00000	0.23568
1571	-1	to be wasted in such	46	mary was funny so that 	47	-61.12548	-3.33443	57.79105	0	0.00000	0.43448
1572	-1	film is beautifully photographed and	0	          	1	-41.02965	-17.92779	23.10186	0	0.00004	0.01131
1573	-1	actually be funny or you	47	a hey funny to see 	48	-48.82776	-16.99113	31.83663	1	0.00000	0.01430
1574	-1	the film fascinating and the	52	as the worst movie i 	53	-78.13548	-1.57062	76.56486	2	0.00000	0.67526
1575	-1	ing the best out in	46	saw this gem of a 	47	-47.78968	-2.89369	44.89599	0	0.00001	0.48509
1576	0	only thing worse than taylor's	46	boredom in beautiful picture for 	46	-11.66823	-6.46639	5.20184	0	0.05409	0.19857
1577	-1	a somewhat boring movie i	43	beautiful scenery unfortunately it has 	44	-57.05322	-3.99133	53.06189	0	0.00000	0.36868
1578	-1	good or bad at sport	0	          	1	-40.42877	-10.62485	29.80392	0	0.00004	0.07021
1579	-1	of them unfortunately this lacks	47	thoroughly and beautifully written short 	48	-60.80599	-23.28997	37.51602	0	0.00000	0.00296
1580	-1	of the best actor in	0	          	1	-33.48350	-13.87805	19.60545	0	0.00023	0.03113
1581	-1	out loud funny even without	43	i was disappointed in seeing 	44	-57.41803	-7.79859	49.61944	0	0.00000	0.14232
1582	-1	are very bad and the	47	during the best thing in 	48	-55.70428	-4.04166	51.66262	1	0.00000	0.36407
1583	-1	saw the best year of	0	          	1	-58.50138	-19.51315	38.98823	0	0.00000	0.00761
1584	0	ya have poor direction and	48	of mine recommended this movie 	48	-20.99000	-5.12845	15.86155	0	0.00526	0.27745
1585	-1	from being funny it is	46	is an awful film awful 	47	-41.48875	-5.32626	36.16249	1	0.00003	0.26406
1586	-1	has some funny line some	78	film like amazing grace and 	79	-7.74353	-7.74353	0.00000	0	0.14430	0.14430
1587	-1	be to best advantage what	48	seen absolutely loved it before 	49	-55.49138	-11.09582	44.39556	0	0.00000	0.06241
1588	0	show both great rage and	46	been the best of the 	46	-26.74417	-1.06250	25.68167	0	0.00125	0.76673
1589	-1	10 year avoid this film	46	tv and loved it i 	47	-60.90225	-5.38456	55.51769	0	0.00000	0.26024
1590	0	the best batman movie	43	it so badly like part 	43	-19.18358	-9.46934	9.71424	0	0.00826	0.09373
1591	-1	this little gem totally by	46	was a waste of money 	47	-48.22433	-1.39867	46.82566	0	0.00001	0.70492
1592	-1	my collection 10/10 i do	0	          	1	-48.10776	-10.19707	37.91069	0	0.00001	0.07814
1593	0	tooru shinohara unfortunately i was	0	          	0	-19.88708	-19.88708	0.00000	2	0.00693	0.00693
1594	0	award for best impersonation of	0	          	0	-6.91851	-6.91851	0.00000	1	0.17735	0.17735
1595	-1	on ten best list when	0	          	1	-49.57401	-7.24497	42.32904	0	0.00000	0.16345
1596	0	is offensively unfunny and at	58	beautiful and amazing first film 	58	-22.11327	-9.54392	12.56935	1	0.00397	0.09200
1597	-1	friendship at best and with	46	a complete waste of time 	47	-64.91873	-2.03570	62.88303	0	0.00000	0.60114
1598	0	the story's poor progression into	71	charming and funny mid eighty 	71	-19.78899	-2.40116	17.38783	0	0.00710	0.54865
1599	0	with its solid performance lucid	0	          	0	-3.54980	-3.54980	0.00000	1	0.41170	0.41170
1600	-1	clever actress best known for	0	          	1	-35.53154	-16.33649	19.19505	0	0.00014	0.01684
1601	-1	and the excellent performance from	51	old day bad old day 	52	-62.91400	-9.89887	53.01513	0	0.00000	0.08419
1602	-1	of my favorite as different	42	get the cheap laugh but 	43	-62.31008	-5.31337	56.99671	0	0.00000	0.26492
1603	-1	is the best movie that	45	most viewed best way to 	46	-65.81605	-1.48540	64.33065	1	0.00000	0.68980
1604	0	topical a fascinating viewing experience	42	has the worst acting i 	42	-34.04469	-6.98924	27.05545	0	0.00020	0.17424
1605	-1	it is boring way skip	64	they are subtle and extreme 	65	-38.09146	-1.86979	36.22167	0	0.00007	0.62660
1606	-1	to be funny then it	52	a pretty annoying fellow really 	53	-74.29111	-4.51669	69.77442	0	0.00000	0.32330
1607	-1	of the best movie device	0	          	1	-37.97949	-6.05461	31.92488	0	0.00008	0.22010
1608	-1	a tremendous waste of the	0	          	1	-41.68258	-9.22862	32.45396	0	0.00003	0.09954
1609	0	alyson haywood bad money 99	47	  this beautifully filmed and 	47	-23.48928	-5.22404	18.26524	3	0.00282	0.27090
1610	-1	such a bad idea if	44	  i loved this movie 	45	-39.56474	-5.18888	34.37586	0	0.00005	0.27329
1611	-1	was the best way for	45	i really enjoyed growing up 	46	-82.01175	-2.60232	79.40943	0	0.00000	0.52174
1612	0	vocabulary but unfortunately not grammatical	64	worst 2 10 i the 	64	-38.73885	-11.59729	27.14156	0	0.00006	0.05506
1613	-1	also an annoying woman who	44	with sometimes annoying music you 	45	-54.75781	-9.42088	45.33693	1	0.00000	0.09487
1614	-1	but he lacks the movie	44	audience is disappointed we wanted 	45	-43.13516	-10.53625	32.59891	0	0.00002	0.07179
1615	-1	does a wonderful job at	42	is how bad they are 	43	-56.47271	-11.23053	45.24218	0	0.00000	0.06035
1616	-1	not very funny attempt at	44	of how funny this movie 	45	-83.02006	-6.14457	76.87549	1	0.00000	0.21521
1617	-1	the very best no wonder	47	was mostly awful and the 	48	-49.03634	-9.48807	39.54827	1	0.00000	0.09329
1618	0	the stooge best ever outing	67	be the best show ever 	67	-38.19519	-5.83802	32.35717	3	0.00007	0.23235
1619	-1	it is beautifully made lovely	45	as so funny in the 	46	-32.90523	-8.58701	24.31822	0	0.00027	0.11686
1620	-1	mediocre at best even as	0	          	1	-51.62528	-6.96847	44.65681	0	0.00000	0.17515
1621	-1	just gets worse and worse	71	is the worst time travel 	72	-45.90295	-7.91221	37.99074	0	0.00001	0.13834
1622	-1	creating a great plot that	49	creating the best star trek 	50	-47.84513	-2.46921	45.37592	1	0.00001	0.53940
1623	-1	average to poor and the	0	          	1	-93.02243	-4.81846	88.20397	0	0.00000	0.29981
1624	0	movie second best to kuick's	51	too but best of all 	51	-31.52379	-10.19687	21.32692	1	0.00038	0.07814
1625	-1	satire at best and as	0	          	1	-38.76455	-7.59444	31.17011	0	0.00006	0.14978
1626	-1	a total waste of film	0	          	1	-37.83829	-12.47358	25.36471	0	0.00008	0.04423
1627	0	have some redeeming qualities the	46	is a great movie for 	46	-26.53206	-9.16917	17.36289	0	0.00132	0.10103
1628	0	are very subtle well excluding	0	          	0	-16.82045	-16.82045	0.00000	1	0.01492	0.01492
1629	0	but the worst is ward	0	          	0	-28.32527	-28.32527	0.00000	1	0.00084	0.00084
1630	-1	was good 7/10 would have	44	delivers a great performance the 	45	-45.66807	-1.20906	44.45901	0	0.00001	0.73914
1631	-1	has no redeeming quality whatsoever	0	          	1	-54.64664	-10.26012	44.38652	0	0.00000	0.07692
1632	-1	won the best foreign film	48	is just beautiful art and 	49	-67.00424	-9.62819	57.37605	0	0.00000	0.09008
1633	-1	a complete waste of time	51	became film noir classic of 	52	-63.78289	-9.68345	54.09944	1	0.00000	0.08884
1634	-1	humour is excellent and the	0	          	1	-51.77091	-13.80277	37.96814	0	0.00000	0.03172
1635	-1	does seem best to be	43	is the best damn baseball 	44	-52.48667	-3.63304	48.85363	1	0.00000	0.40323
1636	-1	at their best and this	68	are some solid acting especially 	69	-65.89799	-10.59750	55.30049	0	0.00000	0.07070
1637	-1	be the worst indian film	52	and i loved this film 	53	-64.49662	-9.22838	55.26824	1	0.00000	0.09955
1638	-1	this movie unfortunately the photography	0	          	1	-62.38295	-4.99646	57.38649	0	0.00000	0.28676
1639	-1	not many funny moment in	0	          	1	-85.96297	-6.00973	79.95324	0	0.00000	0.22259
1640	-1	is a pathetic attempt at	46	film horror bad thing have 	47	-56.34731	-8.14005	48.20726	0	0.00000	0.13068
1641	-1	he is badly hurt in	45	still the best looking movie 	46	-54.07220	-4.87915	49.19305	0	0.00000	0.29529
1642	-1	film totally forgettable otherwise a	0	          	1	-43.65089	-7.48953	36.16136	0	0.00002	0.15376
1643	0	that ends badly nan is	70	to add insult to this 	70	-37.60866	-12.73856	24.87010	0	0.00008	0.04139
1644	-1	probably the best line in	48	is so badly acted and 	49	-72.35178	-13.35999	58.99179	0	0.00000	0.03544
1645	-1	flick how bad was chris	47	were at best boring and 	48	-97.59400	-3.42478	94.16922	0	0.00000	0.42478
1646	-1	in between mst3k the movie	46	probably the best filmed adaptation 	47	-58.49397	-5.57383	52.92014	1	0.00000	0.24822
1647	-1	would be boring for you	0	          	1	-49.27083	-4.90058	44.37025	0	0.00000	0.29372
