2480	-1	UNK and even worse its quite	35	film is laughable and even 	36	-39.20023	-13.05969	26.14054	2	0.00006	0.03820	0.40000	0.50000	0.44444
2481	-1	UNK is really bad it seemed	38	is really bad it seemed 	39	-29.13164	-13.97640	15.15524	5	0.00069	0.03038	0.80000	1.00000	0.88889
2482	-1	UNK having a bad marriage to	7	stewart is having a bad 	8	-43.81819	-23.10670	20.71149	3	0.00002	0.00310	0.60000	0.75000	0.66667
2483	-1	UNK of the worst book i	38	of the worst book i 	39	-34.35558	-10.32960	24.02598	5	0.00019	0.07559	0.80000	1.00000	0.88889
2484	-1	UNK done with worse actor a	38	done with worse actor a 	39	-47.69015	-13.63030	34.05985	5	0.00001	0.03312	0.80000	1.00000	0.88889
2485	-1	UNK cast is solid the three	38	cast is solid the three 	39	-50.18050	-12.77474	37.40576	5	0.00000	0.04102	0.80000	1.00000	0.88889
2486	-1	UNK doofus tennant's best moment is	33	pseudo doofus best moment is 	34	-45.08244	-27.02544	18.05700	4	0.00001	0.00116	0.80000	1.00000	0.88889
2487	-1	UNK do not waste one watching	38	do not waste one watching 	39	-62.35723	-14.32723	48.03000	5	0.00000	0.02783	0.80000	1.00000	0.88889
2488	-1	UNK them to forgettable mediocrity cry	65	of your life when you 	66	-35.76714	-25.22597	10.54117	0	0.00013	0.00182	0.00000	0.00000	0.00000
2489	-1	UNK the moneyhighly recommended and congratulation	9	minute of the film is 	10	-44.47302	-21.39449	23.07853	1	0.00001	0.00475	0.20000	0.25000	0.22222
2490	-1	UNK it is funny and cheezy	38	it is funny and cheezy 	39	-54.28104	-20.88233	33.39871	5	0.00000	0.00540	0.80000	1.00000	0.88889
2491	-1	UNK is the best derec jacobi	38	is the best jacobi is 	39	-33.05411	-25.60047	7.45364	4	0.00026	0.00166	0.80000	1.00000	0.88889
2492	-1	UNK with the bad guy kind	38	with the bad guy kind 	39	-49.51838	-10.90069	38.61769	5	0.00000	0.06553	0.80000	1.00000	0.88889
2493	-1	UNK some toxic waste and the	38	some toxic waste and the 	39	-28.40766	-16.62758	11.78008	5	0.00082	0.01566	0.80000	1.00000	0.88889
2494	-1	UNK is very boring the plot	37	is very boring the plot 	38	-26.39581	-8.96049	17.43532	5	0.00136	0.10645	0.80000	1.00000	0.88889
2495	-1	UNK conclusion was wasted throughout the	38	conclusion was wasted throughout the 	39	-38.79917	-14.92909	23.87008	5	0.00006	0.02394	0.80000	1.00000	0.88889
2496	-1	UNK of truffaut's best film i	16	one of best film i 	17	-40.62848	-9.61694	31.01154	4	0.00004	0.09033	0.80000	1.00000	0.88889
2497	-1	UNK is the best at sheer	38	is the best at sheer 	39	-40.58261	-16.77107	23.81154	5	0.00004	0.01510	0.80000	1.00000	0.88889
2498	-1	UNK in the wonderfully scenic port	27	of the ghost of the 	28	-42.04326	-24.14872	17.89454	1	0.00003	0.00239	0.20000	0.25000	0.22222
2499	-1	UNK something who's best friend is	37	something who's best friend is 	38	-42.26642	-14.75533	27.51109	5	0.00003	0.02500	0.80000	1.00000	0.88889
2500	-1	UNK it is enjoyable the story	38	it is enjoyable the story 	39	-50.17262	-6.12920	44.04342	5	0.00000	0.21604	0.80000	1.00000	0.88889
2501	-1	UNK the dialog laughable but it	8	plot is predictable and trite 	9	-46.41840	-14.89405	31.52435	0	0.00001	0.02415	0.00000	0.00000	0.00000
2502	-1	UNK who the bad guy are	37	who the bad guy are 	38	-49.65405	-8.12160	41.53245	5	0.00000	0.13128	0.80000	1.00000	0.88889
2503	-1	UNK are plainly unfunny and his	67	he is not but it 	68	-32.89726	-19.53184	13.36542	0	0.00027	0.00757	0.00000	0.00000	0.00000
2504	-1	UNK does her best acting in	38	does her best acting in 	39	-53.52802	-11.56899	41.95903	5	0.00000	0.05545	0.80000	1.00000	0.88889
2505	-1	UNK with more subtle black humor	73	the next <PAD> <PAD> <PAD> 	74	-26.67979	-21.41192	5.26787	1	0.00127	0.00473	0.00000	0.00000	0.00000
2506	-1	UNK is the worst episode of	5	is the worst episode of 	6	-33.21567	-5.06173	28.15394	5	0.00025	0.28212	0.80000	1.00000	0.88889
2507	-1	UNK of the worst acting and	37	of the worst acting and 	38	-32.32780	-9.31368	23.01412	5	0.00031	0.09745	0.80000	1.00000	0.88889
2508	-1	UNK yet another gem from the	2	yet another gem from the 	3	-45.79238	-13.75390	32.03848	5	0.00001	0.03211	0.80000	1.00000	0.88889
2509	-1	UNK not the best animated film	38	not the best animated film 	39	-45.51297	-10.16055	35.35242	5	0.00001	0.07886	0.80000	1.00000	0.88889
2510	-1	UNK was pretty funny altogether b	69	it is bad i think 	70	-27.59251	-17.73682	9.85569	0	0.00101	0.01186	0.00000	0.00000	0.00000
2511	-1	UNK it is funny	38	it is funny <PAD> <PAD> 	39	-16.51691	-1.77190	14.74501	6	0.01610	0.64212	0.66667	0.50000	0.57143
2512	-1	UNK is so refreshing to get	38	is so refreshing to get 	39	-33.42203	-13.21742	20.20461	5	0.00024	0.03672	0.80000	1.00000	0.88889
2513	-1	UNK is mostly predictable and cutesy	37	plot is mostly predictable and 	38	-28.10494	-18.08756	10.01738	4	0.00089	0.01087	0.80000	1.00000	0.88889
2514	-1	UNK from the fantastic post apocalyptic	74	one does <PAD> <PAD> <PAD> 	75	-20.99557	-20.99557	0.00000	1	0.00525	0.00525	0.00000	0.00000	0.00000
2515	-1	UNK tragic drama recommended for specific	23	like a comedy with a 	24	-50.20669	-12.76834	37.43835	0	0.00000	0.04109	0.00000	0.00000	0.00000
2516	-1	UNK be the best description of	38	be the best description of 	39	-57.76783	-8.21607	49.55176	5	0.00000	0.12822	0.80000	1.00000	0.88889
2517	-1	UNK funny the best word to	33	<PAD> <PAD> <PAD> <PAD> <PAD> 	34	-11.61151	-11.61151	0.00000	1	0.05487	0.05487	0.00000	0.00000	0.00000
2518	-1	UNK a most terrible time i	38	a most terrible time i 	39	-35.55081	-16.52645	19.02436	5	0.00014	0.01606	0.80000	1.00000	0.88889
2519	-1	UNK thing became worse for me	37	thing became worse for me 	38	-58.05389	-19.63033	38.42356	5	0.00000	0.00739	0.80000	1.00000	0.88889
2520	-1	UNK even remotely funny anyway i	38	even remotely funny anyway i 	39	-44.16511	-11.05040	33.11471	5	0.00002	0.06313	0.80000	1.00000	0.88889
2521	-1	UNK see are bland and repetitive	64	you are looking for a 	65	-32.32903	-19.20906	13.11997	1	0.00031	0.00821	0.20000	0.25000	0.22222
2522	-1	UNK sparkle as best friend who	37	sparkle as best friend who 	38	-55.31695	-10.88503	44.43192	5	0.00000	0.06579	0.80000	1.00000	0.88889
2523	-1	UNK stealing is worse ever seen	38	stealing is worse ever seen 	39	-36.60604	-18.42320	18.18284	5	0.00011	0.00999	0.80000	1.00000	0.88889
2524	-1	UNK tragedy than wasted talent the	44	had a good idea and 	45	-30.45604	-22.21854	8.23750	0	0.00049	0.00387	0.00000	0.00000	0.00000
2525	-1	UNK beats a great stage show	17	beats a great stage show 	18	-45.35132	-15.71412	29.63720	5	0.00001	0.01967	0.80000	1.00000	0.88889
2526	-1	UNK of the best in the	38	of the best in the 	39	-53.16852	-5.01328	48.15524	5	0.00000	0.28556	0.80000	1.00000	0.88889
2527	-1	UNK inside a badly burned freak	37	inside a badly burned freak 	38	-32.73504	-24.93946	7.79558	5	0.00028	0.00196	0.80000	1.00000	0.88889
2528	-1	UNK pleasant and enjoyable detective story	38	pleasant and enjoyable detective story 	39	-55.12966	-19.82622	35.30344	5	0.00000	0.00704	0.80000	1.00000	0.88889
2529	-1	UNK more than beautiful it is	8	more than beautiful it is 	9	-14.05105	-11.28859	2.76246	5	0.02981	0.05948	0.80000	1.00000	0.88889
2530	-1	UNK was the worst depiction of	38	was the worst depiction of 	39	-45.70547	-9.13116	36.57431	5	0.00001	0.10200	0.80000	1.00000	0.88889
2531	-1	UNK been as annoying the scattered	37	have been as annoying the 	38	-32.89042	-20.80665	12.08377	4	0.00027	0.00551	0.80000	1.00000	0.88889
2532	-1	UNK be the best music video	38	be the best music video 	39	-35.59616	-14.54170	21.05446	5	0.00014	0.02637	0.80000	1.00000	0.88889
2533	-1	UNK a weak waste of michael	2	possibly the worst film i 	3	-42.58132	-5.97314	36.60818	0	0.00002	0.22463	0.00000	0.00000	0.00000
2534	-1	UNK entertainment is surprisingly good with	8	imaginative and fun film while 	9	-51.47152	-11.02036	40.45116	0	0.00000	0.06360	0.00000	0.00000	0.00000
2535	-1	UNK this little gem i suggest	38	this little gem i suggest 	39	-45.73405	-14.36494	31.36911	5	0.00001	0.02756	0.80000	1.00000	0.88889
2536	-1	UNK pull past annoying character and	38	pull past annoying character and 	39	-48.76965	-16.71355	32.05610	5	0.00001	0.01532	0.80000	1.00000	0.88889
2537	-1	UNK movie 4 5/10	38	movie 4 5 10 <PAD> 	39	-9.95698	-7.77605	2.18093	6	0.08297	0.14313	0.33333	0.25000	0.28571
2538	-1	UNK equipped and badly trained group	70	i am not going to 	71	-53.35426	-24.06325	29.29101	0	0.00000	0.00244	0.00000	0.00000	0.00000
2539	-1	UNK of the best real life	38	of the best real life 	39	-42.44798	-20.30676	22.14122	5	0.00002	0.00624	0.80000	1.00000	0.88889
2540	-1	UNK do not waste your time	37	do not waste your time 	38	-47.86643	-0.52789	47.33854	5	0.00001	0.87637	0.80000	1.00000	0.88889
2541	-1	UNK also makes fun of her	38	also makes fun of her 	39	-39.20558	-18.97393	20.23165	5	0.00006	0.00871	0.80000	1.00000	0.88889
2542	-1	UNK a fantastic film featuring	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	42	-16.64959	-16.64959	0.00000	2	0.01557	0.01557	0.00000	0.00000	0.00000
2543	-1	UNK find her funny in comedy	38	find her funny in comedy 	39	-40.38971	-19.66209	20.72762	5	0.00004	0.00733	0.80000	1.00000	0.88889
2544	-1	UNK lead is excellent as the	38	lead is excellent as the 	39	-36.25299	-9.51174	26.74125	5	0.00012	0.09274	0.80000	1.00000	0.88889
2545	-1	UNK just gruesomely funny out of	11	and i loved it i 	12	-42.05025	-18.88382	23.16643	0	0.00003	0.00891	0.00000	0.00000	0.00000
2546	-1	UNK for the worse the dark	36	for the worse the dark 	37	-59.78939	-15.99208	43.79731	5	0.00000	0.01835	0.80000	1.00000	0.88889
2547	-1	UNK strange at best it is	36	strange at best it is 	37	-37.13294	-4.48365	32.64929	5	0.00009	0.32598	0.80000	1.00000	0.88889
2548	-1	UNK noise most amazing for me	38	noise most amazing for me 	39	-49.16514	-19.35745	29.80769	5	0.00000	0.00791	0.80000	1.00000	0.88889
2549	-1	UNK out very badly as it	36	out very badly as it 	37	-50.05883	-12.63825	37.42058	5	0.00000	0.04244	0.80000	1.00000	0.88889
2550	-1	UNK instead very subtle awareness of	44	pen is always than the 	45	-50.64139	-21.32861	29.31278	0	0.00000	0.00483	0.00000	0.00000	0.00000
2551	-1	UNK am afraid 1/10	39	afraid 1 10 <PAD> <PAD> 	40	-19.22609	-10.04996	9.17613	5	0.00818	0.08107	0.00000	0.00000	0.00000
2552	-1	UNK slaying far worse than any	38	slaying far worse than any 	39	-34.25272	-11.51539	22.73733	5	0.00019	0.05620	0.80000	1.00000	0.88889
2553	-1	UNK overbearing or annoying leslie nielsen	22	writing is superb even though 	23	-41.22541	-23.96292	17.26249	0	0.00003	0.00250	0.00000	0.00000	0.00000
2554	-1	UNK screen so bad was the	37	screen so bad was the 	38	-40.61750	-12.22182	28.39568	5	0.00004	0.04710	0.80000	1.00000	0.88889
2555	-1	UNK good and great nobody does	10	lot of fun and a 	11	-42.48565	-15.80947	26.67618	1	0.00002	0.01921	0.20000	0.25000	0.22222
2556	-1	UNK at its best and head	38	at its best and head 	39	-49.65879	-14.29568	35.36311	5	0.00000	0.02805	0.80000	1.00000	0.88889
2557	-1	UNK a fantastically funny footie film	2	a fantastically funny film why 	3	-46.33089	-18.21731	28.11358	4	0.00001	0.01052	0.60000	0.75000	0.66667
2558	-1	UNK experienced the great loss but	37	experienced the great loss but 	38	-25.98122	-15.76591	10.21531	5	0.00151	0.01942	0.80000	1.00000	0.88889
2559	-1	UNK this film surprisingly authentic i	8	run i found this film 	9	-46.44171	-20.74979	25.69192	3	0.00001	0.00559	0.60000	0.75000	0.66667
2560	-1	UNK be absolutely terrible	38	be absolutely terrible <PAD> <PAD> 	39	-5.26288	-5.05174	0.21114	6	0.26828	0.28282	0.66667	0.50000	0.57143
2561	-1	UNK cast is excellent in their	38	cast is excellent in their 	39	-37.31147	-8.64010	28.67137	5	0.00009	0.11532	0.80000	1.00000	0.88889
2562	-1	UNK scene not recommended to anyone	38	scene not recommended to anyone 	39	-41.52364	-20.80866	20.71498	5	0.00003	0.00550	0.80000	1.00000	0.88889
2563	-1	UNK the most annoying thing is	38	the most annoying thing is 	39	-45.11378	-6.50152	38.61226	5	0.00001	0.19684	0.80000	1.00000	0.88889
2564	-1	UNK but i enjoyed this movie	39	but i enjoyed this movie 	40	-39.96464	-5.63126	34.33338	5	0.00005	0.24468	0.80000	1.00000	0.88889
2565	-1	UNK is just fantastic to watch	35	is just fantastic to watch 	36	-36.64002	-11.64965	24.99037	5	0.00011	0.05434	0.80000	1.00000	0.88889
2566	-1	UNK also the annoying voice of	37	also the annoying voice of 	38	-47.61958	-10.79079	36.82879	5	0.00001	0.06736	0.80000	1.00000	0.88889
2567	-1	UNK among his best work the	38	among his best work the 	39	-39.47598	-7.34191	32.13407	5	0.00005	0.15954	0.80000	1.00000	0.88889
2568	-1	UNK did his best to keep	36	did his best to keep 	37	-40.41904	-7.74790	32.67114	5	0.00004	0.14414	0.80000	1.00000	0.88889
2569	-1	UNK remember him best from live	32	remember him best from live 	33	-39.06591	-23.73272	15.33319	5	0.00006	0.00265	0.80000	1.00000	0.88889
2570	-1	UNK not a wasted scene in	7	movie but this one is 	8	-27.46029	-22.27873	5.18156	0	0.00104	0.00381	0.00000	0.00000	0.00000
2571	-1	UNK think the best film are	38	think the best film are 	39	-49.26549	-9.22962	40.03587	5	0.00000	0.09952	0.80000	1.00000	0.88889
2572	-1	UNK as hollywood's best action/adventure director	37	as hollywood's best action adventure 	38	-61.13406	-19.08441	42.04965	5	0.00000	0.00847	0.40000	0.50000	0.44444
2573	-1	UNK delivering really great performance however	26	delivering really great performance however 	27	-46.31292	-15.72022	30.59270	5	0.00001	0.01964	0.80000	1.00000	0.88889
2574	-1	UNK late father's best friend and	36	late father's best friend and 	37	-45.10612	-19.97820	25.12792	5	0.00001	0.00677	0.80000	1.00000	0.88889
2575	-1	UNK movie was disappointing after 15	0	this movie was disappointing after 	1	-47.27257	-21.16495	26.10762	4	0.00001	0.00504	0.80000	1.00000	0.88889
2576	-1	UNK movie highly predictable the greatest	2	is a great movie however 	3	-43.96237	-10.31668	33.64569	1	0.00002	0.07584	0.20000	0.25000	0.22222
2577	-1	UNK to the worst performance ever	34	to the worst performance ever 	35	-44.93162	-5.74569	39.18593	5	0.00001	0.23778	0.80000	1.00000	0.88889
2578	-1	UNK get the worst kind of	38	get the worst kind of 	39	-40.69300	-4.09390	36.59910	5	0.00004	0.35934	0.80000	1.00000	0.88889
2579	-1	UNK movie boast great performance but	38	movie boast great performance but 	39	-32.01799	-27.29931	4.71868	5	0.00033	0.00109	0.80000	1.00000	0.88889
2580	-1	UNK a full 10/10 for this	37	full 10 10 for this 	38	-49.22988	-15.49189	33.73799	5	0.00000	0.02080	0.40000	0.50000	0.44444
2581	-1	UNK what about poor heather did	67	was a great show with 	68	-39.65810	-19.84682	19.81128	0	0.00005	0.00700	0.00000	0.00000	0.00000
2582	-1	UNK it demonstrates perfectly what is	22	it is bad the film 	23	-46.30699	-13.42327	32.88372	2	0.00001	0.03488	0.20000	0.25000	0.22222
2583	-1	UNK very very annoying i kept	0	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-32.86116	-32.86116	0.00000	1	0.00027	0.00027	0.00000	0.00000	0.00000
2584	-1	UNK is the worst way this	37	is the worst way this 	38	-29.87204	-9.89987	19.97217	5	0.00057	0.08417	0.80000	1.00000	0.88889
2585	-1	UNK a year best scene involve	69	does a great job it 	70	-37.08767	-18.09957	18.98810	1	0.00009	0.01084	0.20000	0.25000	0.22222
2586	-1	UNK floyd is excellent it was	37	floyd is excellent it was 	38	-26.63461	-7.23585	19.39876	5	0.00128	0.16382	0.80000	1.00000	0.88889
2587	-1	UNK dru is badly miscast overall	38	dru is badly miscast overall 	39	-50.43012	-15.89991	34.53021	5	0.00000	0.01878	0.80000	1.00000	0.88889
2588	-1	UNK of the best tv series	4	of the best tv series 	5	-41.25849	-6.77470	34.48379	5	0.00003	0.18384	0.80000	1.00000	0.88889
2589	-1	UNK of the best scene in	37	of the best scene in 	38	-34.55252	-4.54476	30.00776	5	0.00018	0.32104	0.80000	1.00000	0.88889
2590	-1	UNK and the excellent musical score	26	acting is superb the cinematography 	27	-42.05347	-12.61409	29.43938	1	0.00003	0.04270	0.20000	0.25000	0.22222
2591	-1	UNK as catwoman poor halle berry	62	it is her scene as 	63	-31.68102	-23.15933	8.52169	1	0.00036	0.00306	0.20000	0.25000	0.22222
2592	-1	UNK and a bland whiteead boy	55	have a piece of her 	56	-39.45387	-19.65474	19.79913	1	0.00005	0.00735	0.20000	0.25000	0.22222
2593	-1	UNK just not funny with the	12	just not funny with the 	13	-46.37289	-8.56210	37.81079	5	0.00001	0.11759	0.80000	1.00000	0.88889
2594	-1	UNK to the bad guy's hideout	71	asleep when they in the 	72	-26.14682	-23.09638	3.05044	1	0.00145	0.00311	0.20000	0.25000	0.22222
2595	-1	UNK are the best while the	31	are the best while the 	32	-41.20489	-8.86155	32.34334	5	0.00003	0.10911	0.80000	1.00000	0.88889
2596	-1	UNK this film fantastic and surreal	59	this film work it is 	60	-34.18303	-18.85212	15.33091	2	0.00019	0.00898	0.20000	0.25000	0.22222
2597	-1	UNK does a wonderful job as	7	does a wonderful job as 	8	-41.95014	-8.53609	33.41405	5	0.00003	0.11836	0.80000	1.00000	0.88889
2598	-1	UNK lip i loved every minute	38	lip i loved every minute 	39	-38.79170	-15.04826	23.74344	5	0.00006	0.02324	0.80000	1.00000	0.88889
2599	-1	UNK these are great fable i	38	these are great fable i 	39	-37.38329	-16.41082	20.97247	5	0.00009	0.01653	0.80000	1.00000	0.88889
2600	-1	UNK of being bad and at	36	of being bad and at 	37	-56.85890	-14.52507	42.33383	5	0.00000	0.02648	0.80000	1.00000	0.88889
2601	-1	UNK actually as bad as each	25	actually as bad as each 	26	-47.93485	-18.24412	29.69073	5	0.00001	0.01045	0.80000	1.00000	0.88889
2602	-1	UNK this horrible waste of time	38	this horrible waste of time 	39	-40.77292	-3.93955	36.83337	5	0.00004	0.37348	0.80000	1.00000	0.88889
2603	-1	UNK score is awful relying too	15	time and just when you 	16	-35.87257	-21.29507	14.57750	0	0.00013	0.00487	0.00000	0.00000	0.00000
2604	-1	UNK nomination for best makeup in	53	richardson for best supporting actor 	54	-33.97490	-7.16709	26.80781	2	0.00020	0.16666	0.40000	0.50000	0.44444
2605	-1	UNK and an excellent choreographed car	47	downside of the film is 	48	-28.95180	-25.05356	3.89824	0	0.00072	0.00190	0.00000	0.00000	0.00000
2606	-1	UNK to be funny in any	38	to be funny in any 	39	-46.04569	-10.91179	35.13390	5	0.00001	0.06535	0.80000	1.00000	0.88889
2607	-1	UNK a rather disappointing sequel as	38	a rather disappointing sequel as 	39	-40.33139	-15.16892	25.16247	5	0.00004	0.02255	0.80000	1.00000	0.88889
2608	-1	UNK is an insult to romantic	38	is an insult to romantic 	39	-39.96320	-13.80051	26.16269	5	0.00005	0.03174	0.80000	1.00000	0.88889
2609	-1	UNK doing the best she could	36	doing the best she could 	37	-38.67726	-8.19484	30.48242	5	0.00006	0.12890	0.80000	1.00000	0.88889
2610	-1	UNK train and enjoyed that you	37	train and enjoyed that you 	38	-50.99216	-16.36026	34.63190	5	0.00000	0.01674	0.80000	1.00000	0.88889
2611	-1	UNK been the best that the	38	been the best that the 	39	-45.46005	-8.67135	36.78870	5	0.00001	0.11442	0.80000	1.00000	0.88889
2612	-1	UNK just so annoying its sickening	35	repetitive and just so annoying 	36	-43.57849	-23.63714	19.94135	3	0.00002	0.00271	0.60000	0.75000	0.66667
2613	-1	UNK that certain annoying woman love	5	watch very much of this 	6	-47.25491	-24.41580	22.83911	0	0.00001	0.00223	0.00000	0.00000	0.00000
2614	-1	UNK plays a fantastic devil this	40	is the perfect movie for 	41	-39.30675	-13.93622	25.37053	0	0.00005	0.03068	0.00000	0.00000	0.00000
2615	-1	UNK it is best in the	38	it is best in the 	39	-29.85021	-4.19148	25.65873	5	0.00057	0.35068	0.80000	1.00000	0.88889
2616	-1	UNK sequence though 2/10 is probably	30	his work 4 10 for 	31	-46.32729	-12.28217	34.04512	1	0.00001	0.04640	0.00000	0.00000	0.00000
2617	-1	UNK is a waste of money	38	is a waste of money 	39	-37.30162	-5.08860	32.21302	5	0.00009	0.28023	0.80000	1.00000	0.88889
2618	-1	UNK will not waste your time	10	will not waste your time 	11	-38.08099	-2.40396	35.67703	5	0.00007	0.54827	0.80000	1.00000	0.88889
2619	-1	UNK an elegant funny and delicate	2	by the way there are 	3	-56.35371	-25.34198	31.01173	0	0.00000	0.00177	0.00000	0.00000	0.00000
2620	-1	UNK is even worse than the	37	is even worse than the 	38	-57.31031	-5.12039	52.18992	5	0.00000	0.27801	0.80000	1.00000	0.88889
2621	-1	UNK about continuing 2/10 charles sturridge	12	is the best thing about 	13	-32.75014	-3.52059	29.22955	1	0.00028	0.41472	0.20000	0.25000	0.22222
2622	-1	UNK among the best television i	38	among the best television i 	39	-56.84814	-8.83740	48.01074	5	0.00000	0.10977	0.80000	1.00000	0.88889
2623	-1	UNK there have fun	37	there have fun <PAD> <PAD> 	38	-15.51012	-6.16887	9.34125	6	0.02070	0.21391	0.66667	0.50000	0.57143
2624	-1	UNK and i loved it	36	and i loved it <PAD> 	37	-21.62738	-5.29520	16.33218	6	0.00449	0.26612	0.75000	0.75000	0.75000
2625	-1	UNK them as stupid despite all	9	i do not think he 	10	-49.99143	-20.91558	29.07585	0	0.00000	0.00536	0.00000	0.00000	0.00000
2626	-1	UNK to have fun with itself	16	out of it you can 	17	-47.49596	-17.80601	29.68995	0	0.00001	0.01166	0.00000	0.00000	0.00000
2627	-1	UNK doing her best cher impression	36	doing her best cher impression 	37	-47.41073	-27.77568	19.63505	5	0.00001	0.00096	0.80000	1.00000	0.88889
2628	-1	UNK realllly bad funny 70's film	34	wanna see some bad funny 	35	-54.15568	-27.46585	26.68983	2	0.00000	0.00104	0.40000	0.50000	0.44444
2629	-1	UNK vaughn is dull as ill	38	vaughn is dull as ill 	39	-51.08051	-22.29167	28.78884	5	0.00000	0.00380	0.80000	1.00000	0.88889
2630	-1	UNK day her best role ever	38	day her best role ever 	39	-44.01066	-11.72530	32.28536	5	0.00002	0.05333	0.80000	1.00000	0.88889
2631	-1	UNK it is disappointing do not	38	it is disappointing do not 	39	-38.25659	-11.85041	26.40618	5	0.00007	0.05168	0.80000	1.00000	0.88889
2632	-1	UNK at all disappointing true it	42	it is not quite the 	43	-61.99549	-19.81482	42.18067	1	0.00000	0.00706	0.00000	0.00000	0.00000
2633	-1	UNK dull and boring than the	37	dull and boring than the 	38	-55.42731	-5.92871	49.49860	5	0.00000	0.22714	0.80000	1.00000	0.88889
2634	-1	UNK union is solid western entertainment	10	of the funniest scene they 	11	-27.87081	-18.72386	9.14695	0	0.00094	0.00927	0.00000	0.00000	0.00000
2635	-1	UNK not the best of actress	37	not the best of actress 	38	-57.50168	-11.09623	46.40545	5	0.00000	0.06241	0.80000	1.00000	0.88889
2636	-1	UNK looks the best in this	72	far the best in the 	73	-24.70380	-5.74895	18.95485	3	0.00208	0.23758	0.60000	0.75000	0.66667
2637	-1	UNK a bit dull not twilight	37	is a bit dull not 	38	-40.04337	-20.68259	19.36078	4	0.00004	0.00568	0.80000	1.00000	0.88889
2638	-1	UNK mean horribly annoying bad comedy	48	he is funny not to 	49	-32.98053	-14.87974	18.10079	0	0.00026	0.02424	0.00000	0.00000	0.00000
2639	-1	UNK and a great story based	15	and a great story based 	16	-44.32569	-15.32341	29.00228	5	0.00002	0.02169	0.80000	1.00000	0.88889
2640	-1	UNK and the best british comedy	61	award of best film and 	62	-44.91980	-9.44500	35.47480	2	0.00001	0.09430	0.40000	0.50000	0.44444
2641	-1	UNK not very funny and clumsy	38	not very funny and clumsy 	39	-45.36075	-16.22280	29.13795	5	0.00001	0.01732	0.80000	1.00000	0.88889
2642	-1	UNK what a waste of time	0	what a waste of time 	1	-37.17375	-1.31262	35.86113	5	0.00009	0.72025	0.80000	1.00000	0.88889
2643	-1	UNK yadda the best bit is	35	friendship the best bit is 	36	-50.93763	-7.85098	43.08665	4	0.00000	0.14047	0.80000	1.00000	0.88889
2644	-1	UNK one of worst movie made	38	one of worst movie made 	39	-36.63612	-11.50661	25.12951	5	0.00011	0.05632	0.80000	1.00000	0.88889
2645	-1	UNK going down excellent direction and	55	slow at first and then 	56	-39.61755	-18.92116	20.69639	1	0.00005	0.00882	0.20000	0.25000	0.22222
2646	-1	UNK cliched character poor plotting you	10	has a bad day at 	11	-24.97375	-14.85779	10.11596	0	0.00194	0.02437	0.00000	0.00000	0.00000
2647	-1	UNK it is funny i would	38	it is funny i would 	39	-49.78702	-6.45930	43.32772	5	0.00000	0.19893	0.80000	1.00000	0.88889
2648	-1	UNK very gruesome avoid this film	39	gruesome avoid this film <PAD> 	40	-33.36726	-13.76418	19.60308	5	0.00024	0.03203	0.60000	0.75000	0.66667
2649	-1	UNK sound not bad sound but	37	sound not bad sound but 	38	-42.73712	-18.65164	24.08548	5	0.00002	0.00944	1.00000	1.25000	1.11111
2650	-1	UNK far the best show ever	3	far the best show ever 	4	-36.13861	-5.71524	30.42337	5	0.00012	0.23959	0.80000	1.00000	0.88889
2651	-1	UNK in the best way possible	37	in the best way possible 	38	-47.44227	-8.04170	39.40057	5	0.00001	0.13393	0.80000	1.00000	0.88889
2652	-1	UNK you wanna waste some time	50	bad to mediocre with the 	51	-39.15140	-10.78609	28.36531	0	0.00006	0.06744	0.00000	0.00000	0.00000
2653	-1	UNK film this waste of film	47	also a waste of time 	48	-50.45009	-3.63107	46.81902	2	0.00000	0.40342	0.40000	0.50000	0.44444
2654	-1	UNK their planet badly written acted	37	their planet badly written acted 	38	-32.27727	-19.78781	12.48946	5	0.00031	0.00711	0.80000	1.00000	0.88889
2655	-1	UNK on a subtle level that	6	not as weak as she 	7	-41.64910	-9.66090	31.98820	0	0.00003	0.08935	0.00000	0.00000	0.00000
2656	-1	UNK actor the perfect armand assante	35	of my favorite actor the 	36	-23.47123	-14.18738	9.28385	2	0.00283	0.02882	0.40000	0.50000	0.44444
2657	-1	UNK makes the best of her	70	and his best friend who 	71	-36.79837	-6.33275	30.46562	1	0.00010	0.20532	0.20000	0.25000	0.22222
2658	-1	UNK also have fun spotting all	6	if you loved him in 	7	-24.51425	-15.26826	9.24599	0	0.00218	0.02199	0.00000	0.00000	0.00000
2659	-1	UNK ridiculous and predictable proportion to	38	ridiculous and predictable proportion to 	39	-35.55372	-17.31805	18.23567	5	0.00014	0.01317	0.80000	1.00000	0.88889
2660	-1	UNK out of annoying character who	35	out of annoying character who 	36	-39.86702	-11.09914	28.76788	5	0.00005	0.06236	0.80000	1.00000	0.88889
2661	-1	UNK this very funny and was	8	this very funny and was 	9	-49.44328	-10.73944	38.70384	5	0.00000	0.06823	0.80000	1.00000	0.88889
2662	-1	UNK character are amazing and the	0	seat and when the show 	1	-26.01572	-21.39792	4.61780	2	0.00150	0.00475	0.40000	0.50000	0.44444
2663	-1	UNK quite too stupid and arrogant	21	offer was made this is 	22	-51.44000	-22.15975	29.28025	0	0.00000	0.00393	0.00000	0.00000	0.00000
