2044	-1	sense is badly written with	25	<PAD> <PAD> <PAD> <PAD> <PAD> 	26	-0.00241	-0.00241	0.00000	0	0.99940	0.99940	0.00000	0.00000	0.00000
2045	11	had an excellent plot and	11	had an excellent plot and 	0	-38.45566	-38.45566	0.00000	5	0.00007	0.00007	1.00000	1.00000	1.00000
2046	1	is the best word i	1	is the best word i 	0	-8.39768	-8.39768	0.00000	5	0.12253	0.12253	1.00000	1.00000	1.00000
2047	38	at the best of their	38	at the best of their 	0	-19.18432	-19.18432	0.00000	5	0.00826	0.00826	1.00000	1.00000	1.00000
2048	-1	sort of funny watching a	15	<PAD> <PAD> <PAD> <PAD> <PAD> 	16	-0.29938	-0.29938	0.00000	0	0.92789	0.92789	0.00000	0.00000	0.00000
2049	14	this pretty lame italian movie	7	special effect and in a 	-7	-71.03466	-35.31129	35.72337	0	0.00000	0.00015	0.00000	0.00000	0.00000
2050	36	directed him perfectly he has	36	directed him perfectly he has 	0	-53.75760	-53.75760	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2051	37	mouth the terrible condition of	68	big movie star the story 	31	-64.07933	-63.75168	0.32765	1	0.00000	0.00000	0.25000	0.25000	0.25000
2052	35	bad to awful although i	65	clothe on and a lot 	30	-112.65868	-54.29559	58.36309	0	0.00000	0.00000	0.00000	0.00000	0.00000
2053	38	the most annoying actors/people today	3	got a 2 which is 	-35	-98.10430	-64.18631	33.91799	0	0.00000	0.00000	0.00000	0.00000	0.00000
2054	37	again very solid i liked	30	melancholic i enjoyed it and 	-7	-49.82052	-36.63948	13.18104	1	0.00000	0.00011	0.25000	0.25000	0.25000
2055	38	of the best i have	38	of the best i have 	0	-16.87768	-16.87768	0.00000	5	0.01471	0.01471	1.00000	1.00000	1.00000
2056	36	movie gets worse and worse	36	movie gets worse and worse 	0	-24.91596	-24.91596	0.00000	5	0.00197	0.00197	1.00000	1.00000	1.00000
2057	35	considered the best polish director	35	considered the best polish director 	0	-31.66347	-31.66347	0.00000	5	0.00036	0.00036	1.00000	1.00000	1.00000
2058	23	yet rather boring pastiche on	55	soberly and on a grander 	32	-103.06127	-56.42288	46.63839	1	0.00000	0.00000	0.25000	0.25000	0.25000
2059	2	be no worse criticism for	10	the word boring some bad 	8	-99.77320	-52.22205	47.55115	0	0.00000	0.00000	0.00000	0.00000	0.00000
2060	38	chef was awful	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-34.76182	-25.21050	9.55132	2	0.00017	0.00183	0.00000	0.00000	0.00000
2061	24	is especially awful it really	24	is especially awful it really 	0	-40.46924	-40.46924	0.00000	5	0.00004	0.00004	1.00000	1.00000	1.00000
2062	42	the worst thing i	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-36.50140	-36.50140	0.00000	1	0.00011	0.00011	0.00000	0.00000	0.00000
2063	38	of the worst horror film	38	of the worst horror film 	0	-20.84346	-20.84346	0.00000	5	0.00546	0.00546	1.00000	1.00000	1.00000
2064	37	the very best blend of	31	a bit much this is 	-6	-154.56127	-79.57112	74.99015	0	0.00000	0.00000	0.00000	0.00000	0.00000
2065	37	unfortunately a waste of time	37	unfortunately a waste of time 	0	-5.58236	-5.58236	0.00000	5	0.24769	0.24769	1.00000	1.00000	1.00000
2066	34	are very enjoyable to watch	34	are very enjoyable to watch 	0	-6.23668	-6.23668	0.00000	5	0.21031	0.21031	1.00000	1.00000	1.00000
2067	35	of the best moment john	35	of the best moment john 	0	-49.19924	-49.19924	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2068	38	talk a great memory from	38	talk a great memory from 	0	-47.65022	-47.65022	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
2069	16	away the worst film i	16	away the worst film i 	0	-11.83720	-11.83720	0.00000	5	0.05186	0.05186	1.00000	1.00000	1.00000
2070	38	with the best surrealist art	43	<PAD> <PAD> <PAD> <PAD> <PAD> 	5	-103.15227	-44.43866	58.71361	0	0.00000	0.00001	0.00000	0.00000	0.00000
2071	37	a rare gem	40	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-42.30274	-0.84859	41.45415	2	0.00003	0.80885	0.00000	0.00000	0.00000
2072	37	are more annoying than funny	37	are more annoying than funny 	0	-52.71123	-52.71123	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2073	20	by a cheap l a	27	is no stripper so the 	7	-115.04801	-44.96868	70.07933	0	0.00000	0.00001	0.00000	0.00000	0.00000
2074	9	in itself unfortunately provides a	23	it is actually not as 	14	-107.45284	-42.23419	65.21865	0	0.00000	0.00003	0.00000	0.00000	0.00000
2075	38	that was worse then that	38	that was worse then that 	0	-27.08283	-27.08283	0.00000	5	0.00115	0.00115	1.00000	1.00000	1.00000
2076	38	would be fun to see	38	would be fun to see 	0	-20.51583	-20.51583	0.00000	5	0.00592	0.00592	1.00000	1.00000	1.00000
2077	14	made from cheap plastic the	28	kind of thing but the 	14	-125.98571	-45.26372	80.72199	1	0.00000	0.00001	0.25000	0.25000	0.25000
2078	38	power is funny in any	38	power is funny in any 	0	-33.09990	-33.09990	0.00000	5	0.00025	0.00025	1.00000	1.00000	1.00000
2079	72	acting was awful constume lycra	34	acting was awful for and 	-38	-102.72348	-55.02265	47.70083	3	0.00000	0.00000	0.50000	0.50000	0.50000
2080	29	how utterly forgettable it is	29	how utterly forgettable it is 	0	-13.27297	-13.27297	0.00000	5	0.03622	0.03622	1.00000	1.00000	1.00000
2081	4	does many bad thing to	13	lady who does not like 	9	-118.97910	-57.10152	61.87758	1	0.00000	0.00000	0.00000	0.00000	0.00000
2082	37	camera the worst part of	38	camera the worst part of 	1	-103.45086	-11.55666	91.89420	5	0.00000	0.05562	1.00000	1.00000	1.00000
2083	38	and even worse directing the	31	is the worst acting i 	-7	-52.80653	-33.19715	19.60938	1	0.00000	0.00025	0.25000	0.25000	0.25000
2084	37	is the best or at	37	is the best or at 	0	-30.83567	-30.83567	0.00000	5	0.00045	0.00045	1.00000	1.00000	1.00000
2085	20	show how excellent writer director	34	of the most wonderful actor 	14	-88.10688	-46.69873	41.40815	0	0.00000	0.00001	0.00000	0.00000	0.00000
2086	36	the most boring i have	36	the most boring i have 	0	-32.78350	-32.78350	0.00000	5	0.00028	0.00028	1.00000	1.00000	1.00000
2087	38	of very funny example of	38	of very funny example of 	0	-45.37158	-45.37158	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
2088	38	only intermittently funny especially disappointing	40	funny especially disappointing considering the 	2	-99.92802	-73.96736	25.96066	3	0.00000	0.00000	0.50000	0.50000	0.50000
2089	23	fact the best part of	23	fact the best part of 	0	-19.10208	-19.10208	0.00000	5	0.00843	0.00843	1.00000	1.00000	1.00000
2090	38	was somewhat annoying and the	38	was somewhat annoying and the 	0	-34.70074	-34.70074	0.00000	5	0.00017	0.00017	1.00000	1.00000	1.00000
2091	38	do not waste your time	38	do not waste your time 	0	-0.00480	-0.00480	0.00000	5	0.99880	0.99880	1.00000	1.00000	1.00000
2092	37	i loved best however is	37	i loved best however is 	0	-37.99129	-37.99129	0.00000	5	0.00008	0.00008	1.00000	1.00000	1.00000
2093	38	script but unfortunately it was	38	script but unfortunately it was 	0	-7.85107	-7.85107	0.00000	5	0.14047	0.14047	1.00000	1.00000	1.00000
2094	29	on the cheap the film	34	has a great deal of 	5	-59.29939	-4.49687	54.80252	0	0.00000	0.32491	0.00000	0.00000	0.00000
2095	38	aiello is perfectly adequate here	9	bad although the movie in 	-29	-85.25096	-59.53200	25.71896	0	0.00000	0.00000	0.00000	0.00000	0.00000
2096	38	band what great energy they	68	love with them i hope 	30	-133.86569	-65.91742	67.94827	0	0.00000	0.00000	0.00000	0.00000	0.00000
2097	8	are the best i have	8	are the best i have 	0	-9.52558	-9.52558	0.00000	5	0.09242	0.09242	1.00000	1.00000	1.00000
2098	38	is not perfect but a	38	is not perfect but a 	0	-22.48441	-22.48441	0.00000	5	0.00362	0.00362	1.00000	1.00000	1.00000
2099	38	a really badly edited scene	38	a really badly edited scene 	0	-63.05687	-63.05687	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2100	37	york the best part of	37	york the best part of 	0	-6.02067	-6.02067	0.00000	5	0.22198	0.22198	1.00000	1.00000	1.00000
2101	37	life is 10/10 go to	58	foreign film <PAD> <PAD> <PAD> 	21	-72.64249	-48.21433	24.42816	0	0.00000	0.00001	0.00000	0.00000	0.00000
2102	31	it is funny it really	31	it is funny it really 	0	-24.34505	-24.34505	0.00000	5	0.00227	0.00227	1.00000	1.00000	1.00000
2103	26	are not funny or romantic	25	they are not funny or 	-1	-56.64991	-53.18905	3.46086	4	0.00000	0.00000	0.75000	0.75000	0.75000
2104	38	is so great that it	38	is so great that it 	0	-20.91667	-20.91667	0.00000	5	0.00536	0.00536	1.00000	1.00000	1.00000
2105	51	schaffer's fall unfortunately i found	10	across fall unfortunately i found 	-41	-95.02313	-61.17817	33.84496	4	0.00000	0.00000	1.00000	1.00000	1.00000
2106	-1	was deeply disappointed i loved	20	<PAD> <PAD> <PAD> <PAD> <PAD> 	21	-1.82633	-1.82633	0.00000	0	0.63344	0.63344	0.00000	0.00000	0.00000
2107	33	a very enjoyable movie	34	very enjoyable movie <PAD> <PAD> 	1	-31.65232	-30.75861	0.89371	4	0.00037	0.00046	0.66667	0.50000	0.57143
2108	4	of the worst movie i	4	of the worst movie i 	0	-6.36217	-6.36217	0.00000	5	0.20382	0.20382	1.00000	1.00000	1.00000
2109	37	overall a solid and enjoyable	49	<PAD> <PAD> <PAD> <PAD> <PAD> 	12	-70.27440	-32.71273	37.56167	0	0.00000	0.00028	0.00000	0.00000	0.00000
2110	37	to get wasted the mother	37	to get wasted the mother 	0	-31.52580	-31.52580	0.00000	5	0.00038	0.00038	1.00000	1.00000	1.00000
2111	8	it was funny charming and	0	awful awful awful i loved 	-8	-68.53861	-63.65651	4.88210	0	0.00000	0.00000	0.00000	0.00000	0.00000
2112	37	suppose the best involves the	37	suppose the best involves the 	0	-42.00700	-42.00700	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
2113	38	did not insult your intelligence	38	did not insult your intelligence 	0	-6.45740	-6.45740	0.00000	5	0.19902	0.19902	1.00000	1.00000	1.00000
2114	62	two bunny annoying but hamton	8	i still loved it i 	-54	-149.42431	-38.84116	110.58315	0	0.00000	0.00006	0.00000	0.00000	0.00000
2115	27	does his best here in	27	does his best here in 	0	-39.10960	-39.10960	0.00000	5	0.00006	0.00006	1.00000	1.00000	1.00000
2116	36	a fairly mediocre attempt at	65	with her role but the 	29	-84.95510	-61.32972	23.62538	0	0.00000	0.00000	0.00000	0.00000	0.00000
2117	37	to a wonderful effect forget	70	if you liked the tale 	33	-88.91771	-57.51670	31.40101	0	0.00000	0.00000	0.00000	0.00000	0.00000
2118	38	was an annoying character in	38	was an annoying character in 	0	-26.16793	-26.16793	0.00000	5	0.00144	0.00144	1.00000	1.00000	1.00000
2119	18	plot acting fun theatric dialog	3	described this film is a 	-15	-91.23871	-66.24025	24.99846	0	0.00000	0.00000	0.00000	0.00000	0.00000
2120	38	of the best horror movie	38	of the best horror movie 	0	-23.46626	-23.46626	0.00000	5	0.00283	0.00283	1.00000	1.00000	1.00000
2121	38	drama build 7/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-164.44032	-39.12154	125.31878	1	0.00000	0.00006	0.00000	0.00000	0.00000
2122	9	a very funny movie as	9	a very funny movie as 	0	-4.72818	-4.72818	0.00000	5	0.30665	0.30665	1.00000	1.00000	1.00000
2123	7	it was predictable there was	7	it was predictable there was 	0	-21.88510	-21.88510	0.00000	5	0.00421	0.00421	1.00000	1.00000	1.00000
2124	-1	was pretty funny and the	0	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-24.04642	-24.04642	0.00000	0	0.00245	0.00245	0.00000	0.00000	0.00000
2125	38	the most annoying character i	38	the most annoying character i 	0	-12.29812	-12.29812	0.00000	5	0.04621	0.04621	1.00000	1.00000	1.00000
2126	38	land not disappointing	39	not disappointing <PAD> <PAD> <PAD> 	1	-20.27532	-10.23228	10.04304	4	0.00629	0.07745	0.50000	0.25000	0.33333
2127	37	as the best of the	37	as the best of the 	0	-4.16261	-4.16261	0.00000	5	0.35322	0.35322	1.00000	1.00000	1.00000
2128	38	it was funny and it	38	it was funny and it 	0	-8.13094	-8.13094	0.00000	5	0.13098	0.13098	1.00000	1.00000	1.00000
2129	19	how god awful this movie	19	how god awful this movie 	0	-14.91885	-14.91885	0.00000	5	0.02400	0.02400	1.00000	1.00000	1.00000
2130	37	talky boring predictable and even	37	talky boring predictable and even 	0	-25.00255	-25.00255	0.00000	5	0.00193	0.00193	1.00000	1.00000	1.00000
2131	38	is still funny after seeing	38	is still funny after seeing 	0	-47.23963	-47.23963	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
2132	38	were the amazing performance of	38	were the amazing performance of 	0	-26.36422	-26.36422	0.00000	5	0.00137	0.00137	1.00000	1.00000	1.00000
2133	31	serge gainsbourg unfortunately despite the	31	serge gainsbourg unfortunately despite the 	0	-50.92839	-50.92839	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2134	2	housewife and perfect mother donna	14	all settle spat between the 	12	-77.93907	-63.12056	14.81851	0	0.00000	0.00000	0.00000	0.00000	0.00000
2135	38	is an insult to hundred	38	is an insult to hundred 	0	-39.47642	-39.47642	0.00000	5	0.00005	0.00005	1.00000	1.00000	1.00000
2136	36	was the best	36	was the best <PAD> <PAD> 	0	-0.61869	-0.61869	0.00000	5	0.85670	0.85670	1.00000	0.50000	0.66667
2137	38	not as bad as i	38	not as bad as i 	0	-13.02986	-13.02986	0.00000	5	0.03849	0.03849	1.00000	1.00000	1.00000
2138	0	hey its great not to	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	42	-95.67864	-10.59848	85.08016	0	0.00000	0.07068	0.00000	0.00000	0.00000
2139	15	campaign total waste of money	45	a complete waste of money 	30	-26.15474	-9.22343	16.93131	3	0.00145	0.09967	0.75000	0.75000	0.75000
2140	38	was the funny thing is	38	was the funny thing is 	0	-7.90246	-7.90246	0.00000	5	0.13868	0.13868	1.00000	1.00000	1.00000
2141	38	she has fun with on	38	she has fun with on 	0	-36.43780	-36.43780	0.00000	5	0.00011	0.00011	1.00000	1.00000	1.00000
2142	29	of the best thing that	29	of the best thing that 	0	-27.90343	-27.90343	0.00000	5	0.00093	0.00093	1.00000	1.00000	1.00000
2143	36	a truly bad hair day	32	as a sorcerer with a 	-4	-135.84191	-38.12098	97.72093	1	0.00000	0.00007	0.00000	0.00000	0.00000
2144	38	repetitive and awful song i	38	repetitive and awful song i 	0	-66.18050	-66.18050	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2145	38	was a waste of time	38	was a waste of time 	0	-0.02544	-0.02544	0.00000	5	0.99366	0.99366	1.00000	1.00000	1.00000
2146	38	do not waste your money	38	do not waste your money 	0	-0.62824	-0.62824	0.00000	5	0.85465	0.85465	1.00000	1.00000	1.00000
2147	35	music is fantastic and the	36	music is fantastic and the 	1	-95.95436	-4.96393	90.99043	5	0.00000	0.28910	1.00000	1.00000	1.00000
2148	38	did not waste that much	38	did not waste that much 	0	-35.16021	-35.16021	0.00000	5	0.00015	0.00015	1.00000	1.00000	1.00000
2149	32	cast was excellent the writing	32	cast was excellent the writing 	0	-27.75263	-27.75263	0.00000	5	0.00097	0.00097	1.00000	1.00000	1.00000
2150	37	context the best review include	37	context the best review include 	0	-64.91649	-64.91649	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2151	38	i had fun watching those	38	i had fun watching those 	0	-35.45562	-35.45562	0.00000	5	0.00014	0.00014	1.00000	1.00000	1.00000
2152	38	from the worst it is	38	from the worst it is 	0	-16.30685	-16.30685	0.00000	5	0.01696	0.01696	1.00000	1.00000	1.00000
2153	-1	this movie poor actor thrashing	24	<PAD> <PAD> <PAD> <PAD> <PAD> 	25	-0.42356	-0.42356	0.00000	0	0.89952	0.89952	0.00000	0.00000	0.00000
2154	-1	a very poor job of	0	<PAD> <PAD> <PAD> <PAD> <PAD> 	1	-24.04642	-24.04642	0.00000	0	0.00245	0.00245	0.00000	0.00000	0.00000
2155	38	with an awful mask comes	61	a so bad accent the 	23	-99.49767	-46.11542	53.38225	0	0.00000	0.00001	0.00000	0.00000	0.00000
2156	36	a fine noir set in	59	of the person in this 	23	-148.15892	-50.50332	97.65560	1	0.00000	0.00000	0.25000	0.25000	0.25000
2157	37	besides the excellent plot i	37	besides the excellent plot i 	0	-32.22108	-32.22108	0.00000	5	0.00032	0.00032	1.00000	1.00000	1.00000
2158	38	a truly awful fantasy scene	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	8	-48.61362	-23.79194	24.82168	0	0.00001	0.00261	0.00000	0.00000	0.00000
2159	37	to be beautiful in the	37	to be beautiful in the 	0	-38.97577	-38.97577	0.00000	5	0.00006	0.00006	1.00000	1.00000	1.00000
2160	38	they do best i was	38	they do best i was 	0	-8.94300	-8.94300	0.00000	5	0.10691	0.10691	1.00000	1.00000	1.00000
2161	37	off as funny and it	37	off as funny and it 	0	-29.72175	-29.72175	0.00000	5	0.00059	0.00059	1.00000	1.00000	1.00000
2162	38	most comedy funny a extreme	38	most comedy funny a extreme 	0	-90.99420	-90.99420	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2163	27	in one fantastic rush sheer	36	to see some more of 	9	-inf	-37.58636	inf	0	0.00000	0.00008	0.00000	0.00000	0.00000
2164	36	fat stinking 1/10 not worth	44	<PAD> <PAD> <PAD> <PAD> <PAD> 	8	-73.54429	-10.83178	62.71251	0	0.00000	0.06667	0.00000	0.00000	0.00000
2165	38	silly prosthetic cheap cardboard set	65	i am sure there are 	27	-65.07908	-38.38054	26.69854	0	0.00000	0.00007	0.00000	0.00000	0.00000
2166	37	give it 2/10 simply because	51	<PAD> <PAD> <PAD> <PAD> <PAD> 	14	-29.12702	-19.60471	9.52231	0	0.00069	0.00744	0.00000	0.00000	0.00000
2167	37	all time funny at first	38	all time funny at first 	1	-92.90843	-34.21110	58.69733	5	0.00000	0.00019	1.00000	1.00000	1.00000
2168	37	save this mess of a	37	save this mess of a 	0	-35.82621	-35.82621	0.00000	5	0.00013	0.00013	1.00000	1.00000	1.00000
2169	20	average acting laughable dialogue split	44	autobiographical this film should be 	24	-90.01989	-46.29160	43.72829	0	0.00000	0.00001	0.00000	0.00000	0.00000
2170	38	music was great and i	38	music was great and i 	0	-15.46899	-15.46899	0.00000	5	0.02092	0.02092	1.00000	1.00000	1.00000
2171	7	to add insult to injury	7	to add insult to injury 	0	-13.80725	-13.80725	0.00000	5	0.03169	0.03169	1.00000	1.00000	1.00000
2172	-1	good movie great acting and	21	<PAD> <PAD> <PAD> <PAD> <PAD> 	22	-0.01201	-0.01201	0.00000	0	0.99700	0.99700	0.00000	0.00000	0.00000
2173	39	at the best of ealing	39	at the best of ealing 	0	-42.73412	-42.73412	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
2174	36	are more predictable and recycled	51	need to get out of 	15	-82.35813	-62.51012	19.84801	0	0.00000	0.00000	0.00000	0.00000	0.00000
2175	37	bernhard is funny here an	37	bernhard is funny here an 	0	-42.27316	-42.27316	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
2176	25	is an amazing cast of	45	if you do not like 	20	-39.67853	-34.80143	4.87710	0	0.00005	0.00017	0.00000	0.00000	0.00000
2177	-1	was so bad but godfrey	55	that they just did not 	56	-141.89285	-27.33941	114.55344	0	0.00000	0.00108	0.00000	0.00000	0.00000
2178	36	were either mediocre our crap	35	film were either mediocre our 	-1	-151.49165	-69.77931	81.71234	4	0.00000	0.00000	0.75000	0.75000	0.75000
2179	38	near as obnoxious as these	38	near as obnoxious as these 	0	-40.40037	-40.40037	0.00000	5	0.00004	0.00004	1.00000	1.00000	1.00000
2180	27	not as bad as the	27	not as bad as the 	0	-12.10594	-12.10594	0.00000	5	0.04849	0.04849	1.00000	1.00000	1.00000
2181	37	male field unfortunately her totally	27	model to young woman that 	-10	-87.32969	-65.95171	21.37798	0	0.00000	0.00000	0.00000	0.00000	0.00000
2182	5	it is best it is	5	it is best it is 	0	-25.13017	-25.13017	0.00000	5	0.00187	0.00187	1.00000	1.00000	1.00000
2183	2	of mostly obnoxious and grossly	42	hungry <PAD> <PAD> <PAD> <PAD> 	40	-113.26798	-46.50247	66.76551	0	0.00000	0.00001	0.00000	0.00000	0.00000
2184	7	was very disappointed after seeing	11	seeing this movie i was 	4	-78.98150	-37.46807	41.51343	2	0.00000	0.00009	0.00000	0.00000	0.00000
2185	23	is the worst movie i	23	is the worst movie i 	0	-22.17106	-22.17106	0.00000	5	0.00392	0.00392	1.00000	1.00000	1.00000
2186	38	the suspense perfectly at time	42	time it was a bit 	4	-83.83782	-61.34095	22.49687	1	0.00000	0.00000	0.00000	0.00000	0.00000
2187	38	is not funny not entertaining	32	is a waste of time 	-6	-36.31329	-7.88964	28.42365	1	0.00011	0.13912	0.00000	0.00000	0.00000
2188	32	culture with excellent performance from	32	culture with excellent performance from 	0	-25.43685	-25.43685	0.00000	5	0.00173	0.00173	1.00000	1.00000	1.00000
2189	38	way is beautiful and without	38	way is beautiful and without 	0	-9.96368	-9.96368	0.00000	5	0.08283	0.08283	1.00000	1.00000	1.00000
2190	38	still very funny to me	38	still very funny to me 	0	-19.81066	-19.81066	0.00000	5	0.00706	0.00706	1.00000	1.00000	1.00000
2191	38	it an 8/10 for n64	62	i give it a 7 	24	-83.53842	-52.04157	31.49685	1	0.00000	0.00000	0.00000	0.00000	0.00000
2192	0	what an awful adaptation the	3	adaptation the worst part was 	3	-56.90113	-30.24433	26.65680	2	0.00000	0.00052	0.25000	0.25000	0.25000
2193	38	is absolutely amazing in term	38	is absolutely amazing in term 	0	-31.53731	-31.53731	0.00000	5	0.00038	0.00038	1.00000	1.00000	1.00000
2194	37	her as annoying but when	37	her as annoying but when 	0	-44.34902	-44.34902	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
2195	-1	truly the best actress in	22	<PAD> <PAD> <PAD> <PAD> <PAD> 	23	-1.23190	-1.23190	0.00000	0	0.73493	0.73493	0.00000	0.00000	0.00000
2196	38	good character funny joke and	38	good character funny joke and 	0	-52.47870	-52.47870	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2197	31	movie those amazing person at	31	movie those amazing person at 	0	-62.85569	-62.85569	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2198	37	little like bad teen drama	35	feel a little like bad 	-2	-125.76780	-53.67292	72.09488	3	0.00000	0.00000	0.50000	0.50000	0.50000
2199	38	out very funny mild gore	38	out very funny mild gore 	0	-58.56782	-58.56782	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2200	38	was a waste of my	40	waste of my time i 	2	-26.98221	-24.79892	2.18329	3	0.00118	0.00203	0.50000	0.50000	0.50000
2201	38	which is disappointing to say	38	which is disappointing to say 	0	-41.08403	-41.08403	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
2202	36	least the wonderful scenery of	33	last but not least the 	-3	-95.44297	-51.56440	43.87857	2	0.00000	0.00000	0.25000	0.25000	0.25000
2203	27	of the great this one	27	of the great this one 	0	-48.89092	-48.89092	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2204	38	was the best that type	38	was the best that type 	0	-47.51657	-47.51657	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
2205	35	is a funny irony to	59	one very funny gag which 	24	-70.07437	-66.73420	3.34017	1	0.00000	0.00000	0.25000	0.25000	0.25000
2206	1	is a wonderful thriller i	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	41	-35.92512	-27.13069	8.79443	0	0.00013	0.00113	0.00000	0.00000	0.00000
2207	35	game as best he can	35	game as best he can 	0	-43.51222	-43.51222	0.00000	5	0.00002	0.00002	1.00000	1.00000	1.00000
2208	38	wants to waste their mind	38	wants to waste their mind 	0	-66.57953	-66.57953	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2209	38	of his best it is	38	of his best it is 	0	-18.91397	-18.91397	0.00000	5	0.00884	0.00884	1.00000	1.00000	1.00000
2210	37	2 part great but i	7	make the perfect yet the 	-30	-109.09657	-41.43553	67.66104	0	0.00000	0.00003	0.00000	0.00000	0.00000
2211	37	costume are terrible the lighting	42	lighting is terrible and the 	5	-99.31403	-3.56883	95.74520	3	0.00000	0.40975	0.50000	0.50000	0.50000
2212	-1	is so awful it kind	27	<PAD> <PAD> <PAD> <PAD> <PAD> 	28	-9.29197	-9.29197	0.00000	0	0.09798	0.09798	0.00000	0.00000	0.00000
2213	9	really was bad i like	9	really was bad i like 	0	-27.21854	-27.21854	0.00000	5	0.00111	0.00111	1.00000	1.00000	1.00000
2214	38	like burt's best film too	38	like burt's best film too 	0	-46.57289	-46.57289	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
2215	38	of the best comedy i	38	of the best comedy i 	0	-13.39587	-13.39587	0.00000	5	0.03512	0.03512	1.00000	1.00000	1.00000
2216	38	is so amazing that keeps	38	is so amazing that keeps 	0	-33.83745	-33.83745	0.00000	5	0.00021	0.00021	1.00000	1.00000	1.00000
2217	37	all kinda bland the only	28	hardly any action at all 	-9	-86.75637	-35.28280	51.47357	1	0.00000	0.00015	0.00000	0.00000	0.00000
2218	38	old bat poor annie winds	58	down in a chimney and 	20	-116.18853	-71.95924	44.22929	0	0.00000	0.00000	0.00000	0.00000	0.00000
2219	38	just pathetically awful like all	36	bullfighter is just pathetically awful 	-2	-91.71789	-73.12706	18.59083	3	0.00000	0.00000	0.50000	0.50000	0.50000
2220	36	it is terrible that they	36	it is terrible that they 	0	-28.17603	-28.17603	0.00000	5	0.00087	0.00087	1.00000	1.00000	1.00000
2221	-1	simple yet wonderful comedy this	31	<PAD> <PAD> <PAD> <PAD> <PAD> 	32	-11.91826	-11.91826	0.00000	0	0.05081	0.05081	0.00000	0.00000	0.00000
2222	36	fu ing best show in	45	<PAD> <PAD> <PAD> <PAD> <PAD> 	9	-103.01976	-32.20943	70.81033	0	0.00000	0.00032	0.00000	0.00000	0.00000
2223	29	and very funny ted raimi	12	it was amazing almost everything 	-17	-85.62083	-77.78799	7.83284	0	0.00000	0.00000	0.00000	0.00000	0.00000
2224	41	unfortunately many great	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-10.86690	-10.86690	0.00000	2	0.06609	0.06609	0.00000	0.00000	0.00000
2225	10	it has great music by	45	you should see this film 	35	-74.26574	-29.10987	45.15587	0	0.00000	0.00069	0.00000	0.00000	0.00000
2226	38	or care avoid this film	40	avoid this film at all 	2	-55.76713	-45.92913	9.83800	3	0.00000	0.00001	0.50000	0.50000	0.50000
2227	32	script is laughable with a	35	with a weak plot and 	3	-38.02613	-27.55840	10.46773	2	0.00007	0.00102	0.25000	0.25000	0.25000
2228	1	so many excellent and so	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	41	-45.25729	-16.36118	28.89611	0	0.00001	0.01673	0.00000	0.00000	0.00000
2229	37	as well 7/10	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-34.37113	-29.07817	5.29296	1	0.00019	0.00070	0.00000	0.00000	0.00000
2230	38	nor the best but in	38	nor the best but in 	0	-15.02013	-15.02013	0.00000	5	0.02340	0.02340	1.00000	1.00000	1.00000
2231	38	there are funny sad happy	38	there are funny sad happy 	0	-73.46430	-73.46430	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
2232	38	my need perfectly lore60	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-104.59654	-20.35502	84.24152	2	0.00000	0.00617	0.00000	0.00000	0.00000
