734	-1	<UNK> is a wonderful updating of	41	starts out <PAD> <PAD> <PAD> 	42	-19.18506	-16.54701	2.63805	1	0.00826	0.01597	0.00000	0.00000	0.00000
735	-1	<UNK> watching a bad soap opera	54	going to watch this for 	55	-35.53639	-17.93565	17.60074	0	0.00014	0.01129	0.00000	0.00000	0.00000
736	-1	<UNK> have been wasted in this	36	have been wasted in this 	37	-20.67069	-6.20163	14.46906	5	0.00570	0.21216	0.80000	1.00000	0.88889
737	-1	<UNK> was a fantastic new discovery	64	coburn is one of the 	65	-44.73347	-16.76106	27.97241	0	0.00001	0.01514	0.00000	0.00000	0.00000
738	-1	<UNK> far the worse anime that	37	far the worse anime that 	38	-39.99528	-18.92705	21.06823	5	0.00005	0.00881	0.80000	1.00000	0.88889
739	-1	<UNK> of how funny the film	37	of how funny the film 	38	-35.48063	-9.58000	25.90063	5	0.00014	0.09117	0.80000	1.00000	0.88889
740	-1	<UNK> of the best film of	5	of the best film of 	6	-32.08380	-4.39315	27.69065	5	0.00033	0.33344	1.00000	1.25000	1.11111
741	-1	<UNK> or just awful lines the	71	hardly the show i would 	72	-27.83899	-18.35716	9.48183	1	0.00095	0.01016	0.20000	0.25000	0.22222
742	-1	<UNK> soul highly recommended	37	soul highly recommended <PAD> <PAD> 	38	-10.59838	-8.73037	1.86801	6	0.07068	0.11275	0.66667	0.50000	0.57143
743	-1	<UNK> he is great in this	2	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-8.14365	-8.14365	0.00000	1	0.13056	0.13056	0.00000	0.00000	0.00000
744	-1	<UNK> being an excellent flashback to	59	was a disappointment but i 	60	-26.27294	-13.94021	12.33273	0	0.00140	0.03065	0.00000	0.00000	0.00000
745	-1	<UNK> bluray con worst acting ever	40	worst acting ever you can 	41	-29.09527	-16.58616	12.50911	3	0.00069	0.01582	0.40000	0.50000	0.44444
746	-1	<UNK> beneath the great director altman	0	made that really did not 	1	-25.46987	-20.29658	5.17329	0	0.00172	0.00626	0.00000	0.00000	0.00000
747	-1	<UNK> but the best performance has	38	but the best performance has 	39	-36.61496	-12.13569	24.47927	5	0.00011	0.04813	0.80000	1.00000	0.88889
748	-1	<UNK> but seymour wonderful seymour he	67	want to be that kind 	68	-28.45998	-21.56682	6.89316	0	0.00081	0.00455	0.00000	0.00000	0.00000
749	-1	<UNK> is a perfect date movie	24	is that i can not 	25	-25.87477	-17.91112	7.96365	1	0.00155	0.01136	0.00000	0.00000	0.00000
750	-1	<UNK> a few subtle nudge led	59	am i doing i am 	60	-46.45953	-23.14784	23.31169	0	0.00001	0.00307	0.00000	0.00000	0.00000
751	-1	<UNK> be the best reason to	21	be the worst movie i 	22	-50.90309	-5.60875	45.29434	2	0.00000	0.24606	0.20000	0.25000	0.22222
752	-1	<UNK> but painfully dull the script	45	<PAD> <PAD> <PAD> <PAD> <PAD> 	46	-4.68758	-4.68758	0.00000	1	0.30978	0.30978	0.00000	0.00000	0.00000
753	-1	<UNK> are not funny a pregnant	37	joke are not funny a 	38	-50.81060	-18.69582	32.11478	4	0.00000	0.00934	0.80000	1.00000	0.88889
754	-1	<UNK> doubt the best tarzan movie	2	doubt the best tarzan movie 	3	-31.72569	-13.38585	18.33984	5	0.00036	0.03521	0.80000	1.00000	0.88889
755	-1	<UNK> gets a 9/10 for its	36	gets a 9 10 for 	37	-35.51228	-10.38797	25.12431	5	0.00014	0.07450	0.40000	0.50000	0.44444
756	-1	<UNK> ing the best and worst	38	ing the best and worst 	39	-37.11982	-11.50956	25.61026	5	0.00009	0.05628	0.80000	1.00000	0.88889
757	-1	<UNK> film is recommended if you	37	film is recommended if you 	38	-35.05492	-13.43005	21.62487	5	0.00016	0.03482	0.80000	1.00000	0.88889
758	-1	<UNK> and some badly acted good	17	was pretty bad the comic 	18	-27.10326	-16.31846	10.78480	0	0.00114	0.01691	0.00000	0.00000	0.00000
759	-1	<UNK> to the worst acting it	37	to the worst acting it 	38	-23.90791	-12.61961	11.28830	5	0.00254	0.04264	0.80000	1.00000	0.88889
760	-1	<UNK> it is funny how time	0	it is funny how time 	1	-31.36179	-12.37590	18.98589	5	0.00039	0.04532	0.80000	1.00000	0.88889
761	-1	<UNK> buka is best known as	33	sound is best known as 	34	-35.21928	-8.98455	26.23473	4	0.00015	0.10581	0.80000	1.00000	0.88889
762	-1	<UNK> improve their poor living condition	36	improve their poor living condition 	37	-36.42047	-24.52857	11.89190	5	0.00011	0.00217	0.80000	1.00000	0.88889
763	-1	<UNK> all that great better music	46	this film some of the 	47	-32.96067	-18.41807	14.54260	0	0.00026	0.01001	0.00000	0.00000	0.00000
764	-1	<UNK> it is funny but not	34	it is funny but not 	35	-35.36026	-6.94022	28.42004	5	0.00014	0.17639	0.80000	1.00000	0.88889
765	-1	<UNK> for example 8/10	37	example 8 10 <PAD> <PAD> 	38	-16.83330	-12.60839	4.22491	5	0.01487	0.04276	0.00000	0.00000	0.00000
766	-1	<UNK> a few funny moment here	38	a few funny moment here 	39	-55.11066	-11.64798	43.46268	5	0.00000	0.05437	0.80000	1.00000	0.88889
767	-1	<UNK> matter much worse there are	37	matter much worse there are 	38	-30.19728	-9.69702	20.50026	5	0.00053	0.08854	0.80000	1.00000	0.88889
768	-1	<UNK> and the excellent supporting cast	38	and the excellent supporting cast 	39	-30.95973	-9.74718	21.21255	5	0.00044	0.08744	0.80000	1.00000	0.88889
769	-1	<UNK> average at best despite the	14	average at best despite the 	15	-36.72159	-10.06413	26.65746	5	0.00010	0.08078	0.80000	1.00000	0.88889
770	-1	<UNK> no aim poor acting no	11	at it but then i 	12	-24.98133	-20.69758	4.28375	0	0.00194	0.00566	0.00000	0.00000	0.00000
771	-1	<UNK> is the best film which	37	is the best film which 	38	-61.93530	-9.91828	52.01702	5	0.00000	0.08378	0.80000	1.00000	0.88889
772	-1	<UNK> cast is excellent as well	20	cast is excellent as well 	21	-24.89093	-7.97322	16.91771	5	0.00198	0.13624	0.80000	1.00000	0.88889
773	-1	<UNK> novel was excellent the character	7	novel was excellent the character 	8	-29.18079	-11.31654	17.86425	5	0.00068	0.05906	0.80000	1.00000	0.88889
774	-1	<UNK> was not fun or entertaining	5	1984 was one of the 	6	-25.53114	-19.77996	5.75118	1	0.00169	0.00712	0.20000	0.25000	0.22222
775	-1	<UNK> it is annoying to listen	36	it is annoying to listen 	37	-34.59087	-18.98919	15.60168	5	0.00018	0.00868	0.80000	1.00000	0.88889
776	-1	<UNK> and not funny in the	38	and not funny in the 	39	-35.08795	-10.80566	24.28229	5	0.00016	0.06711	0.80000	1.00000	0.88889
777	-1	<UNK> for the worse it perfectly	0	i love this film it 	1	-23.46556	-17.30742	6.15814	1	0.00283	0.01321	0.20000	0.25000	0.22222
778	-1	<UNK> he had bad hair plus	18	and i really do not 	19	-39.36003	-15.53281	23.82722	0	0.00005	0.02058	0.00000	0.00000	0.00000
779	-1	<UNK> may find awful may even	6	pleased i am in no 	7	-24.90607	-20.60136	4.30471	0	0.00198	0.00580	0.00000	0.00000	0.00000
780	-1	<UNK> and the best of which	38	and the best of which 	39	-29.38019	-10.45136	18.92883	5	0.00065	0.07333	0.80000	1.00000	0.88889
781	-1	<UNK> not the best 7/10	38	not the best 7 10 	39	-12.46123	-8.44459	4.01664	5	0.04436	0.12110	0.50000	0.50000	0.50000
782	-1	<UNK> of a waste of time	38	of a waste of time 	39	-13.01389	-3.56689	9.44700	5	0.03864	0.40995	1.00000	1.25000	1.11111
783	-1	<UNK> of the best part about	37	of the best part about 	38	-40.83750	-8.10446	32.73304	5	0.00004	0.13185	0.80000	1.00000	0.88889
784	-1	<UNK> sensitivity skills favorite quote megan	27	you do not like this 	28	-45.33286	-17.91862	27.41424	0	0.00001	0.01134	0.00000	0.00000	0.00000
785	-1	<UNK> give it 5/10 but there	50	original and great and the 	51	-36.04353	-9.83204	26.21149	0	0.00012	0.08561	0.00000	0.00000	0.00000
786	-1	<UNK> yourself think great acting of	69	<PAD> <PAD> <PAD> <PAD> <PAD> 	70	-18.00681	-18.00681	0.00000	1	0.01109	0.01109	0.00000	0.00000	0.00000
787	-1	<UNK> about the worst scenario anyone	38	about the worst scenario anyone 	39	-45.95292	-20.39011	25.56281	5	0.00001	0.00611	0.80000	1.00000	0.88889
788	-1	<UNK> is not bad in any	37	is not bad in any 	38	-45.92005	-14.45590	31.46415	5	0.00001	0.02694	0.80000	1.00000	0.88889
789	-1	<UNK> dialog and predictable plot development	5	a pretty dull movie for 	6	-31.44389	-15.86815	15.57574	0	0.00039	0.01893	0.00000	0.00000	0.00000
790	-1	<UNK> this unfortunately is a	7	i say unfortunately because it 	8	-24.43297	-15.30181	9.13116	1	0.00222	0.02181	0.25000	0.25000	0.25000
791	-1	<UNK> is not funny many thing	38	is not funny many thing 	39	-43.45947	-16.44085	27.01862	5	0.00002	0.01640	0.80000	1.00000	0.88889
792	-1	<UNK> talent was wasted no one	38	talent was wasted no one 	39	-37.40118	-16.48806	20.91312	5	0.00009	0.01621	0.80000	1.00000	0.88889
793	-1	<UNK> and was badly updated really	72	believe how bad some of 	73	-28.81723	-13.70888	15.10835	0	0.00074	0.03248	0.00000	0.00000	0.00000
794	-1	<UNK> of the worst movie i	23	of the worst movie i 	24	-22.76151	-2.51723	20.24428	5	0.00338	0.53296	0.80000	1.00000	0.88889
795	-1	<UNK> did not waste our money	38	did not waste our money 	39	-26.93732	-9.50776	17.42956	5	0.00119	0.09283	0.80000	1.00000	0.88889
796	-1	<UNK> her villainous best robinson her	43	as always <PAD> <PAD> <PAD> 	44	-37.72371	-28.10817	9.61554	1	0.00008	0.00089	0.00000	0.00000	0.00000
797	-1	<UNK> offend too badly nothing good	45	that is mediocre <PAD> <PAD> 	46	-28.08254	-18.17507	9.90747	1	0.00089	0.01063	0.00000	0.00000	0.00000
798	-1	<UNK> ever so funny but also	38	ever so funny but also 	39	-29.87195	-14.23312	15.63883	5	0.00057	0.02849	0.80000	1.00000	0.88889
799	-1	<UNK> provide an excellent anchor for	38	provide an excellent anchor for 	39	-40.79339	-19.25649	21.53690	5	0.00004	0.00811	0.80000	1.00000	0.88889
800	-1	<UNK> of the great thing about	38	of the great thing about 	39	-40.67995	-9.16988	31.51007	5	0.00004	0.10102	0.80000	1.00000	0.88889
801	-1	<UNK> and some amazing make up	10	has a great storyline and 	11	-21.62656	-9.43054	12.19602	1	0.00449	0.09464	0.20000	0.25000	0.22222
802	-1	<UNK> not be disappointed	38	not be disappointed <PAD> <PAD> 	39	-13.26329	-3.40190	9.86139	6	0.03630	0.42721	0.66667	0.50000	0.57143
803	-1	<UNK> is simply amazing at least	19	and a great snapshot of 	20	-21.61479	-14.50906	7.10573	0	0.00450	0.02659	0.00000	0.00000	0.00000
804	-1	<UNK> shoddy and cheap looking the	38	shoddy and cheap looking the 	39	-47.60914	-12.93281	34.67633	5	0.00001	0.03943	0.80000	1.00000	0.88889
805	-1	<UNK> minimal at best and consisted	37	minimal at best and consisted 	38	-60.70331	-22.84850	37.85481	5	0.00000	0.00331	0.80000	1.00000	0.88889
806	-1	<UNK> makes a solid 7/10	40	7 10 <PAD> <PAD> <PAD> 	41	-8.73989	-7.80558	0.93431	3	0.11248	0.14208	0.00000	0.00000	0.00000
807	-1	<UNK> inheritance money best bit here	38	inheritance money best bit here 	39	-46.24227	-23.69869	22.54358	5	0.00001	0.00267	0.80000	1.00000	0.88889
808	-1	<UNK> is an insult to any	7	of the worst movie ever 	8	-56.07066	-5.12850	50.94216	0	0.00000	0.27745	0.00000	0.00000	0.00000
809	-1	<UNK> not be disappointed	37	not be disappointed <PAD> <PAD> 	38	-15.36844	-3.84174	11.52670	6	0.02145	0.38273	0.66667	0.50000	0.57143
810	-1	<UNK> the effect cheap looking and	39	the effect cheap looking and 	40	-27.15079	-16.79853	10.35226	5	0.00113	0.01500	0.80000	1.00000	0.88889
811	-1	<UNK> acting was awful but considering	38	acting was awful but considering 	39	-43.00661	-12.95754	30.04907	5	0.00002	0.03919	0.80000	1.00000	0.88889
812	-1	<UNK> of the best song ever	30	of the best song ever 	31	-29.72336	-7.80527	21.91809	5	0.00059	0.14209	0.80000	1.00000	0.88889
813	-1	<UNK> of toxic waste thrown in	52	the same time battle a 	53	-56.55191	-25.11273	31.43918	0	0.00000	0.00188	0.00000	0.00000	0.00000
814	-1	<UNK> had have solid ground under	20	i would have thought that 	21	-34.67495	-20.68665	13.98830	1	0.00017	0.00568	0.20000	0.25000	0.22222
815	-1	<UNK> movie the disappointing clarification of	16	but it seems that a 	17	-36.58793	-20.35558	16.23235	0	0.00011	0.00616	0.00000	0.00000	0.00000
816	-1	<UNK> it a 7/10 because it	38	it a 7 10 because 	39	-47.55659	-12.60615	34.95044	6	0.00001	0.04279	0.40000	0.50000	0.44444
817	-1	<UNK> is is annoying so much	38	is is annoying so much 	39	-36.32876	-15.71983	20.60893	5	0.00011	0.01964	1.00000	1.25000	1.11111
818	-1	<UNK> my rating 10/10	38	my rating 10 10 <PAD> 	39	-9.62682	-4.87738	4.74944	6	0.09011	0.29542	0.33333	0.25000	0.28571
819	-1	<UNK> pretty lousy made for	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-6.83466	-6.83466	0.00000	2	0.18111	0.18111	0.00000	0.00000	0.00000
820	-1	<UNK> there are funny segue between	10	was an excellent film i 	11	-25.32024	-19.02786	6.29238	0	0.00178	0.00859	0.00000	0.00000	0.00000
821	-1	<UNK> was very disappointed and when	35	i was very disappointed and 	36	-41.98655	-12.58913	29.39742	4	0.00003	0.04297	0.80000	1.00000	0.88889
822	-1	<UNK> barely a boring moment in	37	barely a boring moment in 	38	-28.31857	-12.71302	15.60555	5	0.00084	0.04166	0.80000	1.00000	0.88889
823	-1	<UNK> india is excellent nothing more	26	<PAD> <PAD> <PAD> <PAD> <PAD> 	27	-9.02057	-9.02057	0.00000	1	0.10486	0.10486	0.00000	0.00000	0.00000
824	-1	<UNK> film was awful the most	38	film was awful the most 	39	-25.04048	-8.28916	16.75132	5	0.00191	0.12590	0.80000	1.00000	0.88889
825	-1	<UNK> the mall great scenery though	54	she was doing in this 	55	-23.19722	-21.19644	2.00078	0	0.00303	0.00500	0.00000	0.00000	0.00000
826	-1	<UNK> effect were laughable and all	13	premise was ridiculous the acting 	14	-22.25537	-11.14507	11.11030	0	0.00383	0.06165	0.00000	0.00000	0.00000
827	-1	<UNK> mst3k really terrible 70 television	16	commented i saw it as 	17	-20.36105	-17.46827	2.89278	0	0.00616	0.01269	0.00000	0.00000	0.00000
828	-1	<UNK> and incredibly annoying the plot	38	incredibly annoying the plot is 	39	-37.40891	-12.77298	24.63593	4	0.00009	0.04104	0.60000	0.75000	0.66667
829	-1	<UNK> will be fantastic bottom line	55	groundeaking <PAD> <PAD> <PAD> <PAD> 	56	-17.84604	-17.84604	0.00000	1	0.01154	0.01154	0.00000	0.00000	0.00000
830	-1	<UNK> i was disappointed in the	8	<PAD> <PAD> <PAD> <PAD> <PAD> 	9	-8.00622	-8.00622	0.00000	1	0.13513	0.13513	0.00000	0.00000	0.00000
831	-1	<UNK> relatively short gem it may	67	his life and the life 	68	-45.81779	-20.51759	25.30020	0	0.00001	0.00592	0.00000	0.00000	0.00000
832	-1	<UNK> tried to avoid each other	38	tried to avoid each other 	39	-22.50028	-20.15190	2.34838	5	0.00361	0.00649	0.80000	1.00000	0.88889
833	-1	<UNK> this very funny comedy very	37	this very funny comedy very 	38	-29.98711	-14.11138	15.87573	5	0.00055	0.02937	0.80000	1.00000	0.88889
834	-1	<UNK> it was awful the explosion	36	it was awful the explosion 	37	-17.36477	-16.69157	0.67320	5	0.01302	0.01541	0.80000	1.00000	0.88889
835	-1	<UNK> are the best tv show	38	are the best tv show 	39	-38.58369	-8.93369	29.65000	5	0.00006	0.10716	0.80000	1.00000	0.88889
836	-1	<UNK> the three best thing about	35	the three best thing about 	36	-33.33257	-10.88523	22.44734	5	0.00024	0.06579	0.80000	1.00000	0.88889
837	-1	<UNK> far the worst i have	17	far the worst i have 	18	-11.53463	-4.74901	6.78562	5	0.05593	0.30506	0.80000	1.00000	0.88889
838	-1	<UNK> sinatra for best acting joseph	44	and for best art direction 	45	-46.01218	-24.08444	21.92774	2	0.00001	0.00243	0.40000	0.50000	0.44444
839	-1	<UNK> only really bad performance in	31	in a superb performance in 	32	-23.58448	-12.97490	10.60958	2	0.00275	0.03902	0.40000	0.50000	0.44444
840	-1	<UNK> witherspoon is wasted in this	37	witherspoon is wasted in this 	38	-38.82767	-9.36069	29.46698	5	0.00006	0.09631	0.80000	1.00000	0.88889
841	-1	<UNK> is his best piece of	25	is his best piece of 	26	-37.00730	-11.08298	25.92432	5	0.00010	0.06262	0.80000	1.00000	0.88889
842	-1	<UNK> it is funny and sad	38	it is funny and sad 	39	-29.22029	-9.20720	20.01309	5	0.00067	0.10008	0.80000	1.00000	0.88889
843	-1	<UNK> is somewhat predictable but you	58	lot of fun to watch 	59	-19.79615	-10.66618	9.12997	0	0.00709	0.06949	0.00000	0.00000	0.00000
844	-1	<UNK> enjoys the best dialogue with	36	enjoys the best dialogue with 	37	-37.66646	-11.96976	25.69670	5	0.00008	0.05016	0.80000	1.00000	0.88889
845	-1	<UNK> ultra ultra cheap and containing	46	clich and terrible acting it 	47	-37.86928	-10.74056	27.12872	1	0.00008	0.06821	0.20000	0.25000	0.22222
846	-1	<UNK> not exactly fun but still	43	<PAD> <PAD> <PAD> <PAD> <PAD> 	44	-8.27128	-8.27128	0.00000	1	0.12646	0.12646	0.00000	0.00000	0.00000
847	-1	<UNK> a huge waste of time	38	a huge waste of time 	39	-26.84689	-6.07987	20.76702	5	0.00122	0.21872	0.80000	1.00000	0.88889
848	-1	<UNK> of dialogue annoying especially when	37	of dialogue annoying especially when 	38	-42.37040	-21.08497	21.28543	5	0.00003	0.00514	0.80000	1.00000	0.88889
849	-1	<UNK> was not funny or entertaining	72	the only funny part of 	73	-26.05368	-9.81789	16.23579	1	0.00148	0.08591	0.20000	0.25000	0.22222
850	-1	<UNK> has some funny part of	38	has some funny part of 	39	-31.92261	-9.21817	22.70444	5	0.00034	0.09980	0.80000	1.00000	0.88889
851	-1	<UNK> jewel heist unfortunately his ex	49	weakness for woman and the 	50	-29.24433	-25.53237	3.71196	0	0.00067	0.00169	0.00000	0.00000	0.00000
852	-1	<UNK> a complete waste of time	35	<PAD> <PAD> <PAD> <PAD> <PAD> 	36	-7.47467	-7.47467	0.00000	1	0.15433	0.15433	0.00000	0.00000	0.00000
853	-1	<UNK> was so boring that i	23	was so boring that i 	24	-20.12309	-10.46620	9.65689	5	0.00653	0.07305	0.80000	1.00000	0.88889
854	-1	<UNK> at his best it just	27	at his best it just 	28	-18.97860	-9.29738	9.68122	5	0.00870	0.09785	0.80000	1.00000	0.88889
855	-1	<UNK> and contrived mess of a	7	and contrived mess of a 	8	-20.21095	-17.10214	3.10881	5	0.00639	0.01390	0.80000	1.00000	0.88889
856	-1	<UNK> getting really annoying appearing in	60	ruins the funny movie the 	61	-41.61570	-14.34633	27.26937	0	0.00003	0.02769	0.00000	0.00000	0.00000
857	-1	<UNK> on the amazing zombie bloodbath	48	but it <PAD> <PAD> <PAD> 	49	-17.91140	-13.97635	3.93505	1	0.01136	0.03038	0.00000	0.00000	0.00000
858	-1	<UNK> it instantly forgettable it s	22	enough to be their for 	23	-28.64903	-22.03799	6.61104	0	0.00078	0.00405	0.00000	0.00000	0.00000
859	-1	<UNK> of the best uk indie	10	of the best uk indie 	11	-32.70024	-19.88541	12.81483	5	0.00028	0.00693	0.80000	1.00000	0.88889
860	-1	<UNK> of an excellent performance rick	12	in her role as the 	13	-37.54102	-18.79190	18.74912	0	0.00008	0.00911	0.00000	0.00000	0.00000
861	-1	<UNK> of the best film in	15	of the best film in 	16	-12.54692	-5.71226	6.83466	5	0.04342	0.23977	0.80000	1.00000	0.88889
862	-1	<UNK> gave the best performance i	36	gave the best performance i 	37	-51.04870	-7.40403	43.64467	5	0.00000	0.15708	0.80000	1.00000	0.88889
863	-1	<UNK> an awful waste of two	4	<PAD> <PAD> <PAD> <PAD> <PAD> 	5	-9.39112	-9.39112	0.00000	1	0.09558	0.09558	0.00000	0.00000	0.00000
864	-1	<UNK> good and bad time the	51	up too bad we do 	52	-23.98936	-13.55072	10.43864	1	0.00249	0.03379	0.20000	0.25000	0.22222
865	-1	<UNK> can be annoying especially when	37	can be annoying especially when 	38	-40.48793	-11.82721	28.66072	5	0.00004	0.05198	0.80000	1.00000	0.88889
866	-1	<UNK> episode also great performance from	38	episode also great performance from 	39	-24.42805	-13.80169	10.62636	5	0.00223	0.03173	0.80000	1.00000	0.88889
867	-1	<UNK> make a great film and	38	make a great film and 	39	-33.35222	-13.37406	19.97816	5	0.00024	0.03531	0.80000	1.00000	0.88889
868	-1	<UNK> is a wonderful actor and	29	10 <PAD> <PAD> <PAD> <PAD> 	30	-5.73052	-5.73052	0.00000	1	0.23868	0.23868	0.00000	0.00000	0.00000
869	-1	<UNK> incredible the best and if	19	incredible the best and if 	20	-35.61933	-11.44609	24.17324	5	0.00014	0.05718	0.80000	1.00000	0.88889
870	-1	<UNK> it is cheap fast and	37	it is cheap fast and 	38	-20.16942	-14.93190	5.23752	5	0.00646	0.02392	0.80000	1.00000	0.88889
871	-1	<UNK> what these poor individual are	8	seem very average with a 	9	-34.58195	-22.63430	11.94765	0	0.00018	0.00349	0.00000	0.00000	0.00000
872	-1	<UNK> another fantastic offering from	32	gripe is that it was 	33	-25.02677	-17.07857	7.94820	0	0.00192	0.01399	0.00000	0.00000	0.00000
873	-1	<UNK> his usual solid performance so	51	kind of poor man's john 	52	-36.82843	-14.94771	21.88072	0	0.00010	0.02383	0.00000	0.00000	0.00000
874	-1	<UNK> of the best gay foreign	38	of the best gay foreign 	39	-31.75698	-17.74825	14.00873	5	0.00036	0.01183	0.80000	1.00000	0.88889
875	-1	<UNK> hero/victim a predictable universe in	38	victim a predictable universe in 	39	-27.38831	-19.14220	8.24611	5	0.00106	0.00835	0.80000	1.00000	0.88889
876	-1	<UNK> movie was great if you	3	movie was great if you 	4	-19.49742	-7.85383	11.64359	5	0.00764	0.14037	0.80000	1.00000	0.88889
877	-1	<UNK> was more funny for it	36	was more funny for it 	37	-45.41959	-14.00736	31.41223	5	0.00001	0.03014	0.80000	1.00000	0.88889
878	-1	<UNK> of being awful everything about	56	were also terrible i found 	57	-39.96538	-15.55604	24.40934	0	0.00005	0.02047	0.00000	0.00000	0.00000
879	-1	<UNK> average at best a true	68	please 4 10 <PAD> <PAD> 	69	-13.92645	-10.40003	3.52642	1	0.03076	0.07427	0.00000	0.00000	0.00000
880	-1	<UNK> because i wasted 3 hrs	42	for this stupid movie i 	43	-19.52331	-10.98142	8.54189	1	0.00759	0.06423	0.20000	0.25000	0.22222
881	-1	<UNK> great the best way to	37	great the best way to 	38	-37.24433	-6.03696	31.20737	5	0.00009	0.22108	0.80000	1.00000	0.88889
882	-1	<UNK> the loser's best friend finds	71	beach the next day the 	72	-47.14595	-26.96997	20.17598	1	0.00001	0.00118	0.20000	0.25000	0.22222
883	-1	<UNK> the t worst movie of	27	worst movie of all time 	28	-16.84448	-13.76378	3.08070	3	0.01483	0.03203	0.40000	0.50000	0.44444
884	-1	<UNK> what a great legacy to	34	what a great legacy to 	35	-40.09174	-12.43862	27.65312	5	0.00004	0.04462	0.80000	1.00000	0.88889
885	-1	<UNK> to anyone avoid if possible	30	interesting i would not really 	31	-20.40996	-18.05729	2.35267	0	0.00608	0.01095	0.00000	0.00000	0.00000
886	-1	<UNK> but this excellent cast carries	56	notable as one of the 	57	-34.24064	-18.84201	15.39863	0	0.00019	0.00900	0.00000	0.00000	0.00000
887	-1	<UNK> considerably more enjoyable to watch	37	considerably more enjoyable to watch 	38	-21.66888	-11.54115	10.12773	5	0.00444	0.05584	0.80000	1.00000	0.88889
888	-1	<UNK> series v amazing story and	63	own and <PAD> <PAD> <PAD> 	64	-24.41140	-22.62754	1.78386	2	0.00224	0.00349	0.20000	0.25000	0.22222
889	-1	<UNK> did an amazing job in	38	did an amazing job in 	39	-34.25111	-7.17703	27.07408	5	0.00019	0.16625	0.80000	1.00000	0.88889
890	-1	<UNK> and most annoying cartoon that	23	and most annoying cartoon that 	24	-40.94749	-15.76066	25.18683	5	0.00004	0.01945	0.80000	1.00000	0.88889
891	-1	<UNK> are italian poor cinematography it	11	for a great cinematography well 	12	-26.57731	-14.72818	11.84913	1	0.00130	0.02517	0.20000	0.25000	0.22222
892	-1	<UNK> really the best they could	38	really the best they could 	39	-38.64055	-7.35207	31.28848	5	0.00006	0.15913	0.80000	1.00000	0.88889
893	-1	<UNK> it not fantastic it was	37	it not fantastic it was 	38	-35.68087	-17.05363	18.62724	5	0.00013	0.01407	1.00000	1.25000	1.11111
894	-1	<UNK> of the worst and you	38	of the worst and you 	39	-31.09059	-15.23110	15.85949	5	0.00042	0.02220	0.80000	1.00000	0.88889
895	-1	<UNK> is a badly made movie	57	worse and worse when i 	58	-24.07320	-11.56948	12.50372	0	0.00243	0.05544	0.00000	0.00000	0.00000
896	-1	<UNK> is the worst ever stunningly	3	is the worst ever stunningly 	4	-20.43001	-20.26960	0.16041	5	0.00605	0.00630	0.80000	1.00000	0.88889
897	-1	<UNK> writing is amazing sadly this	10	is amazing sadly this movie 	11	-20.35082	-17.56653	2.78429	4	0.00617	0.01238	0.60000	0.75000	0.66667
898	-1	<UNK> for a solid and creepy	38	for a solid and creepy 	39	-21.39958	-17.01089	4.38869	5	0.00475	0.01423	0.80000	1.00000	0.88889
899	-1	<UNK> allows the wonderfully dilapidated urban	19	striking as early as the 	20	-40.94143	-23.41302	17.52841	1	0.00004	0.00287	0.20000	0.25000	0.22222
900	-1	<UNK> ole dud unfortunately the dud	32	well this film is a 	33	-25.88870	-21.17641	4.71229	0	0.00155	0.00502	0.00000	0.00000	0.00000
901	-1	<UNK> he did excellent work in	28	agent and poor judgement of 	29	-45.36426	-17.83259	27.53167	0	0.00001	0.01158	0.00000	0.00000	0.00000
902	-1	<UNK> at their best liam neeson	36	one is at their best 	37	-37.35010	-18.41031	18.93979	3	0.00009	0.01003	0.60000	0.75000	0.66667
903	-1	<UNK> star for awful however it	49	<PAD> <PAD> <PAD> <PAD> <PAD> 	50	-15.35921	-15.35921	0.00000	1	0.02150	0.02150	0.00000	0.00000	0.00000
904	-1	<UNK> are so disappointed in yourself	0	if you do not like 	1	-28.27505	-15.19026	13.08479	0	0.00085	0.02243	0.00000	0.00000	0.00000
905	-1	<UNK> who had terrible traumas as	4	a fascinating beautiful actress but 	5	-23.23239	-20.50845	2.72394	0	0.00300	0.00593	0.00000	0.00000	0.00000
906	-1	<UNK> found him fascinating there is	37	found him fascinating there is 	38	-37.59766	-18.66768	18.92998	5	0.00008	0.00940	0.80000	1.00000	0.88889
907	-1	<UNK> were really predictable and worn	23	it was just boring and 	24	-31.86250	-14.54148	17.32102	1	0.00035	0.02637	0.20000	0.25000	0.22222
908	-1	<UNK> all time great sidekick and	47	<PAD> <PAD> <PAD> <PAD> <PAD> 	48	-15.29133	-15.29133	0.00000	1	0.02187	0.02187	0.00000	0.00000	0.00000
909	-1	<UNK> to get annoying before the	6	sinking the best performance is 	7	-44.61304	-8.51894	36.09410	1	0.00001	0.11887	0.20000	0.25000	0.22222
910	-1	<UNK> give a 2/10 just because	5	the world's worst movie i 	6	-18.63901	-10.30929	8.32972	0	0.00947	0.07598	0.00000	0.00000	0.00000
911	-1	<UNK> the worst movie ever	10	is the worst movie you 	11	-10.36015	-7.92522	2.43493	3	0.07502	0.13789	0.75000	0.75000	0.75000
912	-1	<UNK> is the best gay movie	2	is the best gay movie 	3	-13.24918	-10.07200	3.17718	5	0.03643	0.08062	0.80000	1.00000	0.88889
