3446	36	lister is worse the story	36	lister is worse the story 	0	-27.22590	-27.22590	0.00000	5	0.00111	0.00111
3447	18	was a terrible movie i	18	was a terrible movie i 	0	-12.52596	-12.52596	0.00000	5	0.04365	0.04365
3448	37	is not funny and could	37	is not funny and could 	0	-34.13296	-34.13296	0.00000	5	0.00020	0.00020
3449	-1	be the worst ever and	9	          	10	-13.02226	-13.02226	0.00000	0	0.03856	0.03856
3450	36	un mstied 8/10 for mstied	42	          	6	-inf	-17.13859	inf	1	0.00000	0.01378
3451	28	was very funny and its	28	was very funny and its 	0	-13.44633	-13.44633	0.00000	5	0.03468	0.03468
3452	38	is a great flick with	38	is a great flick with 	0	-44.41794	-44.41794	0.00000	5	0.00002	0.00002
3453	37	is its poor production value	70	another film noir of more 	33	-51.46655	-42.59661	8.86994	0	0.00000	0.00002
3454	36	be a bad place to	42	          	6	-38.21935	-31.99623	6.22312	0	0.00007	0.00034
3455	38	were unintentionally funny and since	38	were unintentionally funny and since 	0	-45.78663	-45.78663	0.00000	5	0.00001	0.00001
3456	38	slow and boring and while	38	slow and boring and while 	0	-29.60817	-29.60817	0.00000	5	0.00061	0.00061
3457	38	is now unfortunately completely foreign	30	had in the time of 	-8	-162.57866	-84.25406	78.32460	0	0.00000	0.00000
3458	38	are what best comes closest	28	hyid film and it is 	-10	-123.86206	-91.06599	32.79607	0	0.00000	0.00000
3459	37	of the best film i	37	of the best film i 	0	-0.16656	-0.16656	0.00000	5	0.95922	0.95922
3460	-1	of the best show i	25	          	26	-0.00466	-0.00466	0.00000	0	0.99884	0.99884
3461	21	of the best indie exploitation	21	of the best indie exploitation 	0	-62.08067	-62.08067	0.00000	5	0.00000	0.00000
3462	38	her incredibly annoying and ungrateful	38	her incredibly annoying and ungrateful 	0	-36.56809	-36.56809	0.00000	5	0.00011	0.00011
3463	6	absolutely god awful like what	6	absolutely god awful like what 	0	-32.68116	-32.68116	0.00000	5	0.00028	0.00028
3464	37	by the worst costume of	37	by the worst costume of 	0	-37.45589	-37.45589	0.00000	5	0.00009	0.00009
3465	37	of the best filmaker around	37	of the best filmaker around 	0	-40.32364	-40.32364	0.00000	5	0.00004	0.00004
3466	37	award including best picture best	39	best picture best director and 	2	-29.29179	-28.59690	0.69489	3	0.00066	0.00079
3467	38	shot the best way to	38	shot the best way to 	0	-31.44175	-31.44175	0.00000	5	0.00039	0.00039
3468	37	is very badly served by	22	indifferent at best i agree 	-15	-171.53057	-55.20594	116.32463	0	0.00000	0.00000
3469	38	becomes very annoying after all	38	becomes very annoying after all 	0	-36.49981	-36.49981	0.00000	5	0.00011	0.00011
3470	36	touching and funny story of	36	touching and funny story of 	0	-24.51718	-24.51718	0.00000	5	0.00218	0.00218
3471	37	very very badly frost is	37	very very badly frost is 	0	-61.69695	-61.69695	0.00000	5	0.00000	0.00000
3472	38	is an excellent foil green	49	shot he is father he 	11	-105.25910	-66.60576	38.65334	1	0.00000	0.00000
3473	38	are not funny not tragic	12	wonder how this can be 	-26	-85.68070	-58.10878	27.57192	0	0.00000	0.00000
3474	37	the film lacks plot is	37	the film lacks plot is 	0	-53.25073	-53.25073	0.00000	5	0.00000	0.00000
3475	37	were our best cultural observers/comedians/actor	60	combine that with a great 	23	-inf	-61.57159	inf	0	0.00000	0.00000
3476	38	afterward is amazing to all	46	to see great movie this 	8	-58.88492	-52.65474	6.23018	1	0.00000	0.00000
3477	1	is a poor caricature of	43	          	42	-31.75584	-15.22810	16.52774	0	0.00036	0.02221
3478	34	of the worst film i	34	of the worst film i 	0	-5.92633	-5.92633	0.00000	5	0.22728	0.22728
3479	38	movie was annoying i mean	38	movie was annoying i mean 	0	-34.96723	-34.96723	0.00000	5	0.00016	0.00016
3480	22	not the best of brady's	22	not the best of brady's 	0	-34.43761	-34.43761	0.00000	5	0.00018	0.00018
3481	39	subtle and fantastic and the	39	subtle and fantastic and the 	0	-19.54685	-19.54685	0.00000	5	0.00755	0.00755
3482	38	are kept subtle and woven	54	very well done and the 	16	-117.47010	-22.85526	94.61484	1	0.00000	0.00330
3483	38	the best thing about	0	the best thing about this 	-38	-23.97452	-18.08517	5.88935	4	0.00249	0.01087
3484	7	of the best short ever	7	of the best short ever 	0	-25.44532	-25.44532	0.00000	5	0.00173	0.00173
3485	38	of the best player ever	38	of the best player ever 	0	-53.86912	-53.86912	0.00000	5	0.00000	0.00000
3486	18	almost as funny as this	18	almost as funny as this 	0	-8.60705	-8.60705	0.00000	5	0.11628	0.11628
3487	38	sense the best scene in	38	sense the best scene in 	0	-2.22394	-2.22394	0.00000	5	0.57351	0.57351
3488	37	rubish please awful	39	          	2	-41.71461	-10.99250	30.72211	3	0.00003	0.06405
3489	38	at his best finally i	38	at his best finally i 	0	-41.78058	-41.78058	0.00000	5	0.00003	0.00003
3490	18	is completely ridiculous but that	18	is completely ridiculous but that 	0	-45.60918	-45.60918	0.00000	5	0.00001	0.00001
3491	38	being made wonderful by their	49	i also loved how the 	11	-73.86840	-12.69004	61.17836	0	0.00000	0.04190
3492	33	uk is superb andrew davy	65	man have watched it for 	32	-inf	-60.26754	inf	0	0.00000	0.00000
3493	37	a total waste of good	37	a total waste of good 	0	-25.33536	-25.33536	0.00000	5	0.00178	0.00178
3494	23	did their best to include	48	hassan were very good actor 	25	-88.42547	-60.30453	28.12094	0	0.00000	0.00000
3495	37	of the best guest star	37	of the best guest star 	0	-51.09032	-51.09032	0.00000	5	0.00000	0.00000
3496	37	mind numbingly boring nature of	17	the most entertaining part of 	-20	-75.59715	-45.83286	29.76429	1	0.00000	0.00001
3497	1	knowing a great deal about	2	a great deal about the 	1	-46.84132	-17.00607	29.83525	4	0.00001	0.01424
3498	-1	stott is excellent as the	35	ken is excellent as the 	36	-97.90596	-25.53760	72.36836	4	0.00000	0.00169
3499	38	this so funny because at	38	this so funny because at 	0	-57.93798	-57.93798	0.00000	5	0.00000	0.00000
3500	38	loaded with bad acting as	38	loaded with bad acting as 	0	-55.28869	-55.28869	0.00000	5	0.00000	0.00000
3501	8	translated so badly to the	31	stereotype the worst of all 	23	-40.26267	-27.14065	13.12202	1	0.00004	0.00113
3502	31	like the best year of	31	like the best year of 	0	-18.81265	-18.81265	0.00000	5	0.00907	0.00907
3503	38	it is boring on every	73	just so bad i would 	35	-42.49887	-37.08605	5.41282	0	0.00002	0.00009
3504	38	cumming is excellent as is	38	cumming is excellent as is 	0	-35.50662	-35.50662	0.00000	5	0.00014	0.00014
3505	38	as the worst film i	38	as the worst film i 	0	-6.47349	-6.47349	0.00000	5	0.19822	0.19822
3506	38	do not waste your time	38	do not waste your time 	0	-0.00102	-0.00102	0.00000	5	0.99975	0.99975
3507	38	is nastier bad guy and	66	top not that this is 	28	-55.58658	-54.05630	1.53028	1	0.00000	0.00000
3508	38	point is surprisingly good as	38	point is surprisingly good as 	0	-34.91374	-34.91374	0.00000	5	0.00016	0.00016
3509	11	aspect being awful the combined	25	are totally wasted and though 	14	-73.58761	-47.10626	26.48135	0	0.00000	0.00001
3510	37	indelible taste 8/10 dvd rental	43	          	6	-100.91722	-0.02999	100.88723	0	0.00000	0.99253
3511	38	hitler but worse holme arch	1	to be foiled by a 	-37	-inf	-63.41096	inf	0	0.00000	0.00000
3512	6	remain a perfect movie for	6	remain a perfect movie for 	0	-40.98862	-40.98862	0.00000	5	0.00004	0.00004
3513	38	it deserves 1/10 that was	23	about the worst movie i 	-15	-94.21161	-1.78284	92.42877	0	0.00000	0.64037
3514	37	him in great film such	4	real life as well the 	-33	-82.27813	-39.52917	42.74896	0	0.00000	0.00005
3515	37	it is badly written badly	37	it is badly written badly 	0	-3.44981	-3.44981	0.00000	5	0.42213	0.42213
3516	32	is not funny at all	32	is not funny at all 	0	-5.58034	-5.58034	0.00000	5	0.24781	0.24781
3517	37	she was excellent as usual	21	that i enjoyed better than 	-16	-75.18649	-50.05556	25.13093	0	0.00000	0.00000
3518	16	that ie cheap looking class	32	considering this lame production was 	16	-184.96375	-53.71392	131.24983	0	0.00000	0.00000
3519	38	do not waste your time	38	do not waste your time 	0	-0.00078	-0.00078	0.00000	5	0.99981	0.99981
3520	38	is just awful	38	is just awful     	0	-8.71175	-8.71175	0.00000	5	0.11327	0.11327
3521	26	acting was superb the biggest	8	dvd that i would be 	-18	-106.75891	-23.80681	82.95210	0	0.00000	0.00260
3522	9	low budget badly written piece	13	piece of pointless garbage but 	4	-78.93097	-76.80142	2.12955	1	0.00000	0.00000
3523	38	film is boring it could	38	film is boring it could 	0	-20.01452	-20.01452	0.00000	5	0.00671	0.00671
3524	12	found it boring slow meandering	16	meandering and pointless and i 	4	-107.68401	-28.56555	79.11846	1	0.00000	0.00079
3525	38	very very bad i went	38	very very bad i went 	0	-39.59641	-39.59641	0.00000	5	0.00005	0.00005
3526	22	symphony so beautifully utilised in	26	in this film there are 	4	-87.10230	-40.59447	46.50783	1	0.00000	0.00004
3527	36	this movie 10/10	36	this movie 10 10   	0	-1.52276	-1.52276	0.00000	5	0.68339	0.68339
3528	36	is an annoying and ainless	36	is an annoying and ainless 	0	-30.30099	-30.30099	0.00000	5	0.00051	0.00051
3529	37	when the best part of	37	when the best part of 	0	-18.25910	-18.25910	0.00000	5	0.01041	0.01041
3530	18	probably her best work so	18	probably her best work so 	0	-30.50815	-30.50815	0.00000	5	0.00049	0.00049
3531	25	like a fun movie with	25	like a fun movie with 	0	-22.41809	-22.41809	0.00000	5	0.00368	0.00368
3532	37	is a stupid immature boy	54	not even look like a 	17	-81.14316	-49.92799	31.21517	1	0.00000	0.00000
3533	-1	scenery are beautiful i purchased	22	          	23	-0.04723	-0.04723	0.00000	0	0.98826	0.98826
3534	38	its too bad her career	38	its too bad her career 	0	-36.36559	-36.36559	0.00000	5	0.00011	0.00011
3535	35	a few beautiful crowd scene	68	frog or so at one 	33	-92.96734	-43.41744	49.54990	0	0.00000	0.00002
3536	14	and rather poor acting which	14	and rather poor acting which 	0	-35.21158	-35.21158	0.00000	5	0.00015	0.00015
3537	38	by a boring trite plot	44	dialogue it is not even 	6	-80.87433	-70.72830	10.14603	0	0.00000	0.00000
3538	38	does the surprisingly smarmy rupert	61	ultimately needy and the always 	23	-83.01855	-75.20467	7.81388	1	0.00000	0.00000
3539	38	been his best	39	his best       	1	-39.67681	-5.66674	34.01007	4	0.00005	0.24252
3540	16	character are predictable and mindless	12	quite simply dull the character 	-4	-65.04691	-26.06406	38.98285	1	0.00000	0.00148
3541	38	with goldsmith's best score with	38	with goldsmith's best score with 	0	-74.42588	-74.42588	0.00000	5	0.00000	0.00000
3542	37	of the worst actor from	37	of the worst actor from 	0	-35.52688	-35.52688	0.00000	5	0.00014	0.00014
3543	37	movie a 9/10 another one	37	movie a 9 10 another 	0	-31.27115	-31.27115	0.00000	5	0.00040	0.00040
3544	38	in the mess hall scene	68	you would not feed to 	30	-123.54534	-57.03797	66.50737	0	0.00000	0.00000
3545	38	second rating 10/10	42	          	4	-48.24553	-0.52669	47.71884	1	0.00001	0.87663
3546	21	a very great lack of	29	able to ruin one of 	8	-60.68303	-57.26760	3.41543	1	0.00000	0.00000
3547	38	are some funny incoherence for	38	are some funny incoherence for 	0	-50.10325	-50.10325	0.00000	5	0.00000	0.00000
3548	37	light and funny guy are	37	light and funny guy are 	0	-27.73846	-27.73846	0.00000	5	0.00097	0.00097
3549	37	touching and funny moment in	37	touching and funny moment in 	0	-5.32735	-5.32735	0.00000	5	0.26399	0.26399
3550	37	staged and badly shot a	37	staged and badly shot a 	0	-35.96565	-35.96565	0.00000	5	0.00012	0.00012
3551	38	to add insult to injury	31	gives her worst acting performance 	-7	-69.50995	-39.55158	29.95837	0	0.00000	0.00005
3552	37	and very funny sight gag	37	and very funny sight gag 	0	-85.05495	-85.05495	0.00000	5	0.00000	0.00000
3553	38	still a fun movie well	38	still a fun movie well 	0	-31.89024	-31.89024	0.00000	5	0.00034	0.00034
3554	36	not the worst part of	36	not the worst part of 	0	-0.89810	-0.89810	0.00000	5	0.79890	0.79890
3555	40		40	          	0	-6.93818	-6.93818	0.00000	5	0.17648	0.17648
3556	22	plot but unfortunately it never	2	to like movie but i 	-20	-45.93873	-35.74176	10.19697	1	0.00001	0.00013
3557	36	who was funny as well	36	who was funny as well 	0	-8.77032	-8.77032	0.00000	5	0.11163	0.11163
3558	3	a pretty funny south park	43	          	40	-75.99278	-56.94333	19.04945	0	0.00000	0.00000
3559	38	minute of wasted celluloid	42	          	4	-132.33595	-42.20643	90.12952	1	0.00000	0.00003
3560	38	makes thing worse what at	38	makes thing worse what at 	0	-55.53763	-55.53763	0.00000	5	0.00000	0.00000
3561	38	was largely annoying if you	39	largely annoying if you are 	1	-75.50715	-72.34606	3.16109	4	0.00000	0.00000
3562	38	far the worst see there	32	zombie movie this one is 	-6	-59.01861	-55.94234	3.07627	0	0.00000	0.00000
3563	40	to the best of her	40	to the best of her 	0	-7.67524	-7.67524	0.00000	5	0.14678	0.14678
3564	38	a visual gem i wanted	65	irritated that something like this 	27	-119.55228	-38.55405	80.99823	0	0.00000	0.00007
3565	36	shape of incredible exorcism for	36	shape of incredible exorcism for 	0	-57.89644	-57.89644	0.00000	5	0.00000	0.00000
3566	38	quite a fun and more	38	quite a fun and more 	0	-42.75887	-42.75887	0.00000	5	0.00002	0.00002
3567	31	dull story annoying situation where	61	goes like do not screw 	30	-92.68536	-67.58614	25.09922	0	0.00000	0.00000
3568	38	myself how stupid was abc	56	was a comedy because it 	18	-79.50929	-69.65457	9.85472	1	0.00000	0.00000
3569	38	is so badly edited when	38	is so badly edited when 	0	-43.43655	-43.43655	0.00000	5	0.00002	0.00002
3570	38	as well brilliant	41	          	3	-28.96838	-0.41997	28.54841	2	0.00072	0.90033
3571	10	is truly awful and one	53	          	43	-54.56498	-40.88820	13.67678	0	0.00000	0.00004
3572	35	and she fails her initial	12	all the conviction of a 	-23	-117.98752	-68.94406	49.04346	0	0.00000	0.00000
3573	20	was very disappointing it seems	21	was very disappointing it seems 	1	-77.83856	-43.37975	34.45881	5	0.00000	0.00002
3574	38	awful film 2/10	42	          	4	-107.20522	-42.34602	64.85920	1	0.00000	0.00003
3575	38	instills the best of both	38	instills the best of both 	0	-62.37690	-62.37690	0.00000	5	0.00000	0.00000
3576	35	was a funny episode about	35	was a funny episode about 	0	-34.73530	-34.73530	0.00000	5	0.00017	0.00017
3577	-1	brent spiner best known as	37	found brent best known as 	38	-194.31564	-43.35143	150.96421	4	0.00000	0.00002
3578	37	not so subtle gay side	45	walker in an amazing performance 	8	-134.51117	-43.26787	91.24330	0	0.00000	0.00002
3579	38	that is fantastic we all	18	you absolutely loved this movie 	-20	-33.65959	-26.30777	7.35182	0	0.00022	0.00139
3580	30	category like waste turd or	66	plot line bad acting bad 	36	-85.08944	-50.45126	34.63818	0	0.00000	0.00000
3581	16	than the worst slapstick i	14	nothing more than the worst 	-2	-65.76461	-60.77287	4.99174	3	0.00000	0.00000
3582	0	a really funny british comedy	42	          	42	-47.14633	-22.16285	24.98348	0	0.00001	0.00392
3583	38	mostly forgettable disappointing treatmant of	37	are mostly forgettable disappointing treatmant 	-1	-108.88024	-80.56962	28.31062	4	0.00000	0.00000
3584	38	and adult badly and in	8	15 20 minute he is 	-30	-93.57920	-69.20376	24.37544	0	0.00000	0.00000
3585	38	of the best 1st annual	59	of the best overall   	21	-84.80450	-50.15711	34.64739	3	0.00000	0.00000
3586	19	convey some subtle spiritual/love/friendship message	4	one the worst thing is 	-15	-75.85877	-25.82923	50.02954	0	0.00000	0.00157
3587	38	lopez is wasted but she	38	lopez is wasted but she 	0	-26.03882	-26.03882	0.00000	5	0.00149	0.00149
3588	37	only about 1/10 of the	14	and a half before you 	-23	-89.15212	-57.99220	31.15992	0	0.00000	0.00000
3589	38	bunch of annoying kid in	38	bunch of annoying kid in 	0	-25.97290	-25.97290	0.00000	5	0.00151	0.00151
3590	8	far the worst werewolf movie	2	maker of underworld we have 	-6	-65.31410	-56.31109	9.00301	0	0.00000	0.00000
3591	38	of cinematic waste to see	19	movie and i do not 	-19	-79.31288	-35.20606	44.10682	0	0.00000	0.00015
3592	37	leaving the poor guy hanging	62	left the poor guy there 	25	-71.06928	-36.61610	34.45318	3	0.00000	0.00011
3593	38	effect were fantastic and very	5	on the film because the 	-33	-52.37631	-39.59318	12.78313	0	0.00000	0.00005
3594	38	and the best they can	38	and the best they can 	0	-10.12350	-10.12350	0.00000	5	0.07959	0.07959
3595	37	the most ridiculous stunt scene	37	the most ridiculous stunt scene 	0	-49.13531	-49.13531	0.00000	5	0.00000	0.00000
3596	38	is highly recommended	41	          	3	-4.75995	-0.34240	4.41755	2	0.30423	0.91796
3597	36	funny but badly sung the	34	is mildly funny but badly 	-2	-71.29361	-57.61428	13.67933	3	0.00000	0.00000
3598	40	terrible terrible movie	40	          	0	-30.32485	-30.32485	0.00000	2	0.00051	0.00051
3599	38	if not avoid it like	38	if not avoid it like 	0	-23.80074	-23.80074	0.00000	5	0.00261	0.00261
3600	37	less than solid entertainment see	37	less than solid entertainment see 	0	-61.89672	-61.89672	0.00000	5	0.00000	0.00000
3601	1	is the worst film i	1	is the worst film i 	0	-0.98392	-0.98392	0.00000	5	0.78194	0.78194
3602	38	as this 1/10 still better	48	          	10	-105.75165	-9.28909	96.46256	0	0.00000	0.09805
3603	37	is a wasted effort but	37	is a wasted effort but 	0	-69.67390	-69.67390	0.00000	5	0.00000	0.00000
3604	-1	squashed by bad acting complete	42	lack of credibility in the 	43	-161.69541	-59.49395	102.20146	0	0.00000	0.00000
3605	38	man she loved due to	38	man she loved due to 	0	-51.53812	-51.53812	0.00000	5	0.00000	0.00000
3606	24	of the best and distinct	24	of the best and distinct 	0	-31.44722	-31.44722	0.00000	5	0.00039	0.00039
3607	8	but the awful taste of	8	but the awful taste of 	0	-28.84371	-28.84371	0.00000	5	0.00074	0.00074
3608	36	was a fun film that	36	was a fun film that 	0	-21.85526	-21.85526	0.00000	5	0.00424	0.00424
3609	38	rudd is solid as tommy	37	paul rudd is solid as 	-1	-82.42098	-57.73272	24.68826	4	0.00000	0.00000
3610	34	what is worse kathy ireland's	31	hard to tell what is 	-3	-88.65347	-51.21872	37.43475	2	0.00000	0.00000
3611	28	of the best film ever	28	of the best film ever 	0	-2.56006	-2.56006	0.00000	5	0.52728	0.52728
3612	20	amusing at best and irritating	20	amusing at best and irritating 	0	-19.06468	-19.06468	0.00000	5	0.00851	0.00851
3613	15	be the best episode of	15	be the best episode of 	0	-19.85217	-19.85217	0.00000	5	0.00699	0.00699
3614	38	actor do best though by	34	and very good the actor 	-4	-69.04810	-65.07236	3.97574	1	0.00000	0.00000
3615	38	pretty damned funny 8/10	43	          	5	-29.78305	-24.12566	5.65739	0	0.00058	0.00240
3616	37	a very funny one maybe	15	easily the worst film dario 	-22	-58.93597	-57.62954	1.30643	0	0.00000	0.00000
3617	33	and are funny surprise package	58	a film which you should 	25	-125.17404	-76.16081	49.01323	0	0.00000	0.00000
3618	38	of his best friend but	38	of his best friend but 	0	-12.59541	-12.59541	0.00000	5	0.04290	0.04290
3619	38	clearly a waste of the	38	clearly a waste of the 	0	-0.17445	-0.17445	0.00000	5	0.95732	0.95732
3620	37	a little cheap at time	71	this story is not a 	34	-66.05424	-65.87567	0.17857	1	0.00000	0.00000
3621	23	the more enjoyable little comedy	56	but the character are very 	33	-51.67974	-42.32829	9.35145	1	0.00000	0.00003
3622	38	or not 10/10	42	          	4	-35.02383	-19.29585	15.72798	1	0.00016	0.00803
3623	38	about the bad guy getting	38	about the bad guy getting 	0	-26.23123	-26.23123	0.00000	5	0.00142	0.00142
3624	-1	it with fun haruhi suzumiyas	48	igade is he is the 	49	-113.57039	-61.40434	52.16605	0	0.00000	0.00000
3625	38	good cinematography funny one liner	74	and there were a couple 	36	-83.16995	-57.20937	25.96058	0	0.00000	0.00000
3626	38	easily the best documentary on	38	easily the best documentary on 	0	-14.62204	-14.62204	0.00000	5	0.02585	0.02585
3627	-1	is an excellent documentary about	31	          	32	-0.90634	-0.90634	0.00000	0	0.79725	0.79725
3628	26	were not funny i do	26	were not funny i do 	0	-25.75415	-25.75415	0.00000	5	0.00160	0.00160
3629	37	doctor gone bad after being	12	it is time abbot and 	-25	-64.26833	-54.71797	9.55036	0	0.00000	0.00000
3630	38	are instantly forgettable no get	38	are instantly forgettable no get 	0	-53.23946	-53.23946	0.00000	5	0.00000	0.00000
3631	37	of 1995 best actress it	39	best actress it is probably 	2	-126.51669	-70.71530	55.80139	3	0.00000	0.00000
3632	38	actor a badly acted badly	42	badly shot badly written movie 	4	-72.66264	-46.12365	26.53899	2	0.00000	0.00001
3633	38	is pretty cheap looking it	58	when you can see a 	20	-64.38274	-59.80629	4.57645	0	0.00000	0.00000
3634	38	alright at best but what	55	of the best one liner 	17	-46.35283	-41.44536	4.90747	1	0.00001	0.00003
3635	38	mediocre at best which is	38	mediocre at best which is 	0	-14.68157	-14.68157	0.00000	5	0.02547	0.02547
3636	37	give a solid performance and	37	give a solid performance and 	0	-38.95816	-38.95816	0.00000	5	0.00006	0.00006
3637	19	on the cheap this one	6	budget film noir and there 	-13	-72.50408	-35.71768	36.78640	0	0.00000	0.00013
3638	38	do not waste your time	38	do not waste your time 	0	-0.00582	-0.00582	0.00000	5	0.99855	0.99855
3639	56	not acomplete waste see from	37	was not waste see from 	-19	-125.44797	-24.09096	101.35701	4	0.00000	0.00242
3640	37	is never poor superb photography	2	watching the movie in a 	-35	-88.34841	-65.27223	23.07618	0	0.00000	0.00000
3641	38	an absolute gem wonderful performance	29	the dion brother as it 	-9	-100.02937	-78.21673	21.81264	0	0.00000	0.00000
3642	-1	hitchcock's more subtle stuff heche	6	rest of the movie is 	7	-116.74498	-55.42132	61.32366	0	0.00000	0.00000
3643	37	script was amazing i really	37	script was amazing i really 	0	-39.59753	-39.59753	0.00000	5	0.00005	0.00005
3644	21	far too boring it starts	21	far too boring it starts 	0	-19.03132	-19.03132	0.00000	5	0.00858	0.00858
3645	36	the only redeeming quality of	36	the only redeeming quality of 	0	-48.03158	-48.03158	0.00000	5	0.00001	0.00001
3646	38	just as funny today as	38	just as funny today as 	0	-33.22371	-33.22371	0.00000	5	0.00025	0.00025
3647	38	the most amazing performance i	38	the most amazing performance i 	0	-56.56265	-56.56265	0.00000	5	0.00000	0.00000
3648	37	not the best i have	37	not the best i have 	0	-11.02579	-11.02579	0.00000	5	0.06352	0.06352
3649	7	among the best i tend	49	          	42	-46.29537	-32.79836	13.49701	0	0.00001	0.00027
3650	36	does his best to get	36	does his best to get 	0	-21.87376	-21.87376	0.00000	5	0.00422	0.00422
3651	38	genius but stupid person and	51	life of geniuse     	13	-61.47813	-55.18056	6.29757	0	0.00000	0.00000
3652	37	not entirely bad	40	          	3	-12.36973	-0.22590	12.14383	2	0.04539	0.94509
3653	35	during the excellent finale hal	12	everyday object embedded in the 	-23	-182.01927	-93.19070	88.82857	1	0.00000	0.00000
3654	37	was surprisingly refreshing and even	22	and very fun to watch 	-15	-45.32267	-32.34065	12.98202	1	0.00001	0.00031
3655	38	are embarrassingly funny especially sam	38	are embarrassingly funny especially sam 	0	-76.63339	-76.63339	0.00000	5	0.00000	0.00000
3656	-1	the very best film i	33	          	34	-1.20971	-1.20971	0.00000	0	0.73902	0.73902
3657	6	tells a great story with	6	tells a great story with 	0	-40.60681	-40.60681	0.00000	5	0.00004	0.00004
3658	38	my other worst movie ever	38	my other worst movie ever 	0	-29.26144	-29.26144	0.00000	5	0.00067	0.00067
3659	26	probably the worst film i	26	probably the worst film i 	0	-2.36639	-2.36639	0.00000	5	0.55344	0.55344
3660	1	is too bad these guy	42	          	41	-71.02828	-29.40714	41.62114	0	0.00000	0.00064
3661	18	one was great the cast	18	one was great the cast 	0	-33.43874	-33.43874	0.00000	5	0.00023	0.00023
3662	39	boring very annoying character melissa	7	give it only a 3 	-32	-99.94492	-60.71217	39.23275	0	0.00000	0.00000
3663	3	at how bad it was	3	at how bad it was 	0	-5.50300	-5.50300	0.00000	5	0.25265	0.25265
3664	39	wonderfully funny awe inspiring	39	          	0	-0.01243	-0.01243	0.00000	1	0.99690	0.99690
3665	38	of being weak willed and	40	weak willed and like the 	2	-65.56009	-59.17741	6.38268	3	0.00000	0.00000
3666	38	stink this bad that it	38	stink this bad that it 	0	-30.91678	-30.91678	0.00000	5	0.00044	0.00044
3667	31	is intriguing unfortunately the movie	6	this movie because of the 	-25	-inf	-27.35841	inf	2	0.00000	0.00107
3668	37	did the best with what	37	did the best with what 	0	-18.62112	-18.62112	0.00000	5	0.00951	0.00951
3669	38	beyond their worst expectation however	67	holocaust which is made almost 	29	-122.58449	-65.12652	57.45797	0	0.00000	0.00000
3670	38	not the worst movie i	38	not the worst movie i 	0	-0.00258	-0.00258	0.00000	5	0.99936	0.99936
3671	7	of the best horror movie	7	of the best horror movie 	0	-4.40476	-4.40476	0.00000	5	0.33248	0.33248
3672	-1	together intellegent funny and action	37	put together funny and action 	38	-95.05391	-65.50016	29.55375	4	0.00000	0.00000
3673	39	does an excellent job of	39	does an excellent job of 	0	-0.15613	-0.15613	0.00000	5	0.96172	0.96172
3674	38	from those poor headache suffering	32	not have survived the death 	-6	-76.33709	-70.30724	6.02985	0	0.00000	0.00000
3675	37	the most annoying character in	37	the most annoying character in 	0	-27.45592	-27.45592	0.00000	5	0.00104	0.00104
3676	38	effect are surprisingly good by	19	is especially weak and there 	-19	-60.52400	-46.37632	14.14768	0	0.00000	0.00001
3677	38	one and disappointment the younger	38	one and disappointment the younger 	0	-74.91725	-74.91725	0.00000	5	0.00000	0.00000
3678	37	murray the annoying sluttish character	1	you might not really like 	-36	-61.93686	-57.46139	4.47547	0	0.00000	0.00000
3679	37	not particularly funny or endearing	37	not particularly funny or endearing 	0	-66.02417	-66.02417	0.00000	5	0.00000	0.00000
3680	37	a so bad it is	37	a so bad it is 	0	-28.86591	-28.86591	0.00000	5	0.00073	0.00073
3681	-1	with his best the peephole	56	lighting is beautiful however the 	57	-97.13370	-53.92030	43.21340	1	0.00000	0.00000
3682	14	is the best part of	14	is the best part of 	0	-9.40227	-9.40227	0.00000	5	0.09532	0.09532
3683	24	love a poor working class	41	of our time with them 	17	-92.89694	-41.29839	51.59855	0	0.00000	0.00003
3684	31	the inspiration unfortunately although i	46	editing was terrible and the 	15	-95.21580	-33.67790	61.53790	1	0.00000	0.00022
3685	37	that is funny i think	37	that is funny i think 	0	-25.31738	-25.31738	0.00000	5	0.00178	0.00178
3686	18	of the best movie ever	18	of the best movie ever 	0	-7.67600	-7.67600	0.00000	5	0.14675	0.14675
3687	38	is presented beautifully and also	40	beautifully and also from stark 	2	-89.09527	-52.78365	36.31162	3	0.00000	0.00000
3688	38	it obviously lacks the stereotypical	69	see a film with more 	31	-82.92982	-48.04305	34.88677	0	0.00000	0.00001
3689	34	charming and funny cameos from	34	charming and funny cameos from 	0	-58.70066	-58.70066	0.00000	5	0.00000	0.00000
3690	38	do not waste your time	38	do not waste your time 	0	-0.00569	-0.00569	0.00000	5	0.99858	0.99858
3691	38	you a great behind the	54	thriller the first time i 	16	-102.19737	-64.29067	37.90670	1	0.00000	0.00000
3692	18	course being fantastic and we	37	to the new one but 	19	-57.52909	-52.37450	5.15459	0	0.00000	0.00000
3693	36	evokes the best of silent	36	evokes the best of silent 	0	-68.43708	-68.43708	0.00000	5	0.00000	0.00000
3694	38	movie sucks 2/10	42	          	4	-53.20056	-11.47753	41.72303	1	0.00000	0.05673
3695	38	of the best caricature of	38	of the best caricature of 	0	-40.09277	-40.09277	0.00000	5	0.00004	0.00004
3696	38	a few funny moment in	38	a few funny moment in 	0	-10.71631	-10.71631	0.00000	5	0.06863	0.06863
3697	38	the 1990's best comedy	42	          	4	-82.82375	-43.40174	39.42201	1	0.00000	0.00002
