7176	45	world with stupid problem that	0	          	-45	-29.98600	-5.93662	24.04938	0	0.00056	0.22669
7177	0	to simply amazing length to	0	          	0	-8.65759	-8.65759	0.00000	1	0.11482	0.11482
7178	43	far the worst movie i	43	far the worst movie i 	0	-4.44860	-4.44860	0.00000	5	0.32885	0.32885
7179	0	give it 8/10	0	          	0	-6.31155	-6.31155	0.00000	1	0.20641	0.20641
7180	48	of the best lead man	0	          	-48	-28.07638	-7.09258	20.98380	0	0.00089	0.16980
7181	71	overall a great film with	71	overall a great film with 	0	-7.09714	-7.09714	0.00000	5	0.16960	0.16960
7182	43	is so funny so full	0	          	-43	-20.25893	-7.90841	12.35052	0	0.00632	0.13847
7183	45	horrible and awful movie too	0	          	-45	-15.48955	-5.87631	9.61324	0	0.02081	0.23014
7184	0	in truly terrible shape physically	0	          	0	-6.96598	-6.96598	0.00000	2	0.17526	0.17526
7185	53	my least favorite episode i	0	          	-53	-18.02571	-5.62126	12.40445	0	0.01104	0.24529
7186	-1	cast is excellent and both	0	          	1	-14.21583	-6.10128	8.11455	0	0.02861	0.21755
7187	44	is a funny and a	0	          	-44	-13.94248	-6.38994	7.55254	0	0.03063	0.20240
7188	0	of the best mexican movie	58	of the best movie ever 	58	-6.67430	-4.36268	2.31162	4	0.18852	0.33599
7189	56	with this wonderful secret with	0	          	-56	-34.41457	-5.83435	28.58022	0	0.00018	0.23256
7190	57	is all bad just like	0	          	-57	-21.97974	-7.00951	14.97023	0	0.00411	0.17336
7191	58	to be solid it had	0	          	-58	-18.59895	-6.19568	12.40327	0	0.00956	0.21248
7192	0	unfortunately i went	0	          	0	-7.17860	-7.17860	0.00000	2	0.16619	0.16619
7193	43	acting was fantastic all the	0	          	-43	-31.46609	-5.84611	25.61998	0	0.00038	0.23188
7194	42	anyone who enjoyed this series	0	          	-42	-8.49459	-7.05989	1.43470	0	0.11959	0.17119
7195	46	were very beautiful and the	0	          	-46	-14.69729	-10.39107	4.30622	0	0.02537	0.07444
7196	40	not even laughable the plot	0	          	-40	-13.83677	-5.79185	8.04492	0	0.03146	0.23505
7197	0	picture this funny without filling	0	          	0	-7.11657	-7.11657	0.00000	1	0.16878	0.16878
7198	0	who were poor and uncared	0	          	0	-5.89701	-5.89701	0.00000	1	0.22895	0.22895
7199	42	movie to waste two hour	0	          	-42	-19.61758	-10.64119	8.97639	0	0.00741	0.06993
7200	0	arguably the best interpretation of	0	          	0	-6.42739	-6.42739	0.00000	2	0.20052	0.20052
7201	70	what a waste of a	70	what a waste of a 	0	-2.88411	-2.88411	0.00000	5	0.48625	0.48625
7202	0	make matter worse the russian	0	          	0	-7.73294	-7.73294	0.00000	1	0.14468	0.14468
7203	0	did the great european filmmaker	0	          	0	-6.64899	-6.64899	0.00000	1	0.18971	0.18971
7204	-1	this movie 9/10 enjoy	0	          	1	-35.57892	-6.76930	28.80962	0	0.00014	0.18409
7205	0	tension simply awful	0	          	0	-7.18320	-7.18320	0.00000	2	0.16599	0.16599
7206	40	not even funny to watch	0	          	-40	-7.85840	-6.87100	0.98740	0	0.14021	0.17947
7207	71	was a boring movie and	0	          	-71	-10.45082	-5.86565	4.58517	0	0.07334	0.23075
7208	0	has an awful 80's haircut	0	          	0	-6.53770	-6.53770	0.00000	2	0.19506	0.19506
7209	0	of these annoying teenager use	0	          	0	-10.26019	-10.26019	0.00000	1	0.07692	0.07692
7210	0	than this awful motion picture	0	          	0	-6.70275	-6.70275	0.00000	1	0.18718	0.18718
7211	0	is a pathetic executive who	0	          	0	-8.80681	-8.80681	0.00000	1	0.11061	0.11061
7212	44	than their best their effort	0	          	-44	-27.71667	-5.79082	21.92585	0	0.00098	0.23511
7213	48	take the best animated short	48	take the best animated short 	0	-13.67002	-13.67002	0.00000	5	0.03279	0.03279
7214	41	of the best i have	41	of the best i have 	0	-4.24136	-4.24136	0.00000	5	0.34634	0.34634
7215	0	doing their best with shoddy	0	          	0	-6.43258	-6.43258	0.00000	1	0.20026	0.20026
7216	0	is about pathetic spoiled ego	0	          	0	-6.10749	-6.10749	0.00000	2	0.21721	0.21721
7217	45	among the worst film ever	45	among the worst film ever 	0	-4.57452	-4.57452	0.00000	5	0.31866	0.31866
7218	46	show also funny but this	0	          	-46	-15.74786	-8.84408	6.90378	0	0.01951	0.10959
7219	0	jon voight's solid presence scene	0	          	0	-5.88491	-5.88491	0.00000	3	0.22964	0.22964
7220	63	out the worst aspect of	0	          	-63	-8.90567	-5.73691	3.16876	0	0.10791	0.23830
7221	41	voice but unfortunately i think	0	          	-41	-16.91884	-6.87509	10.04375	0	0.01456	0.17929
7222	39	away so subtle and yet	0	          	-39	-21.36339	-6.13770	15.22569	0	0.00479	0.21558
7223	0	are really funny the cursing	0	          	0	-5.68014	-5.68014	0.00000	1	0.24171	0.24171
7224	40	just are fun and silly	0	          	-40	-25.85715	-6.30015	19.55700	0	0.00156	0.20700
7225	0	not synonymous 2/10	0	          	0	-6.03288	-6.03288	0.00000	2	0.22130	0.22130
7226	42	if not worse well at	0	          	-42	-28.00071	-7.14913	20.85158	0	0.00091	0.16741
7227	41	of his best actually by	0	          	-41	-23.50317	-6.79705	16.70612	0	0.00281	0.18282
7228	0	leaf a great impact on	0	          	0	-4.40291	-4.40291	0.00000	2	0.33263	0.33263
7229	41	good thing funny i do	0	          	-41	-17.84610	-5.79720	12.04890	0	0.01154	0.23473
7230	55	feature the best thing about	55	feature the best thing about 	0	-5.64918	-5.64918	0.00000	5	0.24358	0.24358
7231	0	wonder at great length whether	0	          	0	-6.11858	-6.11858	0.00000	1	0.21661	0.21661
7232	39	let them waste their hard	0	          	-39	-38.52753	-5.83843	32.68910	0	0.00007	0.23233
7233	43	see how bad it was	43	see how bad it was 	0	-5.23279	-5.23279	0.00000	5	0.27031	0.27031
7234	50	is completely ridiculous three man	0	          	-50	-37.67295	-6.02077	31.65218	0	0.00008	0.22197
7235	0	of the bad guys is	0	          	0	-7.63690	-7.63690	0.00000	1	0.14820	0.14820
7236	-1	long and dull so give	0	          	1	-44.37223	-7.11313	37.25910	0	0.00002	0.16893
7237	-1	was a waste of money	47	the most boring movie i 	48	-46.85262	-5.19326	41.65936	0	0.00001	0.27299
7238	39	are pretty funny to watch	39	are pretty funny to watch 	0	-12.63217	-12.63217	0.00000	5	0.04251	0.04251
7239	55	is another excellent movie that	0	          	-55	-14.84720	-6.25463	8.59257	0	0.02443	0.20937
7240	45	not the best i do	45	not the best i do 	0	-9.33381	-9.33381	0.00000	5	0.09696	0.09696
7241	0	his usual best the heavy	0	          	0	-6.73065	-6.73065	0.00000	1	0.18588	0.18588
7242	66	movie i loved playing far	0	          	-66	-22.14761	-6.63966	15.50795	0	0.00394	0.19016
7243	0	find the best and ightest	0	          	0	-6.59550	-6.59550	0.00000	1	0.19227	0.19227
7244	0	just so stupid my recommendation	0	          	0	-6.05685	-6.05685	0.00000	1	0.21998	0.21998
7245	44	should not waste too much	0	          	-44	-7.92931	-7.61664	0.31267	0	0.13775	0.14895
7246	49	this highly enjoyable tale of	0	          	-49	-15.29097	-6.32936	8.96161	0	0.02187	0.20549
7247	67	not the worst film i	0	          	-67	-5.58250	-5.52104	0.06146	0	0.24768	0.25151
7248	59	gets a 1/10 simply because	0	          	-59	-11.47050	-9.67286	1.79764	0	0.05683	0.08908
7249	0	or even bad shoot and	0	          	0	-6.79201	-6.79201	0.00000	1	0.18305	0.18305
7250	65	special effect excellent action cute	0	          	-65	-37.51171	-5.68362	31.82809	0	0.00008	0.24150
7251	0	has this amazing ability to	0	          	0	-9.45577	-9.45577	0.00000	1	0.09405	0.09405
7252	48	it was bad enough that	0	          	-48	-13.61541	-7.81825	5.79716	0	0.03324	0.14163
7253	42	it is boring because of	0	          	-42	-9.32678	-6.44508	2.88170	0	0.09713	0.19963
7254	0	martin landau excellent play twin	0	          	0	-6.89051	-6.89051	0.00000	3	0.17860	0.17860
7255	0	movie captain stupid and his	0	          	0	-6.56176	-6.56176	0.00000	1	0.19389	0.19389
7256	66	will have fun all the	0	          	-66	-15.95210	-5.74601	10.20609	0	0.01854	0.23776
7257	0	a hilariously funny movie of	0	          	0	-11.28081	-11.28081	0.00000	1	0.05959	0.05959
7258	0	bad language worse than any	0	          	0	-7.27646	-7.27646	0.00000	1	0.16217	0.16217
7259	70	9/10 acting 8/10 atmosphere 10/10	0	          	-70	-40.62451	-6.59321	34.03130	0	0.00004	0.19238
7260	0	of the best buddy ever	0	          	0	-6.16008	-6.16008	0.00000	1	0.21438	0.21438
7261	0	is not surprisingly rejected there	0	          	0	-8.79257	-8.79257	0.00000	1	0.11101	0.11101
7262	44	a complete mess the story	0	          	-44	-19.43004	-6.46249	12.96755	0	0.00777	0.19877
7263	47	the film fails as well	0	          	-47	-15.60644	-7.74994	7.85650	0	0.02021	0.14407
7264	44	not the best i have	0	          	-44	-6.70755	-6.19509	0.51246	0	0.18695	0.21251
7265	38	ridiculous not funny so much	46	movie was funny because it 	8	-14.12365	-8.55793	5.56572	1	0.02928	0.11772
7266	43	does a superb job of	0	          	-43	-6.94346	-6.55841	0.38505	0	0.17625	0.19406
7267	42	predictable and badly acted film	0	          	-42	-13.68373	-10.03187	3.65186	0	0.03268	0.08143
7268	0	are evil bad guy afoot	0	          	0	-6.24692	-6.24692	0.00000	1	0.20977	0.20977
7269	0	starting this badly it could	0	          	0	-6.37911	-6.37911	0.00000	1	0.20295	0.20295
7270	47	far the worst film there	0	          	-47	-12.35308	-6.81486	5.53822	0	0.04558	0.18201
7271	0	the biggest waste of 2	0	          	0	-6.06266	-6.06266	0.00000	1	0.21966	0.21966
7272	0	by the subtle domestic comedy	0	          	0	-6.46643	-6.46643	0.00000	1	0.19857	0.19857
7273	44	is really annoying how that	0	          	-44	-21.92564	-9.30581	12.61983	0	0.00416	0.09764
7274	-1	not even funny it is	0	          	1	-15.11217	-5.68305	9.42912	0	0.02287	0.24153
7275	42	is nothing funny or interesting	36	do not waste your time 	-6	-19.56687	-0.54180	19.02507	0	0.00751	0.87332
7276	47	is the best of the	47	is the best of the 	0	-4.85004	-4.85004	0.00000	5	0.29745	0.29745
7277	40	some pretty funny point that	20	movie was great and i 	-20	-14.30365	-5.97955	8.32410	0	0.02799	0.22427
7278	0	incredible ineptness fun in a	0	          	0	-7.43604	-7.43604	0.00000	1	0.15583	0.15583
7279	0	doubt this dreadful tale of	0	          	0	-6.66784	-6.66784	0.00000	1	0.18882	0.18882
7280	0	an enormous waste of time	47	like an waste of time 	47	-6.61149	-5.95055	0.66094	4	0.19150	0.22591
7281	50	of his best role mr	0	          	-50	-15.60239	-9.94528	5.65711	0	0.02023	0.08322
7282	0	of the great master of	0	          	0	-8.60870	-8.60870	0.00000	1	0.11623	0.11623
7283	0	as his best to date	0	          	0	-5.93746	-5.93746	0.00000	1	0.22665	0.22665
7284	0	chick was excellent in it	0	          	0	-6.06132	-6.06132	0.00000	1	0.21974	0.21974
7285	0	in his perfectly made bed	0	          	0	-6.41921	-6.41921	0.00000	1	0.20093	0.20093
7286	41	probably the best one they	0	          	-41	-9.65848	-7.64802	2.01046	0	0.08940	0.14778
7287	48	to take cheap shot at	0	          	-48	-11.94100	-6.30034	5.64066	0	0.05053	0.20699
7288	-1	was a fantastic director and	0	          	1	-14.85473	-6.16879	8.68594	0	0.02439	0.21391
7289	0	did their best to stretch	0	          	0	-4.69109	-4.69109	0.00000	1	0.30951	0.30951
7290	44	this is great as an	0	          	-44	-14.68267	-6.28025	8.40242	0	0.02546	0.20803
7291	71	be made bad really bad	0	          	-71	-22.26370	-9.11809	13.14561	0	0.00383	0.10233
7292	0	was not wasted failing that	0	          	0	-6.25237	-6.25237	0.00000	1	0.20949	0.20949
7293	0	ide the badly decomposed child	0	          	0	-6.25516	-6.25516	0.00000	2	0.20934	0.20934
7294	41	almost a terrible twist i	0	          	-41	-23.32633	-5.23882	18.08751	0	0.00293	0.26990
7295	0	describe this excellent movie it	0	          	0	-8.39979	-8.39979	0.00000	1	0.12246	0.12246
7296	49	for the worse for this	0	          	-49	-9.86117	-6.16680	3.69437	0	0.08498	0.21402
7297	0	the tension lacks it becomes	0	          	0	-6.08384	-6.08384	0.00000	1	0.21850	0.21850
7298	47	but also subtle moment where	0	          	-47	-32.93549	-7.17126	25.76423	0	0.00027	0.16649
7299	72	and no annoying opening theme	0	          	-72	-42.38155	-8.59704	33.78451	0	0.00003	0.11657
7300	0	film is poorly designed and	0	          	0	-6.69972	-6.69972	0.00000	1	0.18732	0.18732
7301	0	appreciate the great thing that	0	          	0	-7.25709	-7.25709	0.00000	1	0.16296	0.16296
7302	0	of the best australian movie	46	of the best movie i 	46	-7.45822	-3.60645	3.85177	4	0.15497	0.40591
7303	37	is even worse the production	0	          	-37	-30.26015	-6.29040	23.96975	0	0.00052	0.20750
7304	48	doubt the worst and most	0	          	-48	-8.14575	-6.37636	1.76939	0	0.13049	0.20309
7305	60	of a funny film the	0	          	-60	-12.14799	-8.51463	3.63336	0	0.04798	0.11900
7306	0	and sounds great in this	0	          	0	-7.09320	-7.09320	0.00000	1	0.16977	0.16977
7307	-1	its so bad the girl	0	          	1	-35.13616	-5.33855	29.79761	0	0.00015	0.26325
7308	0	most horrendous cheap and boring	0	          	0	-7.60368	-7.60368	0.00000	1	0.14943	0.14943
7309	49	is a solid actor with	0	          	-49	-14.69097	-6.12196	8.56901	0	0.02541	0.21643
7310	50	and his best friend richard	0	          	-50	-16.02301	-10.51336	5.50965	0	0.01821	0.07220
7311	0	misdirection and bad taste surprise	0	          	0	-5.54733	-5.54733	0.00000	2	0.24987	0.24987
7312	46	film is fantastic a strange	0	          	-46	-21.66149	-7.34066	14.32083	0	0.00445	0.15959
7313	38	far the best but like	0	          	-38	-14.61885	-9.46290	5.15595	0	0.02587	0.09388
7314	42	until the terrible truth about	0	          	-42	-37.40721	-6.05996	31.34725	0	0.00009	0.21981
7315	0	most simultaneously annoying and anaemic	0	          	0	-6.96759	-6.96759	0.00000	2	0.17519	0.17519
7316	44	is the best example of	44	is the best example of 	0	-7.04332	-7.04332	0.00000	5	0.17190	0.17190
7317	0	its an insult to the	0	          	0	-6.93229	-6.93229	0.00000	1	0.17674	0.17674
7318	51	award for best new filmmaker	61	for the best film of 	10	-22.46726	-6.96073	15.50653	2	0.00364	0.17549
7319	0	opinion helge's best movie he	0	          	0	-6.67297	-6.67297	0.00000	1	0.18858	0.18858
7320	0	great party movie	0	          	0	-6.21889	-6.21889	0.00000	3	0.21125	0.21125
7321	0	a wistful waste of time	47	what a waste of time 	47	-6.51815	-2.31762	4.20053	4	0.19602	0.56023
7322	0	rescue this pointless and nasty	0	          	0	-5.20832	-5.20832	0.00000	2	0.27197	0.27197
7323	0	child on cheap computer all	0	          	0	-5.62653	-5.62653	0.00000	1	0.24497	0.24497
7324	65	among the best war movie	0	          	-65	-12.63827	-7.00870	5.62957	0	0.04244	0.17340
7325	43	school whose best friend is	0	          	-43	-22.58631	-6.91288	15.67343	0	0.00353	0.17760
7326	0	a prescient gem a big	0	          	0	-7.07190	-7.07190	0.00000	1	0.17068	0.17068
7327	44	lot of bad film out	0	          	-44	-11.24937	-10.63300	0.61637	0	0.06006	0.07007
7328	0	a fairly subtle way likewise	0	          	0	-6.59064	-6.59064	0.00000	1	0.19250	0.19250
7329	48	film is worse than cat	0	          	-48	-36.29258	-6.25098	30.04160	0	0.00011	0.20956
7330	0	the motion 2/10	0	          	0	-7.37513	-7.37513	0.00000	2	0.15822	0.15822
7331	43	have an amazing story but	0	          	-43	-12.37735	-6.14654	6.23081	0	0.04531	0.21510
7332	0	by the amazing irene cara	0	          	0	-6.35247	-6.35247	0.00000	2	0.20431	0.20431
7333	0	overcome their bad programming and	0	          	0	-6.50055	-6.50055	0.00000	2	0.19688	0.19688
7334	0	poorly directed short	0	          	0	-6.46815	-6.46815	0.00000	2	0.19849	0.19849
7335	39	are the best he is	22	does a great job of 	-17	-11.25624	-3.58727	7.66897	0	0.05996	0.40787
7336	0	of memento unfortunately this is	0	          	0	-5.87809	-5.87809	0.00000	1	0.23004	0.23004
7337	0	of the best selection to	0	          	0	-7.02355	-7.02355	0.00000	1	0.17275	0.17275
7338	0	really impressive excellent graphic excellent	0	          	0	-6.02737	-6.02737	0.00000	2	0.22161	0.22161
7339	0	garbage a best film notation	0	          	0	-6.64095	-6.64095	0.00000	2	0.19009	0.19009
7340	0	scene are laughable and borderline	0	          	0	-6.51663	-6.51663	0.00000	1	0.19609	0.19609
7341	0	and utter waste of time	44	of the worst film i 	44	-7.33316	-3.89352	3.43964	1	0.15989	0.37780
7342	42	among the best i said	0	          	-42	-23.43257	-9.28399	14.14858	0	0.00286	0.09818
7343	48	easily the best actor in	48	easily the best actor in 	0	-5.40541	-5.40541	0.00000	5	0.25889	0.25889
7344	44	cast of solid supporting player	0	          	-44	-30.18258	-7.26716	22.91542	0	0.00053	0.16255
7345	47	and the funny part are	0	          	-47	-8.98673	-7.76850	1.21823	0	0.10575	0.14340
7346	45	need work best when it	0	          	-45	-20.59693	-7.54247	13.05446	0	0.00580	0.15174
7347	39	are so badly done that	0	          	-39	-11.27887	-7.30696	3.97191	0	0.05962	0.16094
7348	44	have been dull anyway but	0	          	-44	-24.95653	-6.16182	18.79471	0	0.00195	0.21428
7349	53	of the best acted heart	0	          	-53	-23.81246	-5.48037	18.33209	0	0.00260	0.25408
7350	0	t s 7/10	0	          	0	-5.66441	-5.66441	0.00000	1	0.24266	0.24266
7351	0	writing and excellent acting crossfire	0	          	0	-6.14808	-6.14808	0.00000	1	0.21502	0.21502
7352	0	kitchen its funny but also	0	          	0	-5.83990	-5.83990	0.00000	1	0.23224	0.23224
7353	49	was the best movie movie	64	film is funny sad and 	15	-14.11208	-11.78669	2.32539	0	0.02936	0.05251
7354	0		0	          	0	-6.20493	-6.20493	0.00000	5	0.21199	0.21199
7355	46	was even worse was the	0	          	-46	-12.95893	-4.85140	8.10753	0	0.03917	0.29735
7356	45	despite her best effort the	0	          	-45	-14.90092	-5.83303	9.06789	0	0.02411	0.23264
7357	45	at their best but the	0	          	-45	-10.08214	-5.52220	4.55994	0	0.08042	0.25144
7358	41	be the worst film i	41	be the worst film i 	0	-4.50155	-4.50155	0.00000	5	0.32453	0.32453
7359	0	after being unfortunately raped by	0	          	0	-6.29350	-6.29350	0.00000	1	0.20734	0.20734
7360	44	favorite genre unfortunately while i	0	          	-44	-29.54818	-7.35260	22.19558	0	0.00062	0.15911
7361	0	is truly awful the feeblest	0	          	0	-6.42360	-6.42360	0.00000	1	0.20071	0.20071
7362	0	quite simply awful uncultured and	0	          	0	-8.32538	-8.32538	0.00000	1	0.12476	0.12476
7363	44	singing is amazing and keeps	0	          	-44	-32.21555	-6.32297	25.89258	0	0.00032	0.20582
7364	0	and receives excellent feedback from	0	          	0	-5.86137	-5.86137	0.00000	2	0.23100	0.23100
7365	0	with the best of intention	48	with the best of the 	48	-5.66174	-5.01665	0.64509	4	0.24282	0.28531
7366	0	are both excellent and wong	0	          	0	-7.14938	-7.14938	0.00000	1	0.16740	0.16740
7367	0	trite at best perhaps it	0	          	0	-5.65106	-5.65106	0.00000	1	0.24347	0.24347
7368	41	what a waste of time	41	what a waste of time 	0	-2.18551	-2.18551	0.00000	5	0.57904	0.57904
7369	0	some almost laughable stuff	52	with a bad movie i 	52	-15.06869	-7.99712	7.07157	0	0.02312	0.13543
7370	-1	make the best of weak	0	          	1	-28.97932	-7.59750	21.38182	0	0.00071	0.14966
7371	41	has its funny moment but	0	          	-41	-16.74659	-6.49026	10.25633	0	0.01520	0.19739
7372	43	and often annoying they want	0	          	-43	-31.42440	-9.85422	21.57018	0	0.00039	0.08513
7373	0	but denied mst3k did the	0	          	0	-8.20707	-8.20707	0.00000	2	0.12851	0.12851
7374	0	at butlin best episode peggy's	0	          	0	-5.85332	-5.85332	0.00000	2	0.23146	0.23146
7375	46	a really amazing performance by	0	          	-46	-15.01464	-6.92407	8.09057	0	0.02343	0.17710
7376	0	film is excellent	0	          	0	-7.21070	-7.21070	0.00000	2	0.16486	0.16486
7377	0	detritus as funny as his	0	          	0	-6.53243	-6.53243	0.00000	1	0.19532	0.19532
7378	42	film works best on a	0	          	-42	-16.08931	-7.78389	8.30542	0	0.01791	0.14285
7379	0	of movie 5/10	0	          	0	-5.56046	-5.56046	0.00000	1	0.24905	0.24905
7380	43	find quite disappointing the story	0	          	-43	-22.33617	-9.04045	13.29572	0	0.00376	0.10434
7381	0	ivan the terrible genghis khan	0	          	0	-6.09692	-6.09692	0.00000	3	0.21779	0.21779
7382	0	necessarily equal bad	0	          	0	-6.23201	-6.23201	0.00000	4	0.21056	0.21056
7383	0	telephone were annoying to me	0	          	0	-9.73561	-9.73561	0.00000	1	0.08769	0.08769
7384	43	of the worst film ever	43	of the worst film ever 	0	-4.38201	-4.38201	0.00000	5	0.33437	0.33437
7385	0	it is refreshing to see	0	          	0	-5.25497	-5.25497	0.00000	1	0.26881	0.26881
7386	46	is really beautiful and if	0	          	-46	-15.14897	-7.40043	7.74854	0	0.02266	0.15722
7387	46	a so bad it is	46	a so bad it is 	0	-12.24208	-12.24208	0.00000	5	0.04686	0.04686
7388	-1	otherwise not great acting and	0	          	1	-5.93227	-5.93227	0.00000	0	0.22694	0.22694
7389	44	movie is amazing you will	0	          	-44	-12.11387	-5.69265	6.42122	0	0.04839	0.24095
7390	48	is the best film of	48	is the best film of 	0	-5.69513	-5.69513	0.00000	5	0.24080	0.24080
7391	39	though was poor acting but	72	of the bad acting i 	33	-20.10921	-14.07832	6.03089	1	0.00656	0.02961
7392	46	made an excellent team but	0	          	-46	-21.65734	-7.08700	14.57034	0	0.00445	0.17004
7393	0	was topnotch unfortunately these tune	0	          	0	-5.87372	-5.87372	0.00000	2	0.23029	0.23029
7394	56	it is funny at first	0	          	-56	-10.50181	-8.76550	1.73631	0	0.07241	0.11176
7395	50	is a poor poor movie	0	          	-50	-25.06363	-7.60082	17.46281	0	0.00190	0.14954
7396	47	team the best place to	0	          	-47	-32.16479	-6.11924	26.04555	0	0.00032	0.21658
7397	39	well as fun i remember	0	          	-39	-21.23417	-6.02042	15.21375	0	0.00495	0.22199
7398	0	and very poor perpetuating these	0	          	0	-8.24649	-8.24649	0.00000	1	0.12725	0.12725
7399	40	directing very boring so it	0	          	-40	-18.47779	-5.57860	12.89919	0	0.00986	0.24792
7400	0	humanity this great film showed	0	          	0	-6.52419	-6.52419	0.00000	2	0.19572	0.19572
7401	0	due to poor scheduling from	0	          	0	-5.85782	-5.85782	0.00000	1	0.23120	0.23120
7402	43	was the best part of	43	was the best part of 	0	-5.02133	-5.02133	0.00000	5	0.28498	0.28498
7403	43	be more funny including the	0	          	-43	-26.01457	-7.00303	19.01154	0	0.00150	0.17364
7404	52	from my waste of time	0	          	-52	-22.60540	-5.26980	17.33560	0	0.00351	0.26782
7405	45	up cop/dad badly wants to	0	          	-45	-34.11217	-5.94730	28.16487	0	0.00020	0.22609
7406	0	as the best serial ever	0	          	0	-5.55257	-5.55257	0.00000	1	0.24954	0.24954
7407	42	is the best way to	42	is the best way to 	0	-5.62869	-5.62869	0.00000	5	0.24483	0.24483
7408	40	plot is poor so is	0	          	-40	-16.90432	-5.04480	11.85952	0	0.01461	0.28331
7409	42	of the best opening to	0	          	-42	-20.60641	-7.26481	13.34160	0	0.00579	0.16264
7410	39	i was disappointed the movie	0	          	-39	-8.25984	-8.17997	0.07987	0	0.12682	0.12938
7411	0	a lot worse trooper andy	0	          	0	-6.10564	-6.10564	0.00000	2	0.21731	0.21731
7412	43	mediocre at best and everyone	0	          	-43	-15.48247	-8.70683	6.77564	0	0.02085	0.11341
7413	0	the most obnoxious noise to	0	          	0	-7.09907	-7.09907	0.00000	2	0.16952	0.16952
7414	72	is so bad it is	0	          	-72	-20.74501	-6.16227	14.58274	0	0.00559	0.21426
7415	46	found little funny about it	0	          	-46	-22.77162	-6.96673	15.80489	0	0.00337	0.17523
7416	0	computer some poor devil had	0	          	0	-6.02287	-6.02287	0.00000	2	0.22186	0.22186
7417	0	just feel bad i bought	0	          	0	-7.80063	-7.80063	0.00000	1	0.14225	0.14225
7418	0	so horribly awful they circle	0	          	0	-6.15141	-6.15141	0.00000	2	0.21484	0.21484
7419	47	of the best movie ever	47	of the best movie ever 	0	-4.76745	-4.76745	0.00000	5	0.30366	0.30366
7420	0	detect a terrible irony as	0	          	0	-7.29532	-7.29532	0.00000	2	0.16141	0.16141
7421	45	this movie boring or pointless	0	          	-45	-11.87068	-6.03775	5.83293	0	0.05142	0.22103
7422	43	such a beautiful movie not	0	          	-43	-10.99008	-6.69895	4.29113	0	0.06409	0.18736
7423	46	is even worse is the	0	          	-46	-10.97935	-6.14353	4.83582	0	0.06426	0.21527
7424	0	jason and best friend kaylee	0	          	0	-5.99639	-5.99639	0.00000	2	0.22333	0.22333
7425	0	mean a wasted opportunity if	0	          	0	-5.95432	-5.95432	0.00000	1	0.22569	0.22569
7426	47	he is best known as	47	he is best known as 	0	-5.64606	-5.64606	0.00000	5	0.24377	0.24377
7427	73	dog a waste of time	73	dog a waste of time 	0	-5.30520	-5.30520	0.00000	5	0.26546	0.26546
7428	0	of the best turk movie	0	          	0	-5.37976	-5.37976	0.00000	1	0.26056	0.26056
7429	0	it is refreshing to see	0	          	0	-7.28217	-7.28217	0.00000	1	0.16194	0.16194
7430	0	also not funny and clichéd	0	          	0	-7.05507	-7.05507	0.00000	1	0.17140	0.17140
7431	50	is really funny definitely worth	73	of the worst movie of 	23	-26.97297	-5.56073	21.41224	0	0.00118	0.24903
7432	70	is a great cast that	0	          	-70	-11.64467	-6.87274	4.77193	0	0.05441	0.17939
7433	0	kane but unfortunately neither is	0	          	0	-6.88462	-6.88462	0.00000	2	0.17886	0.17886
7434	0	everywhere even worse where the	0	          	0	-6.53747	-6.53747	0.00000	1	0.19508	0.19508
7435	0	fancy not fantastic and as	0	          	0	-6.57347	-6.57347	0.00000	1	0.19333	0.19333
7436	0	person an 8/10	0	          	0	-6.26264	-6.26264	0.00000	1	0.20895	0.20895
7437	40	i was disappointed to see	40	i was disappointed to see 	0	-11.83090	-11.83090	0.00000	5	0.05194	0.05194
7438	42	of the worst movie i	42	of the worst movie i 	0	-4.25453	-4.25453	0.00000	5	0.34520	0.34520
7439	42	of the worst film ever	42	of the worst film ever 	0	-4.61878	-4.61878	0.00000	5	0.31515	0.31515
7440	45	so an excellent film that	0	          	-45	-13.27624	-7.05994	6.21630	0	0.03619	0.17119
7441	48	fun and funny movie highly	0	          	-48	-16.46606	-5.53704	10.92902	0	0.01630	0.25051
7442	0	simply awful i am	0	          	0	-6.06605	-6.06605	0.00000	1	0.21948	0.21948
7443	44	for a funny film i	11	of the worst film i 	-33	-10.57884	-3.88321	6.69563	2	0.07103	0.37878
7444	0	this the best that scifi	0	          	0	-7.03094	-7.03094	0.00000	1	0.17243	0.17243
7445	44	story was fun but the	0	          	-44	-22.78470	-6.06205	16.72265	0	0.00336	0.21970
7446	42	of the best horror movie	42	of the best horror movie 	0	-5.98116	-5.98116	0.00000	5	0.22418	0.22418
7447	44	for it unfortunately it also	0	          	-44	-17.52144	-5.89358	11.62786	0	0.01252	0.22915
7448	0	offensive and stupid the whole	0	          	0	-8.53526	-8.53526	0.00000	1	0.11838	0.11838
7449	0	unfortunately koontz seems	0	          	0	-5.96532	-5.96532	0.00000	3	0.22507	0.22507
7450	0	was a funny romp with	0	          	0	-6.28491	-6.28491	0.00000	1	0.20779	0.20779
7451	37	not as bad a just	0	          	-37	-23.65577	-5.43870	18.21707	0	0.00270	0.25674
7452	0	answer no sadly not though	0	          	0	-10.54069	-10.54069	0.00000	1	0.07171	0.07171
7453	0	toilet seems badly out of	0	          	0	-6.79433	-6.79433	0.00000	1	0.18294	0.18294
