2350	35	seemed very disappointed when her	67	it is not at all 	32	-27.08187	-15.08911	11.99276	0	0.00115	0.02300	0.00000	0.00000	0.00000
2351	37	ringer for worst movie of	39	worst movie of the year 	2	-18.17895	-10.28843	7.89052	3	0.01062	0.07637	0.50000	0.50000	0.50000
2352	38	bette is fantastic whether or	65	exciting as in the original 	27	-23.77269	-21.12463	2.64806	0	0.00262	0.00509	0.00000	0.00000	0.00000
2353	-1	amusing with horrible acting a	18	          	19	-10.10839	-10.10839	0.00000	0	0.07989	0.07989	0.00000	0.00000	0.00000
2354	37	is not funny it is	38	is not funny it is 	1	-14.72823	-5.13561	9.59262	5	0.02517	0.27695	1.00000	1.00000	1.00000
2355	38	just got annoying after a	38	just got annoying after a 	0	-13.43304	-13.43304	0.00000	5	0.03480	0.03480	1.00000	1.00000	1.00000
2356	38	a very subtle jab at	38	a very subtle jab at 	0	-13.10103	-13.10103	0.00000	5	0.03781	0.03781	1.00000	1.00000	1.00000
2357	38	makes teaching funny is the	54	find it funny because they 	16	-28.32955	-10.16596	18.16359	1	0.00084	0.07875	0.25000	0.25000	0.25000
2358	20	an absolutely excellent job in	20	an absolutely excellent job in 	0	-10.07625	-10.07625	0.00000	5	0.08054	0.08054	1.00000	1.00000	1.00000
2359	38	a truly awful film us	37	of a truly awful film 	-1	-18.89918	-16.67871	2.22047	4	0.00887	0.01546	0.75000	0.75000	0.75000
2360	35	is the best thing since	35	is the best thing since 	0	-5.92814	-5.92814	0.00000	5	0.22717	0.22717	1.00000	1.00000	1.00000
2361	38	of the best of the	38	of the best of the 	0	-3.79640	-3.79640	0.00000	5	0.38709	0.38709	0.75000	0.75000	0.75000
2362	39	they do best cause mischief	68	luckily there is a few 	29	-37.06711	-21.15903	15.90808	0	0.00009	0.00504	0.00000	0.00000	0.00000
2363	36	is only recommended for curious	58	          	22	-37.45651	-1.15889	36.29762	0	0.00009	0.74847	0.00000	0.00000	0.00000
2364	23	skelton is great as wally	65	          	42	-22.94030	-11.55151	11.38879	0	0.00323	0.05569	0.00000	0.00000	0.00000
2365	3	be the best piece of	3	be the best piece of 	0	-5.50873	-5.50873	0.00000	5	0.25229	0.25229	1.00000	1.00000	1.00000
2366	6	movie was bad sure the	41	did a great job i 	35	-17.63162	-8.74580	8.88582	0	0.01218	0.11231	0.00000	0.00000	0.00000
2367	38	do not waste your time	38	do not waste your time 	0	-0.67026	-0.67026	0.00000	5	0.84572	0.84572	1.00000	1.00000	1.00000
2368	35	are some great laugh in	35	are some great laugh in 	0	-11.52429	-11.52429	0.00000	5	0.05607	0.05607	1.00000	1.00000	1.00000
2369	15	has an awful script wooden	56	          	41	-24.66136	-3.88283	20.77853	0	0.00210	0.37881	0.00000	0.00000	0.00000
2370	22	movie a fun film it	62	          	40	-14.11175	-11.15774	2.95401	0	0.02937	0.06146	0.00000	0.00000	0.00000
2371	38	are the best we have	38	are the best we have 	0	-12.31895	-12.31895	0.00000	5	0.04597	0.04597	1.00000	1.00000	1.00000
2372	37	times over great grandmother was	50	filled with what they think 	13	-31.90379	-22.54037	9.36342	0	0.00034	0.00357	0.00000	0.00000	0.00000
2373	37	story are fantastic on their	37	story are fantastic on their 	0	-14.45934	-14.45934	0.00000	5	0.02692	0.02692	1.00000	1.00000	1.00000
2374	39	has the best running theme	23	that i loved this movie 	-16	-37.67897	-8.06351	29.61546	0	0.00008	0.13320	0.00000	0.00000	0.00000
2375	11	would be boring no fight	53	          	42	-18.76089	-3.22722	15.53367	0	0.00918	0.44628	0.00000	0.00000	0.00000
2376	37	the open awful the plot	55	to the end of the 	18	-31.83731	-16.00993	15.82738	2	0.00035	0.01827	0.25000	0.25000	0.25000
2377	38	save this lame piece of	38	save this lame piece of 	0	-12.46347	-12.46347	0.00000	5	0.04434	0.04434	1.00000	1.00000	1.00000
2378	37	roger corman's best this is	48	          	11	-26.59468	-3.35639	23.23829	0	0.00130	0.43210	0.00000	0.00000	0.00000
2379	38	film such great fun the	55	of my favorite part of 	17	-16.18977	-9.40839	6.78138	0	0.01747	0.09517	0.00000	0.00000	0.00000
2380	37	at his best	40	          	3	-3.73726	-1.30731	2.42995	2	0.39285	0.72121	0.00000	0.00000	0.00000
2381	38	have not wasted as much	44	          	6	-18.59521	-3.91904	14.67617	0	0.00957	0.37540	0.00000	0.00000	0.00000
2382	2	movie was beautifully shot and	45	          	43	-9.93056	-5.92621	4.00435	0	0.08352	0.22728	0.00000	0.00000	0.00000
2383	-1	a very subtle conciliation between	36	a very subtle between those 	37	-48.24100	-14.88371	33.35729	4	0.00001	0.02421	0.75000	0.75000	0.75000
2384	12	was so funny it seemed	56	          	44	-20.68370	-11.27221	9.41149	0	0.00568	0.05972	0.00000	0.00000	0.00000
2385	38	certainly worth 8/10 chris	43	          	5	-33.65643	-5.72039	27.93604	0	0.00022	0.23929	0.00000	0.00000	0.00000
2386	38	are not funny like the	38	are not funny like the 	0	-10.58102	-10.58102	0.00000	5	0.07099	0.07099	1.00000	1.00000	1.00000
2387	34	terror routine predictable entry in	23	find a way to save 	-11	-36.19146	-21.16202	15.02944	0	0.00012	0.00504	0.00000	0.00000	0.00000
2388	35	this little gem and little	35	this little gem and little 	0	-16.74251	-16.74251	0.00000	5	0.01521	0.01521	0.75000	0.75000	0.75000
2389	38	of his best film christmas	37	one of his best film 	-1	-19.15068	-15.26494	3.88574	4	0.00833	0.02201	0.75000	0.75000	0.75000
2390	38	saving the best for last	38	saving the best for last 	0	-8.74616	-8.74616	0.00000	5	0.11230	0.11230	1.00000	1.00000	1.00000
2391	35	with his dreadful either or	66	interest his job and his 	31	-31.45079	-20.06412	11.38667	1	0.00038	0.00663	0.25000	0.25000	0.25000
2392	37	a really great time capsule	34	anyway this is a really 	-3	-29.34299	-18.05092	11.29207	2	0.00065	0.01097	0.25000	0.25000	0.25000
2393	32	hai was bad but he	32	hai was bad but he 	0	-10.98479	-10.98479	0.00000	5	0.06417	0.06417	1.00000	1.00000	1.00000
2394	36	see how wonderful it really	36	see how wonderful it really 	0	-12.97116	-12.97116	0.00000	5	0.03905	0.03905	1.00000	1.00000	1.00000
2395	38	watch a badly written badly	40	badly written badly directed badly 	2	-10.85266	-10.24982	0.60284	3	0.06633	0.07712	0.50000	0.50000	0.50000
2396	22	in really bad movie joe	65	          	43	-31.16203	-12.82145	18.34058	0	0.00041	0.04054	0.00000	0.00000	0.00000
2397	38	wanted to waste no more	69	          	31	-11.46854	-8.53759	2.93095	0	0.05686	0.11832	0.00000	0.00000	0.00000
2398	38	it is best this and	38	it is best this and 	0	-12.61732	-12.61732	0.00000	5	0.04267	0.04267	1.00000	1.00000	1.00000
2399	38	film was funny and scary	38	film was funny and scary 	0	-10.85168	-10.85168	0.00000	5	0.06634	0.06634	1.00000	1.00000	1.00000
2400	37	too a solid and satisfying	43	          	6	-13.39413	-8.96425	4.42988	0	0.03514	0.10635	0.00000	0.00000	0.00000
2401	37	collapse the great country allowing	53	          	16	-36.23484	-10.90154	25.33330	0	0.00012	0.06552	0.00000	0.00000	0.00000
2402	36	to do best but interest	72	beauty the actor are very 	36	-22.12674	-20.80647	1.32027	0	0.00396	0.00551	0.00000	0.00000	0.00000
2403	38	seeing as predictable as it	58	          	20	-17.65614	-1.83626	15.81988	0	0.01211	0.63187	0.00000	0.00000	0.00000
2404	38	cast is great bullock without	17	topic of film that are 	-21	-30.96619	-18.67608	12.29011	0	0.00043	0.00938	0.00000	0.00000	0.00000
2405	-1	tries her best to enliven	38	tries her best to the 	39	-31.49087	-8.52776	22.96311	4	0.00038	0.11861	0.75000	0.75000	0.75000
2406	-1	just not funny director kabasinski	38	just not funny director was 	39	-34.52873	-17.80995	16.71878	4	0.00018	0.01165	0.75000	0.75000	0.75000
2407	9	story was boring and there	52	          	43	-10.19581	-9.32210	0.87371	0	0.07816	0.09724	0.00000	0.00000	0.00000
2408	36	poor judgment 8/10	40	          	4	-23.67067	-6.38042	17.29025	1	0.00269	0.20289	0.00000	0.00000	0.00000
2409	36	around a badly burned dying	45	who is left in the 	9	-25.64952	-18.93389	6.71563	0	0.00164	0.00880	0.00000	0.00000	0.00000
2410	13	in a bad movie there	56	          	43	-8.37749	-3.59035	4.78714	0	0.12315	0.40755	0.00000	0.00000	0.00000
2411	38	way too predictable but for	38	way too predictable but for 	0	-15.43228	-15.43228	0.00000	5	0.02111	0.02111	1.00000	1.00000	1.00000
2412	20	it was beautifully filmed and	62	          	42	-8.36972	-6.81488	1.55484	0	0.12339	0.18201	0.00000	0.00000	0.00000
2413	38	hardest and best thing to	31	writing is excellent the acting 	-7	-10.82213	-7.38888	3.43325	0	0.06683	0.15767	0.00000	0.00000	0.00000
2414	38	down so badly it may	38	down so badly it may 	0	-14.34834	-14.34834	0.00000	5	0.02768	0.02768	1.00000	1.00000	1.00000
2415	38	but a poor story arc	64	we do not need to 	26	-29.42527	-17.64113	11.78414	0	0.00064	0.01215	0.00000	0.00000	0.00000
2416	31	of this bad remake of	31	of this bad remake of 	0	-18.06990	-18.06990	0.00000	5	0.01092	0.01092	1.00000	1.00000	1.00000
2417	8	just a waste of your	51	          	43	-7.80368	-0.45360	7.35008	0	0.14214	0.89279	0.00000	0.00000	0.00000
2418	38	is a enjoyable movie but	38	is a enjoyable movie but 	0	-14.98815	-14.98815	0.00000	5	0.02359	0.02359	1.00000	1.00000	1.00000
2419	38	a fairly funny introduction to	34	up to this was a 	-4	-26.43234	-25.35507	1.07727	2	0.00135	0.00177	0.25000	0.25000	0.25000
2420	38	just terribly annoying this movie	7	line is awful i did 	-31	-16.35748	-11.18521	5.17227	0	0.01675	0.06104	0.00000	0.00000	0.00000
2421	38	bottom on funny there are	38	bottom on funny there are 	0	-12.06439	-12.06439	0.00000	5	0.04899	0.04899	1.00000	1.00000	1.00000
2422	33	is the worst film in	73	          	40	-9.16655	-5.66286	3.50369	0	0.10110	0.24275	0.00000	0.00000	0.00000
2423	40	the movie fails i wish	40	the movie fails i wish 	0	-14.22378	-14.22378	0.00000	5	0.02855	0.02855	1.00000	1.00000	1.00000
2424	17	parallel outrageously funny and captures	60	          	43	-32.64977	-15.45364	17.19613	0	0.00029	0.02100	0.00000	0.00000	0.00000
2425	38	or as funny as the	38	or as funny as the 	0	-6.48652	-6.48652	0.00000	5	0.19758	0.19758	0.75000	0.75000	0.75000
2426	38	zellweger the best she deserved	52	played the part of the 	14	-22.88438	-19.39549	3.48889	1	0.00328	0.00784	0.25000	0.25000	0.25000
2427	1	loved the great lighting and	43	          	42	-25.40882	-5.16701	20.24181	0	0.00174	0.27479	0.00000	0.00000	0.00000
2428	37	character's are awful the film	38	character's are awful the film 	1	-37.06049	-11.39439	25.66610	5	0.00009	0.05793	1.00000	1.00000	1.00000
2429	4	i even wasted a netflix	47	          	43	-31.92038	-3.78314	28.13724	0	0.00034	0.38837	0.00000	0.00000	0.00000
2430	38	is merely boring we follow	25	chatty this movie is just 	-13	-30.98340	-18.34121	12.64219	1	0.00043	0.01020	0.00000	0.00000	0.00000
2431	38	thing is funny no matter	38	thing is funny no matter 	0	-14.47040	-14.47040	0.00000	5	0.02685	0.02685	1.00000	1.00000	1.00000
2432	37	do not waste what turned	37	do not waste what turned 	0	-17.22846	-17.22846	0.00000	5	0.01347	0.01347	1.00000	1.00000	1.00000
2433	1	is the worst film i	44	          	43	-2.90548	-0.69468	2.21080	0	0.48366	0.84057	0.00000	0.00000	0.00000
2434	39	wooden at best none of	39	wooden at best none of 	0	-12.00120	-12.00120	0.00000	5	0.04977	0.04977	1.00000	1.00000	1.00000
2435	28	film maker wasted what could	71	          	43	-24.97571	-14.26585	10.70986	0	0.00194	0.02826	0.00000	0.00000	0.00000
2436	18	was not funny in it	8	of the worst movie i 	-10	-8.77827	-8.53988	0.23839	0	0.11141	0.11825	0.00000	0.00000	0.00000
2437	10	this movie unfortunately i was	13	i was disappointed i was 	3	-8.92699	-7.69233	1.23466	2	0.10734	0.14616	0.50000	0.50000	0.50000
2438	43	and malchovich's best role to	43	          	0	-2.54445	-2.54445	0.00000	1	0.52935	0.52935	0.00000	0.00000	0.00000
2439	38	is a waste of money	45	          	7	-5.38431	-4.88971	0.49460	0	0.26026	0.29451	0.00000	0.00000	0.00000
2440	2	has an excellent premise and	45	          	43	-10.91115	-7.90446	3.00669	0	0.06536	0.13861	0.00000	0.00000	0.00000
2441	37	is the worst movie ever	37	is the worst movie ever 	0	-3.21692	-3.21692	0.00000	5	0.44743	0.44743	1.00000	1.00000	1.00000
2442	38	be the best and yes	38	be the best and yes 	0	-10.20648	-10.20648	0.00000	5	0.07796	0.07796	1.00000	1.00000	1.00000
2443	36	fake and badly done movie	48	          	12	-11.44285	-3.82165	7.62120	0	0.05723	0.38465	0.00000	0.00000	0.00000
2444	22	work here unfortunately they suffer	64	          	42	-34.05404	-15.47791	18.57613	0	0.00020	0.02087	0.00000	0.00000	0.00000
2445	16	to be bad at all	16	to be bad at all 	0	-8.75738	-8.75738	0.00000	5	0.11199	0.11199	1.00000	1.00000	1.00000
2446	10	a movie worse then this	52	          	42	-15.12891	-1.29059	13.83832	0	0.02277	0.72423	0.00000	0.00000	0.00000
2447	38	woman is funny man trying	38	woman is funny man trying 	0	-17.33363	-17.33363	0.00000	5	0.01312	0.01312	1.00000	1.00000	1.00000
2448	38	soon rating 1/10	42	          	4	-12.88798	-5.36401	7.52397	1	0.03988	0.26158	0.00000	0.00000	0.00000
2449	38	of his best also in	58	          	20	-13.93508	-12.14436	1.79072	0	0.03069	0.04802	0.00000	0.00000	0.00000
2450	38	dialogue is awful there are	38	dialogue is awful there are 	0	-8.88693	-8.88693	0.00000	5	0.10842	0.10842	1.00000	1.00000	1.00000
2451	33	beep beep predictable i guess	39	it is but when you 	6	-33.50886	-19.81715	13.69171	0	0.00023	0.00705	0.00000	0.00000	0.00000
2452	38	give it 8/10 and b	44	          	6	-10.69013	-6.19665	4.49348	0	0.06908	0.21243	0.00000	0.00000	0.00000
2453	27	with some great angle good	69	          	42	-22.16890	-15.48322	6.68568	0	0.00392	0.02084	0.00000	0.00000	0.00000
2454	38	joke is funny i did	38	joke is funny i did 	0	-8.73426	-8.73426	0.00000	5	0.11264	0.11264	1.00000	1.00000	1.00000
2455	37	of place boring and repetitive	36	out of place boring and 	-1	-30.12192	-23.20952	6.91240	4	0.00054	0.00302	0.75000	0.75000	0.75000
2456	38	is my best guess to	38	is my best guess to 	0	-18.36045	-18.36045	0.00000	5	0.01015	0.01015	1.00000	1.00000	1.00000
2457	38	walker is excellent as the	38	walker is excellent as the 	0	-4.60083	-4.60083	0.00000	5	0.31657	0.31657	1.00000	1.00000	1.00000
2458	38	scene that best sum it	9	and the only time the 	-29	-16.77981	-14.85030	1.92951	0	0.01507	0.02441	0.00000	0.00000	0.00000
2459	38	good and bad with hoffman	14	ready to feel a lot 	-24	-25.20312	-18.45405	6.74907	0	0.00183	0.00992	0.00000	0.00000	0.00000
2460	35	smart and funny the war	65	aims to be a comedy 	30	-18.60416	-16.85856	1.74560	0	0.00955	0.01478	0.00000	0.00000	0.00000
2461	38	delivered a solid performance there	31	did a surprisingly good job 	-7	-12.11596	-7.30532	4.81064	1	0.04836	0.16100	0.25000	0.25000	0.25000
2462	37	the most disappointing though is	37	the most disappointing though is 	0	-13.32768	-13.32768	0.00000	5	0.03572	0.03572	1.00000	1.00000	1.00000
2463	38	saw how bad the producer	38	saw how bad the producer 	0	-12.02566	-12.02566	0.00000	5	0.04947	0.04947	1.00000	1.00000	1.00000
2464	41	poor old robert	41	          	0	-5.83173	-5.83173	0.00000	2	0.23272	0.23272	0.00000	0.00000	0.00000
2465	-1	itself is best analysed not	35	itself is best not as 	36	-41.36723	-12.28746	29.07977	4	0.00003	0.04633	0.75000	0.75000	0.75000
2466	18	it was amazing the combination	61	          	43	-25.37018	-9.98962	15.38056	0	0.00176	0.08230	0.00000	0.00000	0.00000
2467	37	have an annoying over the	37	have an annoying over the 	0	-13.71988	-13.71988	0.00000	5	0.03239	0.03239	1.00000	1.00000	1.00000
2468	-1	the movie fails at giving	0	          	1	-5.74403	-5.74403	0.00000	0	0.23788	0.23788	0.00000	0.00000	0.00000
2469	35	is as funny as a	35	is as funny as a 	0	-8.59058	-8.59058	0.00000	5	0.11676	0.11676	0.75000	0.75000	0.75000
2470	14	with the worst of the	17	of the worst film i 	3	-4.89686	-2.83260	2.06426	4	0.29399	0.49255	0.50000	0.50000	0.50000
2471	38	was a wonderful movie and	44	          	6	-7.51239	-0.54995	6.96244	0	0.15288	0.87155	0.00000	0.00000	0.00000
2472	5	the most amazing example of	47	          	42	-19.97195	-9.67800	10.29395	0	0.00679	0.08897	0.00000	0.00000	0.00000
2473	38	is at best debatable regard	8	the story and the film 	-30	-43.47632	-18.02577	25.45055	0	0.00002	0.01104	0.00000	0.00000	0.00000
2474	38	contrast the stupid dealer in	30	is a genre that should 	-8	-30.01878	-20.01919	9.99959	0	0.00055	0.00671	0.00000	0.00000	0.00000
2475	38	it is refreshing to see	74	          	36	-5.43242	-4.03015	1.40227	0	0.25715	0.36512	0.00000	0.00000	0.00000
2476	38	is a gem of a	38	is a gem of a 	0	-7.90384	-7.90384	0.00000	5	0.13863	0.13863	0.75000	0.75000	0.75000
2477	32	the pathetic waste of war	47	life is beautiful it is 	15	-20.41437	-11.93345	8.48092	0	0.00607	0.05062	0.00000	0.00000	0.00000
2478	0	definitely the best game for	42	          	42	-17.55042	-1.32057	16.22985	0	0.01243	0.71882	0.00000	0.00000	0.00000
2479	33	sex starved obnoxious sister in	46	with some great writing even 	13	-39.58685	-20.14731	19.43954	0	0.00005	0.00649	0.00000	0.00000	0.00000
2480	38	and even worse its quite	35	film is laughable and even 	-3	-17.95855	-11.90133	6.05722	2	0.01122	0.05103	0.25000	0.25000	0.25000
2481	38	is really bad it seemed	38	is really bad it seemed 	0	-14.92161	-14.92161	0.00000	5	0.02398	0.02398	1.00000	1.00000	1.00000
2482	9	having a bad marriage to	52	          	43	-32.02781	-11.37611	20.65170	0	0.00033	0.05819	0.00000	0.00000	0.00000
2483	38	of the worst book i	38	of the worst book i 	0	-10.94571	-10.94571	0.00000	5	0.06480	0.06480	1.00000	1.00000	1.00000
2484	38	done with worse actor a	13	of the film maker trying 	-25	-20.35748	-18.73774	1.61974	0	0.00616	0.00924	0.00000	0.00000	0.00000
2485	36	cast is solid the three	32	show how great it is 	-4	-25.28519	-10.50498	14.78021	1	0.00180	0.07235	0.25000	0.25000	0.25000
2486	-1	doofus tennant's best moment is	11	attitude is refreshing especially after 	12	-39.75698	-21.23539	18.52159	1	0.00005	0.00495	0.25000	0.25000	0.25000
2487	38	do not waste one watching	38	do not waste one watching 	0	-13.78472	-13.78472	0.00000	5	0.03187	0.03187	1.00000	1.00000	1.00000
2488	35	them to forgettable mediocrity cry	18	how many great film could 	-17	-50.51167	-16.56432	33.94735	0	0.00000	0.01591	0.00000	0.00000	0.00000
2489	60	the moneyhighly recommended and congratulation	60	          	0	-8.86144	-8.86144	0.00000	1	0.10911	0.10911	0.00000	0.00000	0.00000
2490	36	it is funny and cheezy	51	          	15	-27.33124	-14.74449	12.58675	0	0.00108	0.02507	0.00000	0.00000	0.00000
2491	38	is the best derec jacobi	72	i think this is the 	34	-24.64017	-20.60220	4.03797	2	0.00211	0.00580	0.25000	0.25000	0.25000
2492	38	with the bad guy kind	38	with the bad guy kind 	0	-12.87259	-12.87259	0.00000	5	0.04003	0.04003	1.00000	1.00000	1.00000
2493	38	some toxic waste and the	12	to a great movie the 	-26	-18.88709	-14.95092	3.93617	1	0.00890	0.02381	0.25000	0.25000	0.25000
2494	37	is very boring the plot	37	is very boring the plot 	0	-12.08133	-12.08133	0.00000	5	0.04878	0.04878	1.00000	1.00000	1.00000
2495	38	conclusion was wasted throughout the	38	conclusion was wasted throughout the 	0	-14.26528	-14.26528	0.00000	5	0.02826	0.02826	1.00000	1.00000	1.00000
2496	59	of truffaut's best film i	59	          	0	-10.63780	-10.63780	0.00000	1	0.06999	0.06999	0.00000	0.00000	0.00000
2497	38	is the best at sheer	38	is the best at sheer 	0	-16.45801	-16.45801	0.00000	5	0.01633	0.01633	1.00000	1.00000	1.00000
2498	36	in the wonderfully scenic port	27	of the ghost of the 	-9	-45.56428	-15.02784	30.53644	1	0.00001	0.02335	0.25000	0.25000	0.25000
2499	37	something who's best friend is	38	who's best friend is a 	1	-19.29991	-17.50894	1.79097	4	0.00803	0.01256	0.75000	0.75000	0.75000
2500	38	it is enjoyable the story	38	it is enjoyable the story 	0	-10.15821	-10.15821	0.00000	5	0.07890	0.07890	1.00000	1.00000	1.00000
2501	19	the dialog laughable but it	61	          	42	-22.06567	-2.73946	19.32621	0	0.00402	0.50416	0.00000	0.00000	0.00000
2502	37	who the bad guy are	37	who the bad guy are 	0	-8.67932	-8.67932	0.00000	5	0.11420	0.11420	1.00000	1.00000	1.00000
2503	38	are plainly unfunny and his	61	delivering comedy and i am 	23	-35.61412	-18.05811	17.55601	1	0.00014	0.01095	0.25000	0.25000	0.25000
2504	38	does her best acting in	38	does her best acting in 	0	-13.16244	-13.16244	0.00000	5	0.03723	0.03723	1.00000	1.00000	1.00000
2505	33	with more subtle black humor	1	playing the role as the 	-32	-22.71229	-16.71696	5.99533	0	0.00342	0.01531	0.00000	0.00000	0.00000
2506	5	is the worst episode of	46	          	41	-6.97294	-3.56076	3.41218	0	0.17495	0.41058	0.00000	0.00000	0.00000
2507	37	of the worst acting and	37	of the worst acting and 	0	-8.23101	-8.23101	0.00000	5	0.12774	0.12774	1.00000	1.00000	1.00000
2508	2	yet another gem from the	43	          	41	-17.84999	-2.78435	15.06564	0	0.01153	0.49853	0.00000	0.00000	0.00000
2509	38	not the best animated film	38	not the best animated film 	0	-11.51807	-11.51807	0.00000	5	0.05616	0.05616	1.00000	1.00000	1.00000
2510	38	was pretty funny altogether b	69	it is bad i think 	31	-21.18593	-10.58683	10.59910	0	0.00501	0.07088	0.00000	0.00000	0.00000
2511	38	it is funny	38	it is funny     	0	-1.92593	-1.92593	0.00000	5	0.61787	0.61787	1.00000	1.00000	1.00000
2512	38	is so refreshing to get	38	is so refreshing to get 	0	-14.82881	-14.82881	0.00000	5	0.02455	0.02455	1.00000	1.00000	1.00000
2513	38	is mostly predictable and cutesy	37	plot is mostly predictable and 	-1	-29.25784	-18.69087	10.56697	4	0.00067	0.00935	0.75000	0.75000	0.75000
2514	38	from the fantastic post apocalyptic	54	but i think this one 	16	-39.97146	-20.32689	19.64457	0	0.00005	0.00621	0.00000	0.00000	0.00000
2515	37	tragic drama recommended for specific	54	          	17	-34.12386	-9.10875	25.01511	0	0.00020	0.10257	0.00000	0.00000	0.00000
2516	38	be the best description of	38	be the best description of 	0	-8.05628	-8.05628	0.00000	5	0.13344	0.13344	1.00000	1.00000	1.00000
2517	24	funny the best word to	33	          	9	-14.36686	-9.54789	4.81897	0	0.02755	0.09191	0.00000	0.00000	0.00000
2518	38	a most terrible time i	61	          	23	-19.32947	-13.65848	5.67099	0	0.00797	0.03289	0.00000	0.00000	0.00000
2519	37	thing became worse for me	55	hair i mean if a 	18	-16.83136	-16.35400	0.47736	0	0.01488	0.01676	0.00000	0.00000	0.00000
2520	38	even remotely funny anyway i	38	even remotely funny anyway i 	0	-11.06298	-11.06298	0.00000	5	0.06293	0.06293	1.00000	1.00000	1.00000
2521	38	see are bland and repetitive	19	of the film as the 	-19	-30.51001	-18.55464	11.95537	0	0.00049	0.00967	0.00000	0.00000	0.00000
2522	37	sparkle as best friend who	37	sparkle as best friend who 	0	-16.38198	-16.38198	0.00000	5	0.01665	0.01665	1.00000	1.00000	1.00000
2523	38	stealing is worse ever seen	38	stealing is worse ever seen 	0	-18.62156	-18.62156	0.00000	5	0.00951	0.00951	1.00000	1.00000	1.00000
2524	36	tragedy than wasted talent the	44	had a good idea and 	8	-27.92696	-18.15628	9.77068	0	0.00093	0.01068	0.00000	0.00000	0.00000
2525	17	beats a great stage show	59	          	42	-16.58798	-11.41346	5.17452	0	0.01581	0.05765	0.00000	0.00000	0.00000
2526	38	of the best in the	38	of the best in the 	0	-4.65592	-4.65592	0.00000	5	0.31224	0.31224	0.75000	0.75000	0.75000
2527	37	inside a badly burned freak	59	produced and directed by the 	22	-27.95162	-18.65825	9.29337	0	0.00092	0.00942	0.00000	0.00000	0.00000
2528	38	pleasant and enjoyable detective story	60	with the bonus of the 	22	-25.34377	-19.68636	5.65741	0	0.00177	0.00729	0.00000	0.00000	0.00000
2529	8	more than beautiful it is	35	          	27	-17.34923	-0.48080	16.86843	0	0.01307	0.88674	0.00000	0.00000	0.00000
2530	38	was the worst depiction of	38	was the worst depiction of 	0	-16.62507	-16.62507	0.00000	5	0.01567	0.01567	1.00000	1.00000	1.00000
2531	38	been as annoying the scattered	37	have been as annoying the 	-1	-26.93865	-20.86960	6.06905	4	0.00119	0.00542	0.75000	0.75000	0.75000
2532	38	be the best music video	38	be the best music video 	0	-10.48401	-10.48401	0.00000	5	0.07273	0.07273	1.00000	1.00000	1.00000
2533	11	a weak waste of michael	52	          	41	-22.11847	-1.57813	20.54034	0	0.00397	0.67400	0.00000	0.00000	0.00000
2534	38	entertainment is surprisingly good with	66	          	28	-14.89405	-14.18894	0.70511	0	0.02415	0.02880	0.00000	0.00000	0.00000
2535	38	this little gem i suggest	46	          	8	-15.64726	-1.37482	14.27244	0	0.02000	0.70914	0.00000	0.00000	0.00000
2536	38	pull past annoying character and	38	pull past annoying character and 	0	-17.69738	-17.69738	0.00000	5	0.01198	0.01198	1.00000	1.00000	1.00000
2537	38	movie 4 5/10	42	          	4	-13.83675	-5.84440	7.99235	1	0.03146	0.23198	0.00000	0.00000	0.00000
2538	38	equipped and badly trained group	13	warfare scenes it fails to 	-25	-32.04511	-21.79008	10.25503	0	0.00033	0.00431	0.00000	0.00000	0.00000
2539	38	of the best real life	54	          	16	-20.34538	-5.96065	14.38473	0	0.00618	0.22534	0.00000	0.00000	0.00000
2540	37	do not waste your time	37	do not waste your time 	0	-0.65797	-0.65797	0.00000	5	0.84832	0.84832	1.00000	1.00000	1.00000
2541	38	also makes fun of her	67	be a movie to see 	29	-23.03732	-11.66075	11.37657	0	0.00315	0.05419	0.00000	0.00000	0.00000
2542	41	a fantastic film featuring	41	          	0	-2.30355	-2.30355	0.00000	1	0.56221	0.56221	0.00000	0.00000	0.00000
2543	38	find her funny in comedy	46	though a great performance by 	8	-16.71572	-16.02886	0.68686	0	0.01531	0.01818	0.00000	0.00000	0.00000
2544	38	lead is excellent as the	38	lead is excellent as the 	0	-6.75459	-6.75459	0.00000	5	0.18477	0.18477	1.00000	1.00000	1.00000
2545	38	just gruesomely funny out of	43	          	5	-35.82616	-4.89724	30.92892	0	0.00013	0.29396	0.00000	0.00000	0.00000
2546	36	for the worse the dark	36	for the worse the dark 	0	-14.28857	-14.28857	0.00000	5	0.02810	0.02810	0.75000	0.75000	0.75000
2547	35	strange at best it is	36	strange at best it is 	1	-25.67476	-7.26863	18.40613	5	0.00163	0.16249	1.00000	1.00000	1.00000
2548	38	noise most amazing for me	38	noise most amazing for me 	0	-18.15849	-18.15849	0.00000	5	0.01068	0.01068	1.00000	1.00000	1.00000
2549	36	out very badly as it	36	out very badly as it 	0	-13.02610	-13.02610	0.00000	5	0.03852	0.03852	1.00000	1.00000	1.00000
2550	36	instead very subtle awareness of	6	category as part of his 	-30	-30.94790	-18.26356	12.68434	1	0.00044	0.01040	0.25000	0.25000	0.25000
2551	38	am afraid 1/10	42	          	4	-29.25685	-6.08977	23.16708	1	0.00067	0.21818	0.00000	0.00000	0.00000
2552	38	slaying far worse than any	38	slaying far worse than any 	0	-14.46005	-14.46005	0.00000	5	0.02692	0.02692	1.00000	1.00000	1.00000
